E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.942835503379787,0.8879419641304922,-1.7113218576675149,-6.3523330953665935,-2.0381080110178265,5.556806931117438,-0.38187958684409296,-3.4231358490084935,-4.517302491782947,-0.46283882818754,-2.4919762183164247,2.4772789266294066,0.25696659951106016
-2.942835503380328,0.8879419641300026,-1.7113218576671896,-6.352333095367435,-2.0381080110178287,5.556806931117433,-0.38187958684407497,-3.4231358490086485,-4.517302491782955,-0.4628388281875472,-2.491976218316421,2.4772789266294084,0.2569665995110602
-2.9428355033808526,0.8879419641295279,-1.7113218576668734,-6.3523330953682535,-2.038108011017832,5.556806931117428,-0.38187958684405743,-3.423135849008799,-4.517302491782963,-0.4628388281875542,-2.491976218316417,2.47727892662941,0.25696659951106027
-2.942835503381361,0.8879419641290662,-1.7113218576665672,-6.352333095369045,-2.038108011017834,5.556806931117425,-0.38187958684404033,-3.423135849008945,-4.517302491782972,-0.46283882818756095,-2.4919762183164136,2.477278926629412,0.25696659951106027
-2.9428355033818554,0.8879419641286186,-1.7113218576662699,-6.352333095369814,-2.038108011017836,5.556806931117421,-0.3818795868440237,-3.4231358490090864,-4.517302491782979,-0.4628388281875675,-2.49197621831641,2.4772789266294137,0.25696659951106027
-2.9428355033823337,0.8879419641281852,-1.7113218576659812,-6.352333095370559,-2.0381080110178385,5.556806931117417,-0.3818795868440074,-3.4231358490092236,-4.517302491782987,-0.46283882818757377,-2.491976218316407,2.4772789266294146,0.2569665995110602
-2.9428355033827978,0.8879419641277644,-1.7113218576657017,-6.352333095371283,-2.0381080110178407,5.556806931117413,-0.3818795868439919,-3.423135849009357,-4.517302491782994,-0.46283882818758,-2.491976218316404,2.4772789266294164,0.2569665995110601
-2.9428355033832494,0.8879419641273558,-1.7113218576654303,-6.3523330953719865,-2.038108011017843,5.55680693111741,-0.38187958684397666,-3.4231358490094865,-4.517302491783001,-0.46283882818758604,-2.4919762183164007,2.477278926629418,0.2569665995110602
-2.942835503383687,0.8879419641269601,-1.7113218576651672,-6.352333095372668,-2.038108011017845,5.556806931117407,-0.381879586843962,-3.423135849009612,-4.517302491783008,-0.46283882818759187,-2.491976218316397,2.477278926629419,0.2569665995110603
-2.942835503384111,0.8879419641265756,-1.7113218576649116,-6.3523330953733295,-2.038108011017847,5.5568069311174035,-0.38187958684394746,-3.423135849009734,-4.517302491783014,-0.46283882818759736,-2.4919762183163945,2.47727892662942,0.25696659951106043
-2.942835503384523,0.887941964126203,-1.7113218576646636,-6.352333095373971,-2.038108011017849,5.5568069311174,-0.3818795868439338,-3.423135849009852,-4.5173024917830205,-0.4628388281876028,-2.4919762183163914,2.4772789266294217,0.2569665995110604
-2.942835503384922,0.8879419641258409,-1.7113218576644231,-6.3523330953745925,-2.038108011017851,5.5568069311173955,-0.38187958684392054,-3.4231358490099666,-4.517302491783027,-0.46283882818760813,-2.4919762183163887,2.4772789266294235,0.2569665995110604
-2.9428355033853095,0.8879419641254903,-1.7113218576641898,-6.3523330953751955,-2.0381080110178527,5.556806931117393,-0.38187958684390744,-3.4231358490100776,-4.517302491783033,-0.4628388281876133,-2.4919762183163856,2.4772789266294244,0.2569665995110604
-2.9428355033856852,0.8879419641251501,-1.7113218576639633,-6.352333095375781,-2.0381080110178544,5.55680693111739,-0.3818795868438949,-3.423135849010185,-4.517302491783039,-0.46283882818761823,-2.491976218316383,2.477278926629426,0.25696659951106043
-2.9428355033860503,0.8879419641248206,-1.7113218576637437,-6.352333095376348,-2.038108011017856,5.556806931117387,-0.381879586843883,-3.4231358490102894,-4.517302491783045,-0.46283882818762306,-2.4919762183163803,2.477278926629427,0.2569665995110604
-2.9428355033864038,0.8879419641244992,-1.7113218576635307,-6.3523330953769,-2.038108011017858,5.55680693111738,-0.381879586843871,-3.423135849010391,-4.517302491783051,-0.4628388281876277,-2.4919762183163776,2.477278926629429,0.2569665995110606
-2.9428355033867466,0.8879419641241888,-1.7113218576633238,-6.3523330953774355,-2.0381080110178598,5.5568069311173796,-0.38187958684385936,-3.4231358490104893,-4.517302491783056,-0.46283882818763233,-2.4919762183163754,2.4772789266294297,0.25696659951106054
-2.94283550338708,0.8879419641238866,-1.7113218576631235,-6.352333095377953,-2.0381080110178607,5.556806931117376,-0.38187958684384804,-3.4231358490105848,-4.517302491783061,-0.4628388281876367,-2.491976218316373,2.4772789266294306,0.25696659951106054
-2.9428355033874025,0.8879419641235939,-1.7113218576629288,-6.352333095378457,-2.0381080110178624,5.5568069311173725,-0.38187958684383716,-3.4231358490106776,-4.517302491783067,-0.46283882818764105,-2.4919762183163705,2.4772789266294315,0.25696659951106043
-2.9428355033877165,0.8879419641233095,-1.7113218576627403,-6.352333095378945,-2.038108011017864,5.556806931117369,-0.3818795868438266,-3.4231358490107677,-4.517302491783071,-0.4628388281876452,-2.4919762183163687,2.4772789266294333,0.25696659951106043
-2.9428355033880202,0.8879419641230344,-1.7113218576625573,-6.35233309537942,-2.038108011017866,5.5568069311173645,-0.38187958684381623,-3.423135849010855,-4.517302491783076,-0.4628388281876492,-2.4919762183163665,2.477278926629434,0.2569665995110605
-2.942835503388316,0.8879419641227674,-1.7113218576623797,-6.352333095379879,-2.038108011017867,5.556806931117362,-0.38187958684380635,-3.4231358490109396,-4.517302491783081,-0.4628388281876532,-2.4919762183163643,2.477278926629435,0.2569665995110605
-2.9428355033886016,0.8879419641225077,-1.711321857662207,-6.352333095380325,-2.0381080110178686,5.556806931117358,-0.3818795868437966,-3.423135849011022,-4.517302491783085,-0.4628388281876571,-2.491976218316362,2.477278926629436,0.25696659951106043
-2.9428355033888796,0.887941964122257,-1.7113218576620397,-6.352333095380757,-2.0381080110178695,5.556806931117357,-0.38187958684378726,-3.4231358490111012,-4.517302491783091,-0.4628388281876608,-2.4919762183163603,2.477278926629437,0.2569665995110604
-2.9428355033891487,0.8879419641220128,-1.7113218576618776,-6.352333095381177,-2.0381080110178713,5.556806931117355,-0.38187958684377815,-3.4231358490111785,-4.517302491783095,-0.46283882818766436,-2.4919762183163585,2.477278926629437,0.2569665995110603
-2.9428355033894107,0.8879419641217758,-1.7113218576617204,-6.352333095381583,-2.0381080110178726,5.556806931117349,-0.38187958684376927,-3.4231358490112536,-4.5173024917830995,-0.4628388281876679,-2.4919762183163567,2.4772789266294377,0.25696659951106027
-2.9428355033896643,0.8879419641215458,-1.7113218576615674,-6.3523330953819785,-2.0381080110178744,5.556806931117347,-0.38187958684376094,-3.4231358490113264,-4.517302491783103,-0.46283882818767136,-2.491976218316355,2.4772789266294377,0.25696659951106027
-2.94283550338991,0.8879419641213233,-1.711321857661419,-6.352333095382361,-2.0381080110178758,5.556806931117344,-0.381879586843753,-3.423135849011397,-4.5173024917831075,-0.46283882818767474,-2.491976218316353,2.4772789266294386,0.2569665995110603
-2.942835503390149,0.8879419641211075,-1.711321857661275,-6.352333095382733,-2.038108011017877,5.556806931117343,-0.3818795868437449,-3.423135849011465,-4.517302491783111,-0.4628388281876779,-2.4919762183163514,2.4772789266294395,0.25696659951106027
-2.9428355033903806,0.8879419641208975,-1.7113218576611358,-6.352333095383094,-2.0381080110178775,5.5568069311173405,-0.38187958684373713,-3.4231358490115316,-4.517302491783115,-0.46283882818768096,-2.49197621831635,2.4772789266294395,0.2569665995110602
-2.9428355033906057,0.8879419641206944,-1.711321857661,-6.352333095383443,-2.0381080110178784,5.556806931117339,-0.3818795868437299,-3.423135849011596,-4.517302491783118,-0.46283882818768396,-2.4919762183163483,2.4772789266294404,0.25696659951106027
-2.942835503390824,0.8879419641204971,-1.711321857660869,-6.352333095383782,-2.0381080110178798,5.556806931117339,-0.38187958684372225,-3.4231358490116586,-4.517302491783122,-0.46283882818768685,-2.4919762183163465,2.4772789266294413,0.2569665995110602
-2.942835503391035,0.887941964120306,-1.711321857660742,-6.352333095384113,-2.0381080110178806,5.556806931117337,-0.3818795868437155,-3.423135849011719,-4.517302491783125,-0.4628388281876897,-2.491976218316345,2.4772789266294413,0.25696659951106016
-2.94283550339124,0.8879419641201199,-1.7113218576606184,-6.352333095384432,-2.038108011017881,5.556806931117336,-0.3818795868437087,-3.423135849011778,-4.517302491783129,-0.46283882818769234,-2.491976218316344,2.4772789266294413,0.2569665995110602
-2.9428355033914393,0.8879419641199396,-1.711321857660498,-6.352333095384743,-2.038108011017882,5.556806931117335,-0.3818795868437018,-3.4231358490118353,-4.5173024917831315,-0.46283882818769506,-2.491976218316342,2.4772789266294413,0.25696659951106016
-2.942835503391632,0.8879419641197653,-1.7113218576603815,-6.352333095385044,-2.0381080110178824,5.5568069311173325,-0.3818795868436953,-3.423135849011891,-4.517302491783134,-0.4628388281876976,-2.491976218316341,2.4772789266294413,0.25696659951106016
-2.94283550339182,0.8879419641195959,-1.7113218576602685,-6.352333095385335,-2.0381080110178833,5.55680693111733,-0.38187958684368906,-3.4231358490119446,-4.517302491783138,-0.4628388281877,-2.4919762183163394,2.4772789266294413,0.2569665995110601
-2.942835503392001,0.8879419641194316,-1.7113218576601585,-6.352333095385617,-2.0381080110178837,5.556806931117328,-0.38187958684368284,-3.4231358490119965,-4.517302491783141,-0.4628388281877024,-2.4919762183163385,2.4772789266294413,0.25696659951105993
-2.9428355033921774,0.8879419641192724,-1.711321857660052,-6.352333095385892,-2.038108011017885,5.556806931117327,-0.38187958684367673,-3.4231358490120467,-4.517302491783144,-0.4628388281877048,-2.4919762183163368,2.4772789266294413,0.25696659951105993
-2.942835503392349,0.8879419641191169,-1.7113218576599492,-6.35233309538616,-2.038108011017886,5.556806931117326,-0.3818795868436713,-3.423135849012096,-4.517302491783147,-0.46283882818770694,-2.491976218316336,2.4772789266294413,0.25696659951105993
-2.9428355033925144,0.8879419641189669,-1.7113218576598495,-6.352333095386418,-2.0381080110178873,5.556806931117323,-0.3818795868436661,-3.423135849012144,-4.517302491783148,-0.4628388281877093,-2.4919762183163345,2.4772789266294413,0.2569665995110598
-2.9428355033926756,0.8879419641188214,-1.7113218576597526,-6.352333095386669,-2.038108011017888,5.556806931117322,-0.38187958684366075,-3.42313584901219,-4.517302491783151,-0.4628388281877113,-2.491976218316333,2.4772789266294413,0.2569665995110598
-2.942835503392833,0.8879419641186798,-1.7113218576596583,-6.352333095386912,-2.038108011017889,5.556806931117319,-0.38187958684365586,-3.423135849012235,-4.517302491783154,-0.4628388281877134,-2.4919762183163323,2.4772789266294413,0.2569665995110598
-2.942835503392984,0.8879419641185426,-1.7113218576595675,-6.352333095387148,-2.0381080110178904,5.556806931117317,-0.38187958684365086,-3.423135849012279,-4.517302491783156,-0.46283882818771555,-2.4919762183163314,2.4772789266294413,0.2569665995110598
-2.9428355033931313,0.8879419641184091,-1.7113218576594793,-6.352333095387377,-2.0381080110178913,5.556806931117316,-0.3818795868436462,-3.4231358490123216,-4.517302491783158,-0.46283882818771754,-2.49197621831633,2.4772789266294413,0.2569665995110598
-2.9428355033932743,0.8879419641182807,-1.7113218576593934,-6.352333095387599,-2.0381080110178926,5.556806931117314,-0.38187958684364165,-3.4231358490123625,-4.517302491783161,-0.46283882818771943,-2.4919762183163288,2.4772789266294413,0.25696659951105977
-2.9428355033934124,0.8879419641181546,-1.71132185765931,-6.352333095387815,-2.038108011017893,5.556806931117312,-0.381879586843637,-3.4231358490124024,-4.517302491783163,-0.4628388281877212,-2.491976218316328,2.477278926629442,0.2569665995110597
-2.942835503393547,0.8879419641180334,-1.7113218576592295,-6.3523330953880235,-2.0381080110178935,5.556806931117311,-0.38187958684363255,-3.4231358490124406,-4.517302491783164,-0.46283882818772304,-2.491976218316327,2.477278926629442,0.25696659951105966
-2.9428355033936775,0.8879419641179142,-1.7113218576591511,-6.352333095388226,-2.0381080110178953,5.5568069311173085,-0.38187958684362855,-3.4231358490124784,-4.517302491783165,-0.46283882818772465,-2.491976218316326,2.477278926629442,0.25696659951105966
-2.9428355033938036,0.8879419641177996,-1.7113218576590752,-6.352333095388423,-2.0381080110178957,5.556806931117307,-0.3818795868436242,-3.4231358490125148,-4.517302491783168,-0.4628388281877263,-2.491976218316325,2.477278926629442,0.25696659951105966
-2.9428355033939275,0.8879419641176888,-1.711321857659002,-6.352333095388614,-2.0381080110178966,5.556806931117305,-0.38187958684362044,-3.4231358490125503,-4.51730249178317,-0.4628388281877279,-2.4919762183163243,2.477278926629443,0.25696659951105966
-2.942835503394046,0.8879419641175806,-1.71132185765893,-6.352333095388799,-2.038108011017897,5.556806931117305,-0.38187958684361634,-3.423135849012585,-4.517302491783172,-0.4628388281877295,-2.4919762183163234,2.477278926629443,0.2569665995110597
-2.942835503394161,0.8879419641174756,-1.7113218576588607,-6.352333095388979,-2.038108011017898,5.556806931117302,-0.3818795868436125,-3.423135849012618,-4.517302491783174,-0.462838828187731,-2.4919762183163225,2.477278926629443,0.25696659951105977
-2.9428355033942735,0.8879419641173737,-1.711321857658794,-6.352333095389152,-2.038108011017899,5.5568069311173,-0.38187958684360884,-3.4231358490126502,-4.517302491783175,-0.4628388281877326,-2.4919762183163217,2.477278926629444,0.2569665995110599
-2.9428355033943823,0.8879419641172754,-1.7113218576587288,-6.352333095389322,-2.0381080110178993,5.556806931117299,-0.3818795868436052,-3.423135849012681,-4.517302491783177,-0.46283882818773414,-2.4919762183163208,2.477278926629444,0.25696659951106
-2.942835503394488,0.8879419641171796,-1.7113218576586655,-6.352333095389487,-2.0381080110178997,5.556806931117297,-0.38187958684360174,-3.4231358490127115,-4.5173024917831786,-0.4628388281877356,-2.49197621831632,2.477278926629444,0.25696659951106005
-2.94283550339459,0.8879419641170868,-1.711321857658604,-6.352333095389646,-2.0381080110179006,5.556806931117293,-0.3818795868435984,-3.4231358490127413,-4.51730249178318,-0.4628388281877369,-2.4919762183163194,2.477278926629445,0.25696659951106016
-2.942835503394689,0.8879419641169971,-1.711321857658544,-6.352333095389801,-2.0381080110179006,5.5568069311172925,-0.38187958684359496,-3.4231358490127692,-4.517302491783182,-0.46283882818773825,-2.4919762183163185,2.477278926629445,0.25696659951106016
-2.942835503394785,0.88794196411691,-1.7113218576584859,-6.35233309538995,-2.038108011017901,5.556806931117291,-0.38187958684359163,-3.4231358490127968,-4.517302491783184,-0.4628388281877395,-2.491976218316318,2.4772789266294457,0.2569665995110601
-2.9428355033948788,0.8879419641168255,-1.7113218576584293,-6.352333095390096,-2.0381080110179015,5.556806931117288,-0.3818795868435883,-3.4231358490128234,-4.517302491783186,-0.46283882818774075,-2.491976218316317,2.4772789266294457,0.25696659951106005
-2.942835503394969,0.8879419641167435,-1.7113218576583744,-6.352333095390236,-2.0381080110179015,5.556806931117288,-0.3818795868435852,-3.423135849012849,-4.517302491783187,-0.46283882818774186,-2.4919762183163168,2.4772789266294466,0.25696659951106016
-2.9428355033950564,0.8879419641166643,-1.7113218576583213,-6.352333095390374,-2.038108011017902,5.556806931117285,-0.3818795868435822,-3.423135849012875,-4.517302491783189,-0.46283882818774313,-2.4919762183163163,2.4772789266294466,0.25696659951106016
-2.942835503395142,0.8879419641165867,-1.7113218576582698,-6.352333095390506,-2.038108011017903,5.5568069311172845,-0.38187958684357953,-3.423135849012899,-4.51730249178319,-0.46283882818774424,-2.4919762183163154,2.4772789266294475,0.25696659951106016
-2.942835503395225,0.8879419641165113,-1.7113218576582205,-6.352333095390636,-2.0381080110179033,5.556806931117284,-0.38187958684357676,-3.423135849012923,-4.517302491783191,-0.46283882818774547,-2.4919762183163146,2.4772789266294475,0.25696659951106027
-2.9428355033953046,0.8879419641164387,-1.7113218576581726,-6.352333095390759,-2.0381080110179033,5.556806931117285,-0.381879586843574,-3.423135849012946,-4.517302491783193,-0.4628388281877465,-2.491976218316314,2.4772789266294484,0.25696659951106027
-2.942835503395383,0.8879419641163674,-1.711321857658126,-6.352333095390881,-2.0381080110179033,5.556806931117285,-0.381879586843571,-3.4231358490129686,-4.517302491783194,-0.4628388281877476,-2.4919762183163137,2.4772789266294484,0.2569665995110603
-2.9428355033954574,0.8879419641162992,-1.71132185765808,-6.352333095390997,-2.0381080110179037,5.556806931117286,-0.38187958684356843,-3.4231358490129904,-4.5173024917831945,-0.46283882818774846,-2.491976218316313,2.4772789266294493,0.25696659951106027
-2.942835503395531,0.8879419641162326,-1.7113218576580356,-6.352333095391112,-2.038108011017904,5.556806931117285,-0.3818795868435659,-3.4231358490130113,-4.517302491783195,-0.4628388281877495,-2.4919762183163128,2.4772789266294493,0.25696659951106027
-2.942835503395602,0.8879419641161687,-1.7113218576579927,-6.352333095391223,-2.0381080110179037,5.556806931117286,-0.3818795868435633,-3.4231358490130317,-4.517302491783197,-0.4628388281877504,-2.4919762183163123,2.47727892662945,0.25696659951106016
-2.942835503395671,0.8879419641161058,-1.7113218576579512,-6.352333095391329,-2.0381080110179037,5.556806931117285,-0.3818795868435609,-3.4231358490130512,-4.517302491783199,-0.46283882818775135,-2.491976218316312,2.477278926629451,0.2569665995110602
-2.942835503395738,0.8879419641160448,-1.7113218576579108,-6.352333095391433,-2.0381080110179037,5.556806931117285,-0.38187958684355844,-3.4231358490130703,-4.517302491783201,-0.46283882818775224,-2.4919762183163114,2.477278926629451,0.25696659951106016
-2.9428355033958025,0.8879419641159868,-1.7113218576578717,-6.3523330953915345,-2.038108011017904,5.5568069311172845,-0.38187958684355644,-3.423135849013089,-4.517302491783202,-0.4628388281877531,-2.491976218316311,2.477278926629452,0.25696659951106016
-2.9428355033958655,0.8879419641159302,-1.7113218576578335,-6.352333095391632,-2.0381080110179037,5.556806931117286,-0.3818795868435539,-3.4231358490131067,-4.5173024917832025,-0.4628388281877539,-2.4919762183163106,2.477278926629452,0.25696659951106027
-2.9428355033959264,0.8879419641158751,-1.7113218576577969,-6.352333095391727,-2.038108011017904,5.556806931117285,-0.3818795868435519,-3.423135849013124,-4.517302491783203,-0.4628388281877548,-2.49197621831631,2.477278926629452,0.2569665995110604
-2.9428355033959854,0.8879419641158216,-1.7113218576577607,-6.3523330953918205,-2.038108011017904,5.556806931117285,-0.38187958684355006,-3.4231358490131414,-4.517302491783204,-0.46283882818775557,-2.4919762183163097,2.477278926629452,0.2569665995110604
-2.9428355033960427,0.8879419641157696,-1.7113218576577265,-6.352333095391909,-2.038108011017904,5.556806931117286,-0.38187958684354784,-3.423135849013158,-4.517302491783205,-0.46283882818775635,-2.491976218316309,2.477278926629451,0.2569665995110605
-2.942835503396099,0.8879419641157192,-1.711321857657693,-6.352333095391996,-2.0381080110179046,5.5568069311172845,-0.38187958684354606,-3.423135849013174,-4.517302491783206,-0.46283882818775707,-2.4919762183163088,2.477278926629451,0.2569665995110604
-2.942835503396153,0.88794196411567,-1.7113218576576603,-6.35233309539208,-2.038108011017905,5.556806931117285,-0.3818795868435446,-3.4231358490131893,-4.517302491783207,-0.4628388281877579,-2.4919762183163083,2.477278926629451,0.2569665995110604
-2.9428355033962044,0.8879419641156227,-1.7113218576576288,-6.352333095392162,-2.0381080110179055,5.556806931117285,-0.38187958684354284,-3.4231358490132044,-4.517302491783208,-0.4628388281877585,-2.4919762183163083,2.47727892662945,0.2569665995110604
-2.942835503396256,0.8879419641155765,-1.7113218576575981,-6.3523330953922414,-2.038108011017906,5.556806931117286,-0.3818795868435413,-3.423135849013219,-4.517302491783208,-0.4628388281877592,-2.4919762183163074,2.47727892662945,0.25696659951106027
-2.9428355033963056,0.887941964115531,-1.7113218576575686,-6.352333095392319,-2.0381080110179064,5.5568069311172845,-0.38187958684353984,-3.4231358490132338,-4.517302491783209,-0.4628388281877598,-2.4919762183163074,2.47727892662945,0.25696659951106027
-2.942835503396353,0.8879419641154879,-1.71132185765754,-6.352333095392394,-2.0381080110179073,5.556806931117282,-0.3818795868435386,-3.4231358490132475,-4.517302491783209,-0.46283882818776045,-2.491976218316307,2.47727892662945,0.25696659951106016
-2.9428355033964,0.8879419641154452,-1.7113218576575122,-6.352333095392466,-2.0381080110179077,5.556806931117282,-0.3818795868435372,-3.4231358490132613,-4.51730249178321,-0.46283882818776106,-2.4919762183163066,2.4772789266294493,0.2569665995110602
-2.942835503396445,0.8879419641154045,-1.7113218576574847,-6.352333095392536,-2.0381080110179086,5.556806931117278,-0.38187958684353585,-3.423135849013274,-4.51730249178321,-0.4628388281877617,-2.491976218316306,2.47727892662945,0.2569665995110604
-2.9428355033964895,0.8879419641153646,-1.7113218576574585,-6.352333095392604,-2.0381080110179095,5.5568069311172765,-0.38187958684353485,-3.423135849013287,-4.5173024917832105,-0.4628388281877623,-2.4919762183163057,2.477278926629451,0.25696659951106054
-2.9428355033965325,0.887941964115326,-1.7113218576574332,-6.35233309539267,-2.0381080110179095,5.556806931117275,-0.3818795868435333,-3.423135849013299,-4.517302491783211,-0.46283882818776284,-2.4919762183163052,2.477278926629452,0.2569665995110605
-2.942835503396573,0.8879419641152889,-1.7113218576574085,-6.352333095392734,-2.03810801101791,5.556806931117273,-0.38187958684353207,-3.423135849013311,-4.517302491783212,-0.46283882818776334,-2.491976218316305,2.477278926629451,0.2569665995110605
-2.942835503396614,0.8879419641152528,-1.7113218576573843,-6.352333095392797,-2.0381080110179104,5.556806931117272,-0.38187958684353096,-3.423135849013322,-4.517302491783213,-0.46283882818776395,-2.491976218316305,2.477278926629451,0.2569665995110605
-2.942835503396653,0.8879419641152183,-1.711321857657361,-6.352333095392857,-2.0381080110179113,5.55680693111727,-0.38187958684352974,-3.4231358490133332,-4.517302491783215,-0.4628388281877645,-2.4919762183163043,2.477278926629451,0.2569665995110604
-2.942835503396691,0.8879419641151837,-1.7113218576573377,-6.352333095392916,-2.0381080110179117,5.5568069311172685,-0.3818795868435284,-3.4231358490133443,-4.517302491783215,-0.46283882818776495,-2.491976218316304,2.477278926629452,0.2569665995110605
-2.942835503396726,0.8879419641151506,-1.7113218576573157,-6.352333095392973,-2.0381080110179117,5.5568069311172685,-0.3818795868435274,-3.4231358490133545,-4.517302491783216,-0.46283882818776545,-2.491976218316304,2.477278926629453,0.2569665995110606
-2.9428355033967626,0.8879419641151194,-1.711321857657294,-6.352333095393028,-2.0381080110179117,5.5568069311172685,-0.3818795868435263,-3.4231358490133643,-4.517302491783217,-0.46283882818776595,-2.491976218316304,2.477278926629453,0.2569665995110606
-2.942835503396797,0.8879419641150877,-1.7113218576572733,-6.352333095393082,-2.0381080110179113,5.5568069311172685,-0.38187958684352497,-3.4231358490133745,-4.517302491783218,-0.4628388281877662,-2.4919762183163034,2.4772789266294537,0.2569665995110607
-2.9428355033968296,0.887941964115058,-1.7113218576572529,-6.352333095393134,-2.0381080110179113,5.5568069311172685,-0.38187958684352363,-3.4231358490133843,-4.5173024917832185,-0.46283882818776667,-2.491976218316303,2.4772789266294546,0.2569665995110608
-2.9428355033968616,0.8879419641150293,-1.711321857657233,-6.352333095393185,-2.0381080110179113,5.556806931117267,-0.3818795868435225,-3.4231358490133936,-4.5173024917832185,-0.46283882818776706,-2.491976218316303,2.4772789266294555,0.25696659951106093
-2.9428355033968936,0.8879419641150008,-1.7113218576572136,-6.352333095393233,-2.0381080110179113,5.556806931117267,-0.3818795868435213,-3.423135849013403,-4.517302491783219,-0.4628388281877674,-2.4919762183163026,2.4772789266294564,0.25696659951106093
-2.9428355033969242,0.8879419641149743,-1.711321857657195,-6.352333095393281,-2.0381080110179113,5.556806931117268,-0.3818795868435201,-3.4231358490134114,-4.517302491783219,-0.4628388281877677,-2.4919762183163026,2.4772789266294564,0.256966599511061
-2.942835503396953,0.8879419641149479,-1.7113218576571771,-6.352333095393326,-2.0381080110179113,5.556806931117268,-0.38187958684351897,-3.42313584901342,-4.51730249178322,-0.46283882818776817,-2.491976218316302,2.4772789266294573,0.25696659951106104
-2.9428355033969806,0.8879419641149214,-1.7113218576571598,-6.35233309539337,-2.0381080110179117,5.5568069311172685,-0.3818795868435181,-3.4231358490134283,-4.51730249178322,-0.4628388281877685,-2.491976218316302,2.477278926629458,0.2569665995110611
-2.94283550339701,0.8879419641148967,-1.7113218576571425,-6.352333095393415,-2.0381080110179117,5.556806931117269,-0.3818795868435172,-3.4231358490134363,-4.517302491783221,-0.4628388281877689,-2.491976218316302,2.477278926629459,0.25696659951106116
-2.9428355033970366,0.8879419641148719,-1.7113218576571265,-6.352333095393457,-2.038108011017912,5.556806931117268,-0.3818795868435162,-3.423135849013444,-4.517302491783221,-0.46283882818776917,-2.491976218316302,2.477278926629458,0.256966599511061
-2.9428355033970632,0.8879419641148477,-1.7113218576571112,-6.352333095393497,-2.038108011017912,5.556806931117268,-0.3818795868435153,-3.4231358490134514,-4.517302491783222,-0.4628388281877696,-2.491976218316302,2.477278926629458,0.25696659951106093
-2.9428355033970885,0.8879419641148244,-1.711321857657096,-6.352333095393537,-2.0381080110179117,5.556806931117269,-0.3818795868435144,-3.423135849013459,-4.517302491783222,-0.4628388281877699,-2.491976218316302,2.477278926629458,0.2569665995110609
-2.9428355033971134,0.8879419641148014,-1.7113218576570817,-6.352333095393576,-2.0381080110179117,5.556806931117269,-0.38187958684351353,-3.4231358490134665,-4.517302491783222,-0.4628388281877702,-2.4919762183163017,2.4772789266294573,0.2569665995110609
-2.942835503397137,0.8879419641147798,-1.7113218576570677,-6.352333095393614,-2.0381080110179117,5.556806931117268,-0.38187958684351286,-3.423135849013473,-4.517302491783222,-0.4628388281877706,-2.4919762183163012,2.4772789266294573,0.25696659951106093
-2.94283550339716,0.8879419641147582,-1.7113218576570541,-6.35233309539365,-2.038108011017912,5.556806931117268,-0.381879586843512,-3.4231358490134802,-4.517302491783222,-0.4628388281877709,-2.4919762183163012,2.477278926629458,0.256966599511061
-2.9428355033971823,0.8879419641147376,-1.711321857657041,-6.352333095393685,-2.038108011017912,5.556806931117267,-0.3818795868435113,-3.423135849013487,-4.517302491783223,-0.4628388281877713,-2.491976218316301,2.477278926629458,0.25696659951106093
-2.942835503397205,0.8879419641147182,-1.711321857657028,-6.3523330953937185,-2.038108011017912,5.556806931117268,-0.38187958684351053,-3.4231358490134927,-4.517302491783223,-0.46283882818777156,-2.491976218316301,2.477278926629458,0.25696659951106093
-2.942835503397226,0.8879419641146978,-1.7113218576570157,-6.352333095393751,-2.038108011017912,5.556806931117266,-0.38187958684350987,-3.423135849013499,-4.517302491783223,-0.4628388281877719,-2.4919762183163003,2.477278926629458,0.25696659951106093
-2.9428355033972466,0.8879419641146794,-1.7113218576570035,-6.352333095393784,-2.038108011017912,5.556806931117266,-0.3818795868435091,-3.4231358490135047,-4.517302491783223,-0.4628388281877721,-2.4919762183163003,2.477278926629458,0.2569665995110609
-2.942835503397267,0.887941964114661,-1.7113218576569917,-6.352333095393814,-2.038108011017912,5.5568069311172685,-0.3818795868435084,-3.4231358490135104,-4.517302491783223,-0.4628388281877724,-2.4919762183163003,2.4772789266294564,0.2569665995110608
-2.9428355033972866,0.8879419641146433,-1.7113218576569804,-6.352333095393845,-2.038108011017912,5.556806931117267,-0.38187958684350765,-3.4231358490135158,-4.517302491783223,-0.46283882818777256,-2.4919762183163003,2.4772789266294564,0.25696659951106077
-2.9428355033973053,0.8879419641146266,-1.7113218576569689,-6.352333095393874,-2.038108011017912,5.5568069311172685,-0.381879586843507,-3.423135849013521,-4.517302491783223,-0.46283882818777283,-2.4919762183163003,2.4772789266294564,0.25696659951106077
-2.9428355033973226,0.8879419641146103,-1.7113218576569582,-6.3523330953939015,-2.038108011017912,5.556806931117267,-0.3818795868435062,-3.4231358490135264,-4.517302491783223,-0.46283882818777305,-2.4919762183163,2.4772789266294564,0.25696659951106077
-2.942835503397341,0.8879419641145941,-1.7113218576569473,-6.352333095393929,-2.038108011017912,5.5568069311172685,-0.38187958684350576,-3.4231358490135313,-4.517302491783223,-0.46283882818777333,-2.4919762183163,2.4772789266294564,0.25696659951106066
