E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.0100004864392496,0.10043982996465134,-0.9590627434788361,-2.289733042554984,0.0,0.0
-1.0100004864396035,0.1004398299641413,-0.9590627434786604,-2.2897330425555493,0.0,0.0
-1.0100004864399428,0.10043982996365253,-0.959062743478492,-2.2897330425560916,0.0,0.0
-1.0100004864402679,0.1004398299631839,-0.9590627434783305,-2.289733042556611,0.0,0.0
-1.0100004864405794,0.10043982996273498,-0.9590627434781758,-2.289733042557109,0.0,0.0
-1.010000486440878,0.1004398299623046,-0.9590627434780274,-2.289733042557586,0.0,0.0
-1.010000486441164,0.1004398299618921,-0.9590627434778854,-2.2897330425580438,0.0,0.0
-1.0100004864414385,0.1004398299614967,-0.9590627434777493,-2.289733042558482,0.0,0.0
-1.0100004864417014,0.10043982996111772,-0.9590627434776188,-2.289733042558902,0.0,0.0
-1.0100004864419532,0.10043982996075446,-0.9590627434774937,-2.2897330425593054,0.0,0.0
-1.0100004864421948,0.1004398299604064,-0.9590627434773737,-2.2897330425596913,0.0,0.0
-1.0100004864424261,0.10043982996007284,-0.9590627434772588,-2.2897330425600613,0.0,0.0
-1.0100004864426482,0.10043982995975298,-0.9590627434771487,-2.289733042560416,0.0,0.0
-1.010000486442861,0.10043982995944634,-0.9590627434770431,-2.289733042560756,0.0,0.0
-1.010000486443065,0.10043982995915257,-0.9590627434769418,-2.289733042561082,0.0,0.0
-1.0100004864432603,0.10043982995887074,-0.9590627434768448,-2.289733042561394,0.0,0.0
-1.0100004864434475,0.1004398299586009,-0.9590627434767517,-2.2897330425616933,0.0,0.0
-1.010000486443627,0.10043982995834211,-0.9590627434766625,-2.28973304256198,0.0,0.0
-1.010000486443799,0.10043982995809403,-0.959062743476577,-2.289733042562255,0.0,0.0
-1.010000486443964,0.10043982995785633,-0.9590627434764951,-2.289733042562519,0.0,0.0
-1.010000486444122,0.10043982995762846,-0.9590627434764167,-2.289733042562771,0.0,0.0
-1.0100004864442735,0.10043982995741002,-0.9590627434763415,-2.2897330425630136,0.0,0.0
-1.0100004864444188,0.10043982995720074,-0.9590627434762692,-2.2897330425632454,0.0,0.0
-1.010000486444558,0.10043982995700018,-0.9590627434762002,-2.2897330425634683,0.0,0.0
-1.0100004864446914,0.10043982995680806,-0.959062743476134,-2.2897330425636815,0.0,0.0
-1.0100004864448193,0.10043982995662376,-0.9590627434760706,-2.2897330425638858,0.0,0.0
-1.010000486444942,0.1004398299564469,-0.9590627434760097,-2.2897330425640816,0.0,0.0
-1.0100004864450596,0.1004398299562776,-0.9590627434759513,-2.2897330425642695,0.0,0.0
-1.0100004864451722,0.100439829956115,-0.9590627434758955,-2.2897330425644493,0.0,0.0
-1.01000048644528,0.10043982995595924,-0.9590627434758419,-2.289733042564622,0.0,0.0
-1.0100004864453833,0.10043982995581013,-0.9590627434757905,-2.2897330425647873,0.0,0.0
-1.0100004864454826,0.10043982995566747,-0.9590627434757413,-2.289733042564946,0.0,0.0
-1.0100004864455776,0.10043982995553025,-0.9590627434756941,-2.2897330425650972,0.0,0.0
-1.0100004864456684,0.10043982995539902,-0.9590627434756489,-2.289733042565243,0.0,0.0
-1.010000486445756,0.10043982995527334,-0.9590627434756056,-2.2897330425653823,0.0,0.0
-1.0100004864458394,0.1004398299551526,-0.9590627434755642,-2.289733042565516,0.0,0.0
-1.0100004864459196,0.10043982995503709,-0.9590627434755243,-2.2897330425656444,0.0,0.0
-1.0100004864459964,0.1004398299549264,-0.9590627434754863,-2.2897330425657674,0.0,0.0
-1.0100004864460699,0.10043982995482037,-0.9590627434754497,-2.289733042565885,0.0,0.0
-1.0100004864461407,0.10043982995471834,-0.9590627434754146,-2.289733042565998,0.0,0.0
-1.0100004864462084,0.10043982995462086,-0.959062743475381,-2.289733042566106,0.0,0.0
-1.0100004864462733,0.1004398299545275,-0.9590627434753489,-2.28973304256621,0.0,0.0
-1.0100004864463354,0.10043982995443784,-0.9590627434753178,-2.289733042566309,0.0,0.0
-1.010000486446395,0.10043982995435197,-0.9590627434752882,-2.289733042566404,0.0,0.0
-1.010000486446452,0.10043982995426987,-0.9590627434752599,-2.2897330425664957,0.0,0.0
-1.0100004864465069,0.10043982995419093,-0.9590627434752326,-2.289733042566583,0.0,0.0
-1.0100004864465593,0.10043982995411543,-0.9590627434752066,-2.2897330425666675,0.0,0.0
-1.0100004864466094,0.10043982995404316,-0.9590627434751816,-2.2897330425667475,0.0,0.0
-1.0100004864466579,0.10043982995397349,-0.9590627434751576,-2.2897330425668247,0.0,0.0
-1.010000486446704,0.10043982995390688,-0.9590627434751348,-2.289733042566899,0.0,0.0
-1.0100004864467484,0.10043982995384293,-0.9590627434751127,-2.2897330425669695,0.0,0.0
-1.010000486446791,0.10043982995378165,-0.9590627434750916,-2.2897330425670375,0.0,0.0
-1.0100004864468315,0.10043982995372308,-0.9590627434750714,-2.2897330425671023,0.0,0.0
-1.0100004864468706,0.10043982995366679,-0.959062743475052,-2.289733042567165,0.0,0.0
-1.0100004864469079,0.10043982995361306,-0.9590627434750335,-2.2897330425672244,0.0,0.0
-1.0100004864469436,0.10043982995356143,-0.9590627434750157,-2.2897330425672817,0.0,0.0
-1.010000486446978,0.10043982995351175,-0.9590627434749988,-2.2897330425673363,0.0,0.0
-1.010000486447011,0.10043982995346423,-0.9590627434749825,-2.2897330425673887,0.0,0.0
-1.0100004864470424,0.10043982995341844,-0.9590627434749668,-2.2897330425674394,0.0,0.0
-1.0100004864470726,0.10043982995337486,-0.9590627434749518,-2.2897330425674878,0.0,0.0
-1.0100004864471015,0.10043982995333328,-0.9590627434749375,-2.289733042567534,0.0,0.0
-1.0100004864471293,0.10043982995329309,-0.9590627434749236,-2.289733042567579,0.0,0.0
-1.010000486447156,0.10043982995325468,-0.9590627434749104,-2.289733042567621,0.0,0.0
-1.0100004864471814,0.10043982995321787,-0.9590627434748977,-2.289733042567662,0.0,0.0
-1.0100004864472059,0.10043982995318274,-0.9590627434748855,-2.2897330425677014,0.0,0.0
-1.0100004864472292,0.10043982995314876,-0.959062743474874,-2.2897330425677387,0.0,0.0
-1.0100004864472516,0.10043982995311646,-0.9590627434748628,-2.2897330425677747,0.0,0.0
-1.010000486447273,0.10043982995308559,-0.9590627434748521,-2.2897330425678093,0.0,0.0
-1.0100004864472936,0.10043982995305556,-0.9590627434748418,-2.289733042567842,0.0,0.0
-1.0100004864473133,0.1004398299530272,-0.9590627434748319,-2.2897330425678737,0.0,0.0
-1.0100004864473322,0.10043982995299966,-0.9590627434748226,-2.2897330425679043,0.0,0.0
-1.0100004864473504,0.10043982995297362,-0.9590627434748136,-2.289733042567933,0.0,0.0
-1.010000486447368,0.10043982995294842,-0.9590627434748049,-2.289733042567961,0.0,0.0
-1.0100004864473844,0.10043982995292433,-0.9590627434747967,-2.289733042567988,0.0,0.0
-1.0100004864474006,0.10043982995290152,-0.9590627434747887,-2.2897330425680136,0.0,0.0
-1.010000486447416,0.10043982995287937,-0.9590627434747812,-2.289733042568038,0.0,0.0
-1.0100004864474308,0.10043982995285833,-0.9590627434747737,-2.289733042568061,0.0,0.0
-1.0100004864474448,0.10043982995283796,-0.9590627434747667,-2.2897330425680837,0.0,0.0
-1.010000486447458,0.10043982995281847,-0.9590627434747601,-2.2897330425681055,0.0,0.0
-1.010000486447471,0.10043982995279993,-0.9590627434747536,-2.289733042568126,0.0,0.0
-1.0100004864474834,0.10043982995278206,-0.9590627434747474,-2.2897330425681464,0.0,0.0
-1.0100004864474954,0.10043982995276513,-0.9590627434747414,-2.289733042568165,0.0,0.0
-1.010000486447507,0.10043982995274892,-0.9590627434747356,-2.2897330425681837,0.0,0.0
-1.0100004864475178,0.10043982995273298,-0.9590627434747303,-2.289733042568201,0.0,0.0
-1.0100004864475283,0.100439829952718,-0.9590627434747252,-2.2897330425682174,0.0,0.0
-1.0100004864475385,0.10043982995270373,-0.9590627434747201,-2.2897330425682334,0.0,0.0
-1.0100004864475483,0.1004398299526898,-0.9590627434747153,-2.289733042568249,0.0,0.0
-1.0100004864475576,0.10043982995267636,-0.9590627434747109,-2.2897330425682636,0.0,0.0
-1.0100004864475662,0.10043982995266348,-0.9590627434747065,-2.289733042568278,0.0,0.0
-1.010000486447575,0.10043982995265138,-0.9590627434747023,-2.289733042568291,0.0,0.0
-1.010000486447583,0.10043982995263956,-0.9590627434746983,-2.2897330425683045,0.0,0.0
-1.0100004864475909,0.10043982995262851,-0.9590627434746944,-2.289733042568317,0.0,0.0
-1.0100004864475984,0.10043982995261758,-0.9590627434746907,-2.289733042568329,0.0,0.0
-1.0100004864476055,0.10043982995260742,-0.9590627434746871,-2.2897330425683404,0.0,0.0
-1.0100004864476122,0.10043982995259759,-0.9590627434746838,-2.289733042568351,0.0,0.0
-1.010000486447619,0.10043982995258816,-0.9590627434746807,-2.2897330425683617,0.0,0.0
-1.0100004864476253,0.10043982995257905,-0.9590627434746776,-2.289733042568372,0.0,0.0
-1.0100004864476313,0.1004398299525705,-0.9590627434746747,-2.2897330425683817,0.0,0.0
-1.010000486447637,0.10043982995256212,-0.9590627434746719,-2.2897330425683906,0.0,0.0
-1.0100004864476424,0.1004398299525543,-0.9590627434746691,-2.2897330425683995,0.0,0.0
-1.0100004864476477,0.10043982995254663,-0.9590627434746666,-2.2897330425684084,0.0,0.0
-1.010000486447653,0.1004398299525393,-0.9590627434746639,-2.2897330425684164,0.0,0.0
-1.0100004864476577,0.10043982995253237,-0.9590627434746615,-2.289733042568424,0.0,0.0
-1.0100004864476624,0.1004398299525256,-0.9590627434746591,-2.2897330425684315,0.0,0.0
-1.0100004864476668,0.10043982995251916,-0.959062743474657,-2.2897330425684386,0.0,0.0
-1.0100004864476713,0.10043982995251266,-0.9590627434746548,-2.2897330425684457,0.0,0.0
-1.0100004864476753,0.10043982995250655,-0.9590627434746528,-2.289733042568452,0.0,0.0
-1.0100004864476793,0.10043982995250106,-0.9590627434746508,-2.289733042568458,0.0,0.0
-1.0100004864476833,0.10043982995249551,-0.9590627434746488,-2.2897330425684643,0.0,0.0
-1.0100004864476868,0.10043982995249034,-0.959062743474647,-2.28973304256847,0.0,0.0
-1.0100004864476904,0.10043982995248557,-0.9590627434746455,-2.289733042568476,0.0,0.0
-1.0100004864476937,0.10043982995248074,-0.9590627434746437,-2.2897330425684808,0.0,0.0
-1.010000486447697,0.10043982995247586,-0.9590627434746423,-2.289733042568486,0.0,0.0
-1.0100004864476997,0.10043982995247136,-0.9590627434746407,-2.289733042568491,0.0,0.0
-1.0100004864477028,0.10043982995246709,-0.9590627434746393,-2.2897330425684954,0.0,0.0
-1.0100004864477055,0.1004398299524632,-0.9590627434746379,-2.2897330425685,0.0,0.0
-1.0100004864477081,0.10043982995245948,-0.9590627434746366,-2.2897330425685043,0.0,0.0
-1.0100004864477108,0.1004398299524557,-0.9590627434746354,-2.2897330425685087,0.0,0.0
-1.0100004864477132,0.10043982995245215,-0.9590627434746339,-2.2897330425685123,0.0,0.0
-1.0100004864477157,0.10043982995244877,-0.9590627434746328,-2.289733042568516,0.0,0.0
-1.010000486447718,0.10043982995244555,-0.9590627434746316,-2.28973304256852,0.0,0.0
-1.0100004864477201,0.10043982995244233,-0.9590627434746306,-2.289733042568523,0.0,0.0
-1.0100004864477221,0.1004398299524395,-0.9590627434746297,-2.2897330425685265,0.0,0.0
-1.010000486447724,0.10043982995243667,-0.9590627434746286,-2.28973304256853,0.0,0.0
-1.0100004864477263,0.100439829952434,-0.9590627434746277,-2.2897330425685327,0.0,0.0
-1.010000486447728,0.10043982995243134,-0.9590627434746268,-2.289733042568536,0.0,0.0
-1.0100004864477299,0.10043982995242884,-0.9590627434746258,-2.2897330425685385,0.0,0.0
-1.0100004864477317,0.10043982995242656,-0.9590627434746248,-2.2897330425685416,0.0,0.0
-1.0100004864477334,0.10043982995242423,-0.9590627434746242,-2.289733042568544,0.0,0.0
-1.0100004864477348,0.1004398299524219,-0.9590627434746234,-2.2897330425685465,0.0,0.0
-1.010000486447736,0.10043982995241951,-0.9590627434746226,-2.2897330425685487,0.0,0.0
-1.0100004864477377,0.10043982995241735,-0.9590627434746217,-2.2897330425685514,0.0,0.0
-1.010000486447739,0.1004398299524154,-0.9590627434746212,-2.289733042568553,0.0,0.0
-1.0100004864477403,0.10043982995241363,-0.9590627434746205,-2.2897330425685554,0.0,0.0
-1.0100004864477419,0.10043982995241185,-0.9590627434746198,-2.289733042568557,0.0,0.0
-1.010000486447743,0.10043982995241008,-0.9590627434746192,-2.289733042568559,0.0,0.0
-1.010000486447744,0.10043982995240847,-0.9590627434746186,-2.2897330425685607,0.0,0.0
-1.0100004864477452,0.10043982995240708,-0.9590627434746182,-2.289733042568563,0.0,0.0
-1.0100004864477463,0.10043982995240547,-0.9590627434746176,-2.2897330425685642,0.0,0.0
-1.0100004864477472,0.10043982995240403,-0.9590627434746172,-2.2897330425685656,0.0,0.0
-1.010000486447748,0.1004398299524028,-0.9590627434746166,-2.2897330425685674,0.0,0.0
-1.0100004864477492,0.10043982995240158,-0.959062743474616,-2.2897330425685687,0.0,0.0
-1.0100004864477499,0.10043982995240036,-0.9590627434746156,-2.2897330425685705,0.0,0.0
-1.0100004864477508,0.10043982995239908,-0.9590627434746153,-2.289733042568572,0.0,0.0
-1.0100004864477516,0.10043982995239803,-0.9590627434746148,-2.2897330425685727,0.0,0.0
-1.0100004864477525,0.10043982995239698,-0.9590627434746144,-2.289733042568574,0.0,0.0
-1.0100004864477534,0.10043982995239592,-0.959062743474614,-2.2897330425685753,0.0,0.0
-1.0100004864477539,0.10043982995239481,-0.9590627434746136,-2.2897330425685767,0.0,0.0
-1.0100004864477548,0.10043982995239392,-0.9590627434746131,-2.2897330425685776,0.0,0.0
-1.0100004864477552,0.10043982995239303,-0.9590627434746127,-2.289733042568579,0.0,0.0
-1.010000486447756,0.10043982995239215,-0.9590627434746125,-2.28973304256858,0.0,0.0
-1.0100004864477565,0.10043982995239126,-0.9590627434746123,-2.2897330425685807,0.0,0.0
-1.010000486447757,0.10043982995239037,-0.9590627434746121,-2.2897330425685816,0.0,0.0
-1.0100004864477576,0.10043982995238948,-0.9590627434746117,-2.2897330425685825,0.0,0.0
-1.0100004864477583,0.10043982995238876,-0.9590627434746115,-2.2897330425685833,0.0,0.0
-1.0100004864477587,0.10043982995238804,-0.9590627434746113,-2.2897330425685842,0.0,0.0
-1.0100004864477592,0.10043982995238732,-0.9590627434746111,-2.289733042568585,0.0,0.0
-1.0100004864477599,0.1004398299523866,-0.9590627434746107,-2.289733042568586,0.0,0.0
-1.0100004864477605,0.1004398299523861,-0.9590627434746105,-2.2897330425685865,0.0,0.0
-1.010000486447761,0.10043982995238515,-0.9590627434746102,-2.289733042568587,0.0,0.0
-1.0100004864477612,0.10043982995238465,-0.95906274347461,-2.289733042568588,0.0,0.0
-1.0100004864477614,0.10043982995238387,-0.9590627434746096,-2.2897330425685882,0.0,0.0
-1.0100004864477616,0.10043982995238332,-0.9590627434746095,-2.289733042568589,0.0,0.0
-1.0100004864477619,0.10043982995238276,-0.9590627434746095,-2.2897330425685896,0.0,0.0
-1.010000486447762,0.10043982995238243,-0.9590627434746094,-2.28973304256859,0.0,0.0
-1.0100004864477623,0.1004398299523821,-0.9590627434746093,-2.2897330425685904,0.0,0.0
-1.0100004864477627,0.10043982995238177,-0.9590627434746091,-2.289733042568591,0.0,0.0
-1.0100004864477632,0.10043982995238143,-0.959062743474609,-2.2897330425685913,0.0,0.0
-1.0100004864477634,0.1004398299523811,-0.9590627434746088,-2.289733042568592,0.0,0.0
-1.0100004864477636,0.10043982995238077,-0.9590627434746087,-2.2897330425685922,0.0,0.0
-1.010000486447764,0.10043982995238021,-0.9590627434746086,-2.2897330425685927,0.0,0.0
-1.0100004864477645,0.10043982995237966,-0.9590627434746085,-2.289733042568593,0.0,0.0
-1.0100004864477647,0.1004398299523791,-0.9590627434746084,-2.2897330425685936,0.0,0.0
-1.010000486447765,0.10043982995237855,-0.9590627434746083,-2.289733042568594,0.0,0.0
-1.0100004864477652,0.10043982995237799,-0.9590627434746082,-2.2897330425685944,0.0,0.0
-1.0100004864477654,0.1004398299523776,-0.959062743474608,-2.289733042568595,0.0,0.0
-1.0100004864477654,0.10043982995237721,-0.9590627434746078,-2.2897330425685953,0.0,0.0
-1.0100004864477656,0.10043982995237705,-0.9590627434746077,-2.2897330425685958,0.0,0.0
-1.0100004864477659,0.10043982995237688,-0.9590627434746076,-2.2897330425685958,0.0,0.0
-1.0100004864477659,0.10043982995237671,-0.9590627434746074,-2.289733042568596,0.0,0.0
-1.0100004864477659,0.10043982995237655,-0.9590627434746073,-2.2897330425685967,0.0,0.0
-1.010000486447766,0.10043982995237638,-0.9590627434746071,-2.2897330425685967,0.0,0.0
-1.0100004864477663,0.10043982995237621,-0.959062743474607,-2.289733042568597,0.0,0.0
-1.0100004864477663,0.10043982995237605,-0.9590627434746067,-2.2897330425685976,0.0,0.0
-1.0100004864477663,0.10043982995237588,-0.9590627434746066,-2.289733042568598,0.0,0.0
-1.0100004864477665,0.10043982995237571,-0.9590627434746064,-2.289733042568598,0.0,0.0
-1.0100004864477667,0.10043982995237555,-0.9590627434746062,-2.289733042568598,0.0,0.0
-1.0100004864477667,0.10043982995237538,-0.959062743474606,-2.2897330425685984,0.0,0.0
-1.0100004864477667,0.10043982995237521,-0.9590627434746057,-2.2897330425685984,0.0,0.0
-1.010000486447767,0.10043982995237505,-0.9590627434746056,-2.2897330425685984,0.0,0.0
-1.0100004864477672,0.10043982995237488,-0.9590627434746056,-2.2897330425685984,0.0,0.0
-1.0100004864477672,0.10043982995237472,-0.9590627434746056,-2.2897330425685984,0.0,0.0
-1.0100004864477674,0.10043982995237455,-0.9590627434746057,-2.289733042568599,0.0,0.0
-1.0100004864477676,0.10043982995237438,-0.9590627434746057,-2.289733042568599,0.0,0.0
-1.0100004864477679,0.10043982995237422,-0.9590627434746057,-2.289733042568599,0.0,0.0
-1.010000486447768,0.10043982995237405,-0.9590627434746057,-2.2897330425685993,0.0,0.0
-1.0100004864477683,0.10043982995237388,-0.9590627434746057,-2.2897330425685993,0.0,0.0
-1.0100004864477685,0.10043982995237372,-0.9590627434746058,-2.2897330425685993,0.0,0.0
-1.0100004864477687,0.10043982995237355,-0.9590627434746058,-2.2897330425685993,0.0,0.0
-1.0100004864477687,0.10043982995237338,-0.9590627434746058,-2.2897330425685998,0.0,0.0
-1.0100004864477687,0.10043982995237294,-0.959062743474606,-2.2897330425686,0.0,0.0
-1.0100004864477687,0.10043982995237272,-0.9590627434746061,-2.2897330425686,0.0,0.0
-1.010000486447769,0.1004398299523725,-0.9590627434746061,-2.2897330425686,0.0,0.0
-1.010000486447769,0.10043982995237227,-0.9590627434746062,-2.289733042568601,0.0,0.0
-1.0100004864477692,0.10043982995237205,-0.9590627434746062,-2.289733042568601,0.0,0.0
-1.0100004864477692,0.10043982995237183,-0.9590627434746064,-2.289733042568601,0.0,0.0
-1.0100004864477694,0.1004398299523716,-0.9590627434746064,-2.2897330425686016,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746065,-2.289733042568602,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746066,-2.289733042568602,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.289733042568602,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
