E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
-2.9428355033979128,0.8879419641140812,-1.711321857656603,-6.352333095394817,-2.0381080110179184,5.556806931117254,-0.38187958684348966,-3.4231358490137005,-4.517302491783248,-0.462838828187781,-2.491976218316297,2.4772789266294497,0.2569665995110599,0.15,0.0
