E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.3691012287285438,12.80834861162181,-1.5739300897347892,-10.399334084790434,0.0,0.0
-1.3691012890071188,12.808348370689979,-1.5739300038728508,-10.39933420319852,0.0,0.0
-1.3691013479753837,12.808348134995418,-1.5739299198773478,-10.399334319032699,0.0,0.0
-1.3691014056618225,12.808347904424283,-1.5739298377077078,-10.399334432348919,0.0,0.0
-1.3691014620942976,12.808347678865207,-1.57392975732424,-10.399334543201913,0.0,0.0
-1.369101517300067,12.808347458209237,-1.5739296786881178,-10.399334651645228,0.0,0.0
-1.369101571305797,12.808347242349791,-1.57392960176136,-10.399334757731243,0.0,0.0
-1.369101624137575,12.808347031182599,-1.5739295265068072,-10.399334861511202,0.0,0.0
-1.3691016758209176,12.80834682460568,-1.5739294528881098,-10.39933496303523,0.0,0.0
-1.3691017263807899,12.808346622519236,-1.5739293808697088,-10.39933506235237,0.0,0.0
-1.3691017758416115,12.80834642482566,-1.5739293104168173,-10.39933515951059,0.0,0.0
-1.3691018242272759,12.808346231429462,-1.5739292414954043,-10.399335254556824,0.0,0.0
-1.3691018715611514,12.808346042237236,-1.573929174072179,-10.39933534753698,0.0,0.0
-1.3691019178661046,12.808345857157583,-1.5739291081145739,-10.399335438495967,0.0,0.0
-1.369101963164499,12.80834567610112,-1.573929043590732,-10.399335527477724,0.0,0.0
-1.3691020074782165,12.808345498980383,-1.5739289804694852,-10.399335614525228,0.0,0.0
-1.3691020508286602,12.808345325709826,-1.5739289187203447,-10.399335699680528,0.0,0.0
-1.3691020932367706,12.80834515620575,-1.5739288583134838,-10.399335782984753,0.0,0.0
-1.369102134723032,12.808344990386285,-1.5739287992197246,-10.399335864478145,0.0,0.0
-1.3691021753074826,12.808344828171334,-1.573928741410525,-10.399335944200063,0.0,0.0
-1.3691022150097227,12.808344669482546,-1.5739286848579588,-10.399336022189017,0.0,0.0
-1.3691022538489332,12.808344514243267,-1.5739286295347115,-10.399336098482676,0.0,0.0
-1.3691022918438729,12.808344362378516,-1.5739285754140613,-10.399336173117895,0.0,0.0
-1.3691023290128954,12.808344213814937,-1.5739285224698656,-10.39933624613072,0.0,0.0
-1.3691023653739514,12.80834406848078,-1.573928470676551,-10.39933631755642,0.0,0.0
-1.3691024009446058,12.808343926305831,-1.5739284200091004,-10.399336387429496,0.0,0.0
-1.369102435742041,12.808343787221423,-1.5739283704430393,-10.399336455783697,0.0,0.0
-1.3691024697830625,12.808343651160376,-1.5739283219544271,-10.39933652265204,0.0,0.0
-1.3691025030841146,12.808343518056969,-1.5739282745198424,-10.399336588066827,0.0,0.0
-1.3691025356612814,12.80834338784691,-1.573928228116373,-10.39933665205965,0.0,0.0
-1.3691025675303004,12.808343260467307,-1.5739281827216054,-10.399336714661423,0.0,0.0
-1.3691025987065624,12.808343135856628,-1.573928138313613,-10.399336775902382,0.0,0.0
-1.3691026292051283,12.808343013954682,-1.5739280948709444,-10.399336835812107,0.0,0.0
-1.3691026590407285,12.808342894702594,-1.5739280523726165,-10.39933689441954,0.0,0.0
-1.369102688227775,12.80834277804276,-1.5739280107981015,-10.399336951752984,0.0,0.0
-1.3691027167803638,12.808342663918832,-1.5739279701273174,-10.399337007840135,0.0,0.0
-1.369102744712289,12.80834255227568,-1.5739279303406195,-10.399337062708087,0.0,0.0
-1.369102772037043,12.808342443059383,-1.5739278914187915,-10.39933711638334,0.0,0.0
-1.3691027987678206,12.808342336217187,-1.5739278533430303,-10.399337168891819,0.0,0.0
-1.3691028249175363,12.80834223169748,-1.5739278160949475,-10.399337220258891,0.0,0.0
-1.36910285049882,12.808342129449787,-1.573927779656548,-10.399337270509363,0.0,0.0
-1.3691028755240269,12.808342029424706,-1.5739277440102333,-10.399337319667513,0.0,0.0
-1.3691029000052461,12.808341931573937,-1.5739277091387853,-10.399337367757079,0.0,0.0
-1.3691029239543027,12.808341835850202,-1.57392767502536,-10.399337414801291,0.0,0.0
-1.3691029473827658,12.808341742207281,-1.573927641653479,-10.399337460822876,0.0,0.0
-1.369102970301948,12.808341650599928,-1.5739276090070233,-10.39933750584406,0.0,0.0
-1.3691029927229224,12.808341560983896,-1.5739275770702248,-10.399337549886592,0.0,0.0
-1.369103014656519,12.808341473315906,-1.5739275458276567,-10.399337592971742,0.0,0.0
-1.3691030361133296,12.808341387553606,-1.573927515264228,-10.399337635120325,0.0,0.0
-1.3691030571037235,12.808341303655574,-1.573927485365176,-10.3993376763527,0.0,0.0
-1.3691030776378357,12.808341221581284,-1.573927456116058,-10.399337716688777,0.0,0.0
-1.3691030977255854,12.808341141291093,-1.5739274275027468,-10.399337756148046,0.0,0.0
-1.3691031173766754,12.80834106274622,-1.5739273995114202,-10.399337794749565,0.0,0.0
-1.3691031366005983,12.808340985908721,-1.5739273721285585,-10.399337832511979,0.0,0.0
-1.3691031554066382,12.808340910741485,-1.5739273453409366,-10.399337869453525,0.0,0.0
-1.3691031738038815,12.808340837208204,-1.5739273191356133,-10.399337905592052,0.0,0.0
-1.3691031918012113,12.808340765273362,-1.5739272934999318,-10.399337940945014,0.0,0.0
-1.3691032094073217,12.808340694902217,-1.5739272684215084,-10.399337975529486,0.0,0.0
-1.3691032266307186,12.808340626060765,-1.5739272438882312,-10.399338009362173,0.0,0.0
-1.369103243479719,12.808340558715763,-1.5739272198882492,-10.399338042459418,0.0,0.0
-1.369103259962463,12.808340492834681,-1.5739271964099695,-10.399338074837207,0.0,0.0
-1.3691032760869102,12.808340428385698,-1.5739271734420517,-10.399338106511179,0.0,0.0
-1.3691032918608514,12.808340365337683,-1.5739271509734016,-10.399338137496635,0.0,0.0
-1.3691033072919052,12.808340303660174,-1.5739271289931671,-10.39933816780854,0.0,0.0
-1.3691033223875237,12.808340243323391,-1.5739271074907308,-10.399338197461537,0.0,0.0
-1.3691033371550003,12.808340184298185,-1.5739270864557064,-10.39933822646995,0.0,0.0
-1.369103351601468,12.80834012655605,-1.5739270658779327,-10.399338254847788,0.0,0.0
-1.3691033657339022,12.808340070069086,-1.5739270457474714,-10.39933828260876,0.0,0.0
-1.369103379559133,12.808340014810014,-1.5739270260545988,-10.399338309766273,0.0,0.0
-1.3691033930838352,12.808339960752141,-1.5739270067898024,-10.399338336333445,0.0,0.0
-1.3691034063145424,12.808339907869364,-1.5739269879437772,-10.399338362323114,0.0,0.0
-1.369103419257646,12.80833985613613,-1.5739269695074194,-10.399338387747825,0.0,0.0
-1.3691034319193975,12.808339805527446,-1.573926951471825,-10.399338412619866,0.0,0.0
-1.369103444305913,12.808339756018881,-1.5739269338282806,-10.399338436951247,0.0,0.0
-1.3691034564231743,12.808339707586514,-1.5739269165682663,-10.399338460753722,0.0,0.0
-1.369103468277037,12.80833966020695,-1.5739268996834426,-10.399338484038786,0.0,0.0
-1.3691034798732247,12.808339613857306,-1.5739268831656545,-10.39933850681769,0.0,0.0
-1.369103491217337,12.80833956851519,-1.573926867006925,-10.399338529101435,0.0,0.0
-1.3691035023148581,12.8083395241587,-1.573926851199448,-10.399338550900783,0.0,0.0
-1.3691035131711438,12.808339480766422,-1.573926835735588,-10.399338572226267,0.0,0.0
-1.3691035237914404,12.808339438317386,-1.5739268206078747,-10.399338593088185,0.0,0.0
-1.3691035341808782,12.808339396791093,-1.5739268058090037,-10.399338613496614,0.0,0.0
-1.3691035443444726,12.808339356167476,-1.5739267913318238,-10.399338633461412,0.0,0.0
-1.3691035542871366,12.808339316426922,-1.5739267771693437,-10.399338652992222,0.0,0.0
-1.3691035640136677,12.808339277550234,-1.5739267633147227,-10.39933867209848,0.0,0.0
-1.3691035735287675,12.808339239518633,-1.5739267497612675,-10.399338690789412,0.0,0.0
-1.369103582837035,12.808339202313746,-1.573926736502433,-10.39933870907405,0.0,0.0
-1.3691035919429604,12.808339165917609,-1.5739267235318133,-10.399338726961222,0.0,0.0
-1.3691036008509458,12.808339130312634,-1.573926710843145,-10.39933874445957,0.0,0.0
-1.3691036095652915,12.808339095481623,-1.5739266984302978,-10.399338761577546,0.0,0.0
-1.3691036180902092,12.808339061407759,-1.5739266862872756,-10.399338778323417,0.0,0.0
-1.3691036264298155,12.80833902807458,-1.5739266744082148,-10.399338794705272,0.0,0.0
-1.3691036345881398,12.80833899546598,-1.5739266627873763,-10.399338810731026,0.0,0.0
-1.3691036425691205,12.808338963566218,-1.5739266514191468,-10.399338826408416,0.0,0.0
-1.3691036503766143,12.80833893235988,-1.573926640298036,-10.399338841745019,0.0,0.0
-1.3691036580143918,12.808338901831894,-1.5739266294186711,-10.399338856748239,0.0,0.0
-1.3691036654861426,12.808338871967512,-1.5739266187757983,-10.399338871425325,0.0,0.0
-1.3691036727954744,12.80833884275231,-1.573926608364277,-10.399338885783365,0.0,0.0
-1.3691036799459182,12.808338814172181,-1.5739265981790767,-10.399338899829296,0.0,0.0
-1.3691036869409277,12.808338786213312,-1.573926588215278,-10.3993389135699,0.0,0.0
-1.3691036937838832,12.808338758862202,-1.5739265784680696,-10.399338927011819,0.0,0.0
-1.369103700478088,12.808338732105646,-1.573926568932742,-10.399338940161542,0.0,0.0
-1.3691037070267775,12.808338705930709,-1.5739265596046894,-10.39933895302542,0.0,0.0
-1.369103713433116,12.80833868032475,-1.5739265504794075,-10.39933896560967,0.0,0.0
-1.3691037197001945,12.808338655275403,-1.5739265415524875,-10.399338977920369,0.0,0.0
-1.3691037258310406,12.808338630770576,-1.573926532819617,-10.39933898996346,0.0,0.0
-1.3691037318286168,12.80833860679842,-1.5739265242765788,-10.399339001744764,0.0,0.0
-1.36910373769582,12.808338583347362,-1.5739265159192461,-10.399339013269968,0.0,0.0
-1.3691037434354847,12.808338560406078,-1.573926507743582,-10.399339024544643,0.0,0.0
-1.3691037490503835,12.808338537963483,-1.5739264997456361,-10.399339035574233,0.0,0.0
-1.3691037545432252,12.808338516008739,-1.5739264919215468,-10.399339046364068,0.0,0.0
-1.3691037599166669,12.808338494531235,-1.5739264842675347,-10.399339056919354,0.0,0.0
-1.369103765173303,12.808338473520601,-1.5739264767799028,-10.399339067245194,0.0,0.0
-1.3691037703156739,12.80833845296669,-1.5739264694550346,-10.399339077346578,0.0,0.0
-1.36910377534626,12.808338432859571,-1.5739264622893914,-10.399339087228379,0.0,0.0
-1.3691037802674946,12.808338413189537,-1.5739264552795125,-10.399339096895375,0.0,0.0
-1.3691037850817533,12.808338393947077,-1.5739264484220112,-10.399339106352231,0.0,0.0
-1.3691037897913603,12.808338375122903,-1.5739264417135765,-10.39933911560352,0.0,0.0
-1.3691037943985922,12.808338356707926,-1.5739264351509674,-10.399339124653707,0.0,0.0
-1.3691037989056736,12.80833833869324,-1.5739264287310135,-10.399339133507166,0.0,0.0
-1.3691038033147813,12.808338321070154,-1.5739264224506142,-10.39933914216817,0.0,0.0
-1.369103807628047,12.808338303830155,-1.573926416306736,-10.399339150640904,0.0,0.0
-1.3691038118475531,12.808338286964908,-1.5739264102964117,-10.399339158929461,0.0,0.0
-1.3691038159753357,12.808338270466272,-1.5739264044167367,-10.399339167037846,0.0,0.0
-1.3691038200133896,12.80833825432628,-1.573926398664872,-10.399339174969974,0.0,0.0
-1.3691038239636675,12.80833823853713,-1.5739263930380396,-10.399339182729674,0.0,0.0
-1.3691038278280745,12.808338223091198,-1.573926387533521,-10.399339190320699,0.0,0.0
-1.3691038316084785,12.808338207981024,-1.5739263821486582,-10.399339197746711,0.0,0.0
-1.3691038353067064,12.808338193199308,-1.5739263768808485,-10.399339205011302,0.0,0.0
-1.3691038389245431,12.808338178738914,-1.5739263717275485,-10.399339212117976,0.0,0.0
-1.3691038424637356,12.808338164592852,-1.5739263666862695,-10.39933921907017,0.0,0.0
-1.3691038459259954,12.808338150754292,-1.5739263617545758,-10.399339225871238,0.0,0.0
-1.3691038493129928,12.80833813721655,-1.5739263569300843,-10.399339232524465,0.0,0.0
-1.369103852626366,12.808338123973085,-1.5739263522104663,-10.39933923903307,0.0,0.0
-1.3691038558677135,12.808338111017505,-1.5739263475934417,-10.399339245400192,0.0,0.0
-1.3691038590386029,12.808338098343548,-1.5739263430767805,-10.399339251628907,0.0,0.0
-1.3691038621405633,12.808338085945094,-1.5739263386583007,-10.399339257722225,0.0,0.0
-1.369103865175096,12.808338073816152,-1.5739263343358685,-10.399339263683089,0.0,0.0
-1.3691038681436654,12.808338061950863,-1.5739263301073954,-10.399339269514376,0.0,0.0
-1.3691038710477041,12.808338050343497,-1.5739263259708398,-10.399339275218908,0.0,0.0
-1.3691038738886165,12.808338038988452,-1.573926321924203,-10.399339280799436,0.0,0.0
-1.3691038766677734,12.80833802788023,-1.5739263179655305,-10.399339286258657,0.0,0.0
-1.3691038793865196,12.80833801701348,-1.5739263140929096,-10.399339291599206,0.0,0.0
-1.3691038820461663,12.808338006382947,-1.5739263103044707,-10.399339296823666,0.0,0.0
-1.369103884647997,12.808337995983495,-1.5739263065983833,-10.399339301934557,0.0,0.0
-1.3691038871932721,12.808337985810102,-1.5739263029728576,-10.399339306934348,0.0,0.0
-1.3691038896832186,12.808337975857853,-1.5739262994261423,-10.39933931182546,0.0,0.0
-1.3691038921190382,12.808337966121949,-1.5739262959565234,-10.399339316610245,0.0,0.0
-1.369103894501909,12.808337956597676,-1.573926292562326,-10.399339321291025,0.0,0.0
-1.3691038968329825,12.808337947280439,-1.5739262892419106,-10.399339325870054,0.0,0.0
-1.3691038991133837,12.808337938165732,-1.573926285993673,-10.399339330349546,0.0,0.0
-1.369103901344214,12.808337929249165,-1.5739262828160445,-10.399339334731664,0.0,0.0
-1.3691039035265526,12.808337920526418,-1.5739262797074902,-10.399339339018526,0.0,0.0
-1.369103905661452,12.808337911993284,-1.5739262766665076,-10.399339343212203,0.0,0.0
-1.3691039077499436,12.808337903645642,-1.57392627369163,-10.399339347314717,0.0,0.0
-1.3691039097930373,12.808337895479456,-1.5739262707814192,-10.399339351328056,0.0,0.0
-1.3691039117917194,12.80833788749078,-1.5739262679344694,-10.399339355254149,0.0,0.0
-1.3691039137469532,12.808337879675761,-1.5739262651494053,-10.399339359094903,0.0,0.0
-1.3691039156596863,12.80833787203062,-1.5739262624248815,-10.399339362852166,0.0,0.0
-1.3691039175308397,12.808337864551671,-1.573926259759583,-10.399339366527753,0.0,0.0
-1.36910391936132,12.808337857235292,-1.573926257152221,-10.399339370123444,0.0,0.0
-1.369103921152007,12.808337850077955,-1.5739262546015378,-10.399339373640974,0.0,0.0
-1.3691039229037707,12.808337843076202,-1.5739262521063004,-10.399339377082038,0.0,0.0
-1.3691039246174554,12.808337836226649,-1.5739262496653024,-10.399339380448303,0.0,0.0
-1.36910392629389,12.808337829525993,-1.5739262472773663,-10.399339383741394,0.0,0.0
-1.3691039279338821,12.80833782297099,-1.573926244941338,-10.3993393869629,0.0,0.0
-1.3691039295382232,12.80833781655848,-1.5739262426560892,-10.399339390114378,0.0,0.0
-1.3691039311076905,12.808337810285366,-1.5739262404205165,-10.399339393197351,0.0,0.0
-1.3691039326430414,12.808337804148609,-1.5739262382335402,-10.399339396213307,0.0,0.0
-1.3691039341450173,12.808337798145253,-1.5739262360941026,-10.399339399163704,0.0,0.0
-1.3691039356143433,12.808337792272395,-1.5739262340011715,-10.399339402049968,0.0,0.0
-1.3691039370517308,12.808337786527197,-1.5739262319537368,-10.399339404873487,0.0,0.0
-1.3691039384578727,12.808337780906887,-1.5739262299508088,-10.399339407635633,0.0,0.0
-1.3691039398334475,12.808337775408749,-1.5739262279914192,-10.399339410337735,0.0,0.0
-1.3691039411791217,12.808337770030128,-1.5739262260746223,-10.399339412981101,0.0,0.0
-1.3691039424955433,12.808337764768424,-1.5739262241994916,-10.399339415567004,0.0,0.0
-1.3691039437833492,12.8083377596211,-1.5739262223651225,-10.399339418096698,0.0,0.0
-1.3691039450431615,12.808337754585661,-1.5739262205706273,-10.399339420571403,0.0,0.0
-1.3691039462755885,12.80833774965968,-1.5739262188151404,-10.399339422992313,0.0,0.0
-1.3691039474812259,12.808337744840783,-1.573926217097814,-10.399339425360598,0.0,0.0
-1.3691039486606553,12.808337740126637,-1.573926215417817,-10.399339427677402,0.0,0.0
-1.3691039498144475,12.808337735514964,-1.5739262137743406,-10.399339429943844,0.0,0.0
-1.369103950943158,12.80833773100354,-1.5739262121665893,-10.39933943216102,0.0,0.0
-1.3691039520473334,12.808337726590183,-1.5739262105937866,-10.399339434329999,0.0,0.0
-1.3691039531275058,12.80833772227276,-1.573926209055172,-10.399339436451829,0.0,0.0
-1.3691039541841983,12.80833771804919,-1.5739262075500045,-10.399339438527536,0.0,0.0
-1.3691039552179207,12.808337713917428,-1.5739262060775552,-10.39933944055812,0.0,0.0
-1.3691039562291727,12.808337709875483,-1.5739262046371136,-10.399339442544566,0.0,0.0
-1.3691039572184427,12.8083377059214,-1.573926203227983,-10.39933944448783,0.0,0.0
-1.3691039581862086,12.808337702053269,-1.5739262018494835,-10.399339446388854,0.0,0.0
-1.3691039591329357,12.80833769826922,-1.5739262005009507,-10.399339448248554,0.0,0.0
-1.369103960059085,12.808337694567426,-1.5739261991817308,-10.399339450067828,0.0,0.0
-1.3691039609650995,12.808337690946104,-1.5739261978911876,-10.399339451847554,0.0,0.0
-1.369103961851422,12.808337687403501,-1.5739261966286984,-10.399339453588595,0.0,0.0
-1.3691039627184787,12.808337683937904,-1.5739261953936516,-10.39933945529179,0.0,0.0
-1.3691039635666864,12.808337680547641,-1.5739261941854519,-10.399339456957959,0.0,0.0
-1.369103964396456,12.808337677231073,-1.5739261930035169,-10.399339458587912,0.0,0.0
-1.3691039652081884,12.8083376739866,-1.573926191847273,-10.399339460182432,0.0,0.0
-1.369103966002275,12.808337670812657,-1.573926190716163,-10.399339461742292,0.0,0.0
-1.3691039667790994,12.808337667707708,-1.5739261896096415,-10.399339463268245,0.0,0.0
-1.3691039675390386,12.80833766467025,-1.5739261885271731,-10.399339464761027,0.0,0.0
-1.3691039682824577,12.808337661698824,-1.573926187468234,-10.39933946622136,0.0,0.0
-1.3691039690097169,12.808337658791984,-1.5739261864323146,-10.399339467649947,0.0,0.0
-1.3691039697211682,12.808337655948337,-1.5739261854189137,-10.399339469047481,0.0,0.0
-1.3691039704171528,12.8083376531665,-1.5739261844275423,-10.399339470414635,0.0,0.0
-1.3691039710980086,12.808337650445136,-1.5739261834577203,-10.399339471752072,0.0,0.0
-1.3691039717640656,12.808337647782926,-1.5739261825089796,-10.399339473060435,0.0,0.0
-1.369103972415644,12.80833764517859,-1.573926181580863,-10.399339474340358,0.0,0.0
-1.3691039730530568,12.808337642630862,-1.5739261806729208,-10.399339475592456,0.0,0.0
-1.3691039736766166,12.808337640138515,-1.5739261797847157,-10.399339476817339,0.0,0.0
-1.3691039742866198,12.808337637700346,-1.5739261789158188,-10.399339478015598,0.0,0.0
-1.3691039748833642,12.80833763531518,-1.5739261780658085,-10.399339479187805,0.0,0.0
-1.3691039754671364,12.808337632981857,-1.5739261772342759,-10.399339480334536,0.0,0.0
-1.3691039760382173,12.808337630699262,-1.5739261764208186,-10.399339481456337,0.0,0.0
-1.3691039765968847,12.80833762846628,-1.573926175625044,-10.399339482553753,0.0,0.0
-1.3691039771434088,12.808337626281837,-1.5739261748465672,-10.399339483627314,0.0,0.0
-1.3691039776780531,12.80833762414488,-1.5739261740850123,-10.399339484677537,0.0,0.0
-1.3691039782010752,12.808337622054372,-1.5739261733400123,-10.399339485704932,0.0,0.0
-1.3691039787127277,12.808337620009313,-1.573926172611206,-10.399339486709994,0.0,0.0
-1.369103979213257,12.808337618008705,-1.573926171898243,-10.399339487693206,0.0,0.0
-1.3691039797029063,12.808337616051588,-1.5739261712007782,-10.399339488655048,0.0,0.0
-1.3691039801819116,12.808337614137011,-1.573926170518475,-10.399339489595981,0.0,0.0
-1.3691039806505052,12.808337612264054,-1.5739261698510032,-10.399339490516459,0.0,0.0
-1.3691039811089114,12.808337610431812,-1.5739261691980406,-10.399339491416928,0.0,0.0
-1.369103981557355,12.8083376086394,-1.5739261685592716,-10.399339492297825,0.0,0.0
-1.3691039819960484,12.80833760688595,-1.5739261679343879,-10.399339493159571,0.0,0.0
-1.3691039824252065,12.808337605170612,-1.5739261673230867,-10.399339494002586,0.0,0.0
-1.3691039828450355,12.808337603492566,-1.5739261667250743,-10.399339494827275,0.0,0.0
-1.3691039832557381,12.808337601850997,-1.5739261661400619,-10.399339495634038,0.0,0.0
-1.3691039836575136,12.808337600245109,-1.5739261655677654,-10.399339496423263,0.0,0.0
-1.3691039840505548,12.80833759867413,-1.5739261650079106,-10.399339497195335,0.0,0.0
-1.369103984435052,12.808337597137303,-1.5739261644602252,-10.39933949795062,0.0,0.0
-1.369103984811192,12.808337595633882,-1.5739261639244453,-10.39933949868949,0.0,0.0
-1.3691039851791564,12.80833759416314,-1.573926163400312,-10.399339499412298,0.0,0.0
-1.3691039855391218,12.80833759272437,-1.573926162887572,-10.399339500119392,0.0,0.0
-1.3691039858912615,12.808337591316874,-1.5739261623859782,-10.399339500811118,0.0,0.0
-1.3691039862357481,12.808337589939978,-1.5739261618952867,-10.399339501487805,0.0,0.0
-1.3691039865727466,12.808337588593004,-1.5739261614152618,-10.399339502149786,0.0,0.0
-1.3691039869024193,12.808337587275316,-1.5739261609456725,-10.399339502797375,0.0,0.0
-1.3691039872249253,12.808337585986273,-1.5739261604862906,-10.399339503430888,0.0,0.0
-1.369103987540421,12.808337584725244,-1.573926160036895,-10.39933950405063,0.0,0.0
-1.369103987849059,12.808337583491632,-1.573926159597268,-10.399339504656899,0.0,0.0
-1.3691039881509885,12.808337582284835,-1.5739261591671978,-10.39933950524999,0.0,0.0
-1.3691039884463532,12.808337581104269,-1.5739261587464757,-10.399339505830188,0.0,0.0
-1.369103988735299,12.808337579949363,-1.5739261583348991,-10.399339506397776,0.0,0.0
-1.3691039890179622,12.808337578819568,-1.57392615793227,-10.399339506953023,0.0,0.0
-1.3691039892944805,12.808337577714324,-1.5739261575383923,-10.399339507496201,0.0,0.0
-1.3691039895649895,12.808337576633114,-1.573926157153077,-10.399339508027573,0.0,0.0
-1.3691039898296165,12.808337575575408,-1.5739261567761371,-10.399339508547394,0.0,0.0
-1.369103990088492,12.808337574540687,-1.5739261564073912,-10.399339509055915,0.0,0.0
-1.3691039903417415,12.80833757352846,-1.573926156046661,-10.39933950955338,0.0,0.0
-1.3691039905894846,12.808337572538235,-1.5739261556937727,-10.399339510040035,0.0,0.0
-1.3691039908318428,12.808337571569538,-1.5739261553485555,-10.39933951051611,0.0,0.0
-1.369103991068933,12.8083375706219,-1.573926155010842,-10.399339510981836,0.0,0.0
-1.3691039913008693,12.808337569694856,-1.57392615468047,-10.399339511437438,0.0,0.0
-1.3691039915277652,12.808337568787962,-1.5739261543572787,-10.399339511883134,0.0,0.0
-1.3691039917497276,12.808337567900784,-1.5739261540411134,-10.399339512319147,0.0,0.0
-1.3691039919668642,12.808337567032895,-1.5739261537318199,-10.399339512745676,0.0,0.0
-1.369103992179281,12.80833756618387,-1.5739261534292495,-10.399339513162937,0.0,0.0
-1.369103992387081,12.808337565353298,-1.5739261531332565,-10.399339513571128,0.0,0.0
-1.369103992590364,12.808337564540784,-1.5739261528436979,-10.399339513970444,0.0,0.0
-1.3691039927892263,12.808337563745932,-1.5739261525604333,-10.399339514361081,0.0,0.0
-1.3691039929837672,12.808337562968358,-1.5739261522833257,-10.399339514743225,0.0,0.0
-1.3691039931740798,12.808337562207686,-1.5739261520122434,-10.399339515117063,0.0,0.0
-1.3691039933602545,12.80833756146355,-1.5739261517470529,-10.399339515482774,0.0,0.0
-1.369103993542383,12.808337560735591,-1.5739261514876275,-10.399339515840536,0.0,0.0
-1.369103993720552,12.808337560023453,-1.5739261512338416,-10.39933951619052,0.0,0.0
-1.3691039938948477,12.808337559326798,-1.5739261509855718,-10.399339516532898,0.0,0.0
-1.3691039940653558,12.80833755864528,-1.573926150742699,-10.399339516867833,0.0,0.0
-1.3691039942321566,12.80833755797858,-1.5739261505051059,-10.39933951719549,0.0,0.0
-1.3691039943953327,12.808337557326373,-1.5739261502726767,-10.399339517516019,0.0,0.0
-1.3691039945549601,12.808337556688347,-1.5739261500453003,-10.399339517829583,0.0,0.0
-1.3691039947111179,12.808337556064187,-1.5739261498228667,-10.39933951813633,0.0,0.0
-1.369103994863881,12.808337555453594,-1.5739261496052683,-10.39933951843641,0.0,0.0
-1.3691039950133228,12.808337554856276,-1.573926149392399,-10.399339518729967,0.0,0.0
-1.3691039951595152,12.808337554271938,-1.573926149184158,-10.399339519017143,0.0,0.0
-1.369103995302531,12.808337553700309,-1.5739261489804433,-10.399339519298074,0.0,0.0
-1.3691039954424373,12.8083375531411,-1.5739261487811569,-10.399339519572901,0.0,0.0
-1.369103995579303,12.80833755259405,-1.5739261485862026,-10.399339519841753,0.0,0.0
-1.3691039957131936,12.808337552058896,-1.5739261483954858,-10.39933952010476,0.0,0.0
-1.369103995844175,12.808337551535368,-1.573926148208915,-10.399339520362052,0.0,0.0
-1.3691039959723086,12.80833755102323,-1.5739261480263997,-10.39933952061375,0.0,0.0
-1.3691039960976563,12.808337550522218,-1.5739261478478515,-10.399339520859977,0.0,0.0
-1.36910399622028,12.808337550032096,-1.5739261476731854,-10.39933952110085,0.0,0.0
-1.3691039963402374,12.808337549552627,-1.5739261475023163,-10.39933952133649,0.0,0.0
-1.3691039964575875,12.808337549083584,-1.5739261473351611,-10.399339521567006,0.0,0.0
-1.3691039965723872,12.808337548624737,-1.5739261471716395,-10.39933952179251,0.0,0.0
-1.3691039966846903,12.808337548175858,-1.5739261470116723,-10.399339522013115,0.0,0.0
-1.3691039967945535,12.808337547736743,-1.573926146855182,-10.39933952222892,0.0,0.0
-1.369103996902028,12.80833754730717,-1.5739261467020937,-10.399339522440037,0.0,0.0
-1.3691039970071657,12.808337546886936,-1.573926146552334,-10.399339522646564,0.0,0.0
-1.369103997110019,12.808337546475839,-1.573926146405829,-10.399339522848601,0.0,0.0
-1.3691039972106354,12.808337546073677,-1.573926146262509,-10.399339523046248,0.0,0.0
-1.369103997309065,12.808337545680256,-1.5739261461223042,-10.399339523239599,0.0,0.0
-1.3691039974053552,12.808337545295387,-1.5739261459851472,-10.399339523428745,0.0,0.0
-1.3691039974995522,12.808337544918883,-1.573926145850972,-10.39933952361378,0.0,0.0
-1.369103997591702,12.808337544550561,-1.5739261457197133,-10.399339523794794,0.0,0.0
-1.369103997681849,12.808337544190252,-1.5739261455913072,-10.399339523971872,0.0,0.0
-1.3691039977700354,12.808337543837773,-1.5739261454656925,-10.399339524145102,0.0,0.0
-1.3691039978563055,12.808337543492955,-1.573926145342809,-10.399339524314565,0.0,0.0
-1.3691039979407003,12.808337543155632,-1.5739261452225972,-10.399339524480345,0.0,0.0
-1.3691039980232618,12.808337542825639,-1.573926145104998,-10.399339524642519,0.0,0.0
-1.369103998104027,12.808337542502827,-1.5739261449899544,-10.39933952480117,0.0,0.0
-1.3691039981830362,12.808337542187024,-1.573926144877412,-10.399339524956371,0.0,0.0
-1.3691039982603286,12.808337541878089,-1.5739261447673165,-10.3993395251082,0.0,0.0
-1.3691039983359419,12.808337541575872,-1.5739261446596138,-10.399339525256728,0.0,0.0
-1.3691039984099107,12.80833754128022,-1.5739261445542523,-10.399339525402027,0.0,0.0
-1.369103998482271,12.808337540991,-1.5739261444511818,-10.399339525544168,0.0,0.0
-1.3691039985530589,12.808337540708063,-1.5739261443503518,-10.399339525683217,0.0,0.0
-1.369103998622308,12.808337540431275,-1.573926144251713,-10.399339525819247,0.0,0.0
-1.369103998690052,12.8083375401605,-1.5739261441552186,-10.399339525952318,0.0,0.0
-1.3691039987563238,12.808337539895621,-1.573926144060822,-10.399339526082496,0.0,0.0
-1.3691039988211542,12.808337539636494,-1.573926143968476,-10.399339526209847,0.0,0.0
