E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
-0.9647973294252437,2.735399908542651,-1.2366190834300332,-6.5102381922866295,3.5557989194590167,20.170022246857805,-0.24393931348598086,1.6217566312560954,0.2206356479459739,-0.21838090095747933,-1.0649379789802866,5.116434595912845,0.25645394074195094,0.0,0.0
