E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655154238991048,0.48963525132697794,-0.9039304061618492,-2.2872876485587303,0.0,0.0
-0.6655154238994616,0.4896352513264604,-0.9039304061616741,-2.287287648559298,0.0,0.0
-0.6655154238998038,0.48963525132596436,-0.9039304061615062,-2.287287648559842,0.0,0.0
-0.6655154239001315,0.4896352513254887,-0.9039304061613453,-2.2872876485603637,0.0,0.0
-0.6655154239004457,0.4896352513250329,-0.903930406161191,-2.2872876485608633,0.0,0.0
-0.665515423900747,0.4896352513245963,-0.903930406161043,-2.2872876485613425,0.0,0.0
-0.6655154239010357,0.4896352513241775,-0.9039304061609013,-2.2872876485618017,0.0,0.0
-0.6655154239013124,0.4896352513237761,-0.9039304061607653,-2.2872876485622418,0.0,0.0
-0.6655154239015775,0.48963525132339153,-0.9039304061606349,-2.287287648562663,0.0,0.0
-0.6655154239018317,0.4896352513230229,-0.9039304061605102,-2.2872876485630673,0.0,0.0
-0.6655154239020753,0.48963525132266966,-0.9039304061603906,-2.287287648563455,0.0,0.0
-0.6655154239023087,0.4896352513223311,-0.9039304061602759,-2.2872876485638267,0.0,0.0
-0.6655154239025325,0.48963525132200647,-0.903930406160166,-2.2872876485641824,0.0,0.0
-0.6655154239027468,0.4896352513216953,-0.9039304061600606,-2.2872876485645235,0.0,0.0
-0.6655154239029524,0.4896352513213972,-0.9039304061599597,-2.287287648564851,0.0,0.0
-0.6655154239031496,0.4896352513211112,-0.9039304061598629,-2.2872876485651643,0.0,0.0
-0.6655154239033385,0.4896352513208374,-0.9039304061597702,-2.2872876485654645,0.0,0.0
-0.6655154239035197,0.48963525132057467,-0.9039304061596811,-2.2872876485657523,0.0,0.0
-0.6655154239036931,0.4896352513203229,-0.9039304061595959,-2.2872876485660285,0.0,0.0
-0.6655154239038594,0.4896352513200816,-0.9039304061595143,-2.2872876485662927,0.0,0.0
-0.6655154239040189,0.4896352513198504,-0.903930406159436,-2.2872876485665463,0.0,0.0
-0.6655154239041716,0.4896352513196289,-0.9039304061593609,-2.2872876485667897,0.0,0.0
-0.6655154239043182,0.48963525131941643,-0.903930406159289,-2.2872876485670224,0.0,0.0
-0.6655154239044585,0.48963525131921276,-0.9039304061592199,-2.2872876485672458,0.0,0.0
-0.6655154239045928,0.4896352513190177,-0.903930406159154,-2.2872876485674594,0.0,0.0
-0.6655154239047218,0.4896352513188307,-0.9039304061590906,-2.2872876485676645,0.0,0.0
-0.6655154239048455,0.4896352513186514,-0.9039304061590299,-2.2872876485678613,0.0,0.0
-0.6655154239049641,0.48963525131847957,-0.9039304061589719,-2.2872876485680496,0.0,0.0
-0.6655154239050776,0.4896352513183149,-0.9039304061589161,-2.2872876485682303,0.0,0.0
-0.6655154239051861,0.4896352513181573,-0.9039304061588624,-2.2872876485684035,0.0,0.0
-0.6655154239052905,0.4896352513180061,-0.9039304061588114,-2.287287648568569,0.0,0.0
-0.6655154239053904,0.4896352513178612,-0.9039304061587621,-2.2872876485687286,0.0,0.0
-0.6655154239054861,0.48963525131772234,-0.903930406158715,-2.287287648568881,0.0,0.0
-0.665515423905578,0.489635251317589,-0.90393040615867,-2.287287648569027,0.0,0.0
-0.6655154239056658,0.48963525131746144,-0.9039304061586267,-2.287287648569167,0.0,0.0
-0.6655154239057504,0.48963525131733904,-0.9039304061585853,-2.2872876485693014,0.0,0.0
-0.6655154239058312,0.48963525131722185,-0.9039304061585456,-2.28728764856943,0.0,0.0
-0.6655154239059087,0.4896352513171095,-0.9039304061585077,-2.2872876485695532,0.0,0.0
-0.6655154239059828,0.48963525131700175,-0.9039304061584713,-2.2872876485696714,0.0,0.0
-0.6655154239060541,0.4896352513168985,-0.9039304061584363,-2.2872876485697846,0.0,0.0
-0.6655154239061225,0.4896352513167993,-0.9039304061584028,-2.2872876485698934,0.0,0.0
-0.6655154239061878,0.48963525131670427,-0.9039304061583707,-2.2872876485699973,0.0,0.0
-0.6655154239062506,0.48963525131661334,-0.9039304061583399,-2.2872876485700973,0.0,0.0
-0.6655154239063106,0.48963525131652597,-0.9039304061583102,-2.2872876485701927,0.0,0.0
-0.6655154239063683,0.48963525131644237,-0.9039304061582819,-2.287287648570284,0.0,0.0
-0.6655154239064236,0.4896352513163624,-0.9039304061582548,-2.287287648570372,0.0,0.0
-0.6655154239064764,0.4896352513162856,-0.9039304061582288,-2.2872876485704565,0.0,0.0
-0.6655154239065273,0.48963525131621205,-0.9039304061582039,-2.287287648570537,0.0,0.0
-0.6655154239065759,0.48963525131614155,-0.9039304061581801,-2.287287648570614,0.0,0.0
-0.6655154239066225,0.4896352513160739,-0.9039304061581572,-2.287287648570689,0.0,0.0
-0.6655154239066672,0.4896352513160091,-0.9039304061581354,-2.2872876485707594,0.0,0.0
-0.6655154239067103,0.489635251315947,-0.9039304061581144,-2.287287648570828,0.0,0.0
-0.6655154239067511,0.48963525131588737,-0.9039304061580944,-2.2872876485708926,0.0,0.0
-0.6655154239067906,0.48963525131583024,-0.9039304061580751,-2.2872876485709552,0.0,0.0
-0.6655154239068284,0.4896352513157757,-0.9039304061580564,-2.287287648571015,0.0,0.0
-0.6655154239068644,0.4896352513157232,-0.9039304061580387,-2.2872876485710725,0.0,0.0
-0.6655154239068988,0.48963525131567315,-0.9039304061580216,-2.2872876485711275,0.0,0.0
-0.6655154239069321,0.489635251315625,-0.9039304061580054,-2.2872876485711804,0.0,0.0
-0.6655154239069638,0.48963525131557883,-0.9039304061579898,-2.287287648571231,0.0,0.0
-0.6655154239069945,0.48963525131553465,-0.9039304061579748,-2.2872876485712794,0.0,0.0
-0.6655154239070236,0.48963525131549224,-0.9039304061579605,-2.287287648571326,0.0,0.0
-0.6655154239070515,0.4896352513154516,-0.9039304061579468,-2.2872876485713705,0.0,0.0
-0.6655154239070786,0.4896352513154126,-0.9039304061579336,-2.2872876485714135,0.0,0.0
-0.6655154239071042,0.4896352513153754,-0.903930406157921,-2.2872876485714544,0.0,0.0
-0.6655154239071288,0.4896352513153396,-0.9039304061579088,-2.2872876485714935,0.0,0.0
-0.6655154239071526,0.4896352513153052,-0.9039304061578971,-2.2872876485715308,0.0,0.0
-0.6655154239071754,0.4896352513152723,-0.903930406157886,-2.287287648571567,0.0,0.0
-0.665515423907197,0.4896352513152408,-0.9039304061578755,-2.287287648571602,0.0,0.0
-0.6655154239072181,0.4896352513152106,-0.9039304061578652,-2.2872876485716347,0.0,0.0
-0.6655154239072381,0.4896352513151816,-0.9039304061578555,-2.287287648571666,0.0,0.0
-0.6655154239072574,0.48963525131515406,-0.9039304061578463,-2.287287648571697,0.0,0.0
-0.6655154239072758,0.48963525131512736,-0.9039304061578373,-2.287287648571726,0.0,0.0
-0.6655154239072933,0.489635251315102,-0.9039304061578288,-2.2872876485717537,0.0,0.0
-0.6655154239073102,0.48963525131507746,-0.9039304061578205,-2.287287648571781,0.0,0.0
-0.6655154239073264,0.48963525131505403,-0.9039304061578126,-2.287287648571806,0.0,0.0
-0.665515423907342,0.4896352513150319,-0.9039304061578051,-2.287287648571831,0.0,0.0
-0.6655154239073569,0.4896352513150104,-0.9039304061577977,-2.2872876485718545,0.0,0.0
-0.6655154239073708,0.4896352513149898,-0.9039304061577909,-2.287287648571877,0.0,0.0
-0.6655154239073846,0.48963525131497015,-0.9039304061577842,-2.287287648571899,0.0,0.0
-0.6655154239073977,0.4896352513149514,-0.9039304061577778,-2.28728764857192,0.0,0.0
-0.6655154239074101,0.48963525131493335,-0.9039304061577716,-2.2872876485719393,0.0,0.0
-0.6655154239074221,0.489635251314916,-0.9039304061577657,-2.287287648571959,0.0,0.0
-0.6655154239074337,0.4896352513148993,-0.90393040615776,-2.287287648571977,0.0,0.0
-0.6655154239074448,0.4896352513148834,-0.9039304061577547,-2.2872876485719944,0.0,0.0
-0.6655154239074552,0.4896352513148682,-0.9039304061577497,-2.2872876485720113,0.0,0.0
-0.6655154239074654,0.4896352513148533,-0.9039304061577447,-2.2872876485720273,0.0,0.0
-0.665515423907475,0.48963525131483915,-0.90393040615774,-2.287287648572043,0.0,0.0
-0.6655154239074843,0.4896352513148257,-0.9039304061577353,-2.2872876485720575,0.0,0.0
-0.6655154239074932,0.48963525131481284,-0.903930406157731,-2.2872876485720717,0.0,0.0
-0.6655154239075016,0.4896352513148003,-0.9039304061577268,-2.2872876485720854,0.0,0.0
-0.6655154239075098,0.4896352513147885,-0.9039304061577228,-2.2872876485720983,0.0,0.0
-0.6655154239075176,0.48963525131477725,-0.9039304061577189,-2.2872876485721108,0.0,0.0
-0.6655154239075252,0.4896352513147661,-0.9039304061577152,-2.2872876485721227,0.0,0.0
-0.6655154239075325,0.4896352513147557,-0.9039304061577117,-2.2872876485721343,0.0,0.0
-0.6655154239075391,0.48963525131474545,-0.9039304061577081,-2.287287648572145,0.0,0.0
-0.665515423907546,0.489635251314736,-0.903930406157705,-2.2872876485721556,0.0,0.0
-0.6655154239075523,0.48963525131472646,-0.903930406157702,-2.287287648572166,0.0,0.0
-0.6655154239075582,0.4896352513147177,-0.9039304061576992,-2.2872876485721756,0.0,0.0
-0.6655154239075642,0.4896352513147091,-0.9039304061576964,-2.287287648572185,0.0,0.0
-0.6655154239075696,0.48963525131470104,-0.9039304061576936,-2.287287648572194,0.0,0.0
-0.6655154239075749,0.48963525131469315,-0.903930406157691,-2.2872876485722022,0.0,0.0
-0.6655154239075802,0.4896352513146858,-0.9039304061576884,-2.2872876485722102,0.0,0.0
-0.6655154239075849,0.48963525131467867,-0.9039304061576859,-2.2872876485722182,0.0,0.0
-0.6655154239075896,0.4896352513146719,-0.9039304061576836,-2.2872876485722258,0.0,0.0
-0.6655154239075942,0.48963525131466545,-0.9039304061576815,-2.287287648572233,0.0,0.0
-0.6655154239075984,0.4896352513146592,-0.9039304061576792,-2.2872876485722395,0.0,0.0
-0.6655154239076024,0.4896352513146533,-0.9039304061576772,-2.2872876485722466,0.0,0.0
-0.6655154239076064,0.4896352513146476,-0.9039304061576753,-2.287287648572253,0.0,0.0
-0.6655154239076104,0.48963525131464203,-0.9039304061576733,-2.2872876485722586,0.0,0.0
-0.665515423907614,0.48963525131463687,-0.9039304061576715,-2.2872876485722644,0.0,0.0
-0.6655154239076175,0.4896352513146321,-0.9039304061576698,-2.2872876485722697,0.0,0.0
-0.6655154239076209,0.48963525131462726,-0.9039304061576682,-2.2872876485722755,0.0,0.0
-0.665515423907624,0.4896352513146224,-0.9039304061576667,-2.2872876485722804,0.0,0.0
-0.6655154239076271,0.48963525131461794,-0.9039304061576651,-2.2872876485722853,0.0,0.0
-0.66551542390763,0.48963525131461366,-0.9039304061576637,-2.28728764857229,0.0,0.0
-0.6655154239076326,0.48963525131460955,-0.9039304061576623,-2.2872876485722946,0.0,0.0
-0.6655154239076353,0.4896352513146056,-0.9039304061576611,-2.287287648572299,0.0,0.0
-0.665515423907638,0.4896352513146019,-0.9039304061576597,-2.287287648572303,0.0,0.0
-0.6655154239076406,0.48963525131459834,-0.9039304061576585,-2.287287648572307,0.0,0.0
-0.6655154239076428,0.48963525131459495,-0.9039304061576574,-2.287287648572311,0.0,0.0
-0.6655154239076453,0.48963525131459157,-0.9039304061576563,-2.2872876485723146,0.0,0.0
-0.6655154239076475,0.48963525131458835,-0.9039304061576553,-2.287287648572318,0.0,0.0
-0.6655154239076497,0.4896352513145853,-0.9039304061576543,-2.2872876485723217,0.0,0.0
-0.6655154239076517,0.48963525131458246,-0.9039304061576532,-2.287287648572325,0.0,0.0
-0.6655154239076537,0.4896352513145796,-0.9039304061576523,-2.287287648572328,0.0,0.0
-0.6655154239076555,0.4896352513145769,-0.9039304061576514,-2.287287648572331,0.0,0.0
-0.6655154239076573,0.4896352513145744,-0.9039304061576505,-2.2872876485723337,0.0,0.0
-0.665515423907659,0.4896352513145719,-0.9039304061576495,-2.2872876485723364,0.0,0.0
-0.6655154239076608,0.4896352513145696,-0.9039304061576487,-2.287287648572339,0.0,0.0
-0.6655154239076622,0.4896352513145675,-0.903930406157648,-2.2872876485723412,0.0,0.0
-0.6655154239076637,0.48963525131456515,-0.9039304061576472,-2.287287648572344,0.0,0.0
-0.6655154239076653,0.489635251314563,-0.9039304061576464,-2.287287648572346,0.0,0.0
-0.6655154239076664,0.48963525131456104,-0.9039304061576459,-2.287287648572348,0.0,0.0
-0.6655154239076677,0.48963525131455926,-0.9039304061576452,-2.28728764857235,0.0,0.0
-0.665515423907669,0.4896352513145575,-0.9039304061576445,-2.2872876485723523,0.0,0.0
-0.6655154239076702,0.4896352513145557,-0.9039304061576439,-2.287287648572354,0.0,0.0
-0.6655154239076713,0.4896352513145541,-0.9039304061576431,-2.287287648572356,0.0,0.0
-0.6655154239076726,0.4896352513145525,-0.9039304061576426,-2.2872876485723577,0.0,0.0
-0.6655154239076735,0.4896352513145509,-0.9039304061576421,-2.2872876485723594,0.0,0.0
-0.6655154239076746,0.4896352513145492,-0.9039304061576415,-2.2872876485723608,0.0,0.0
-0.6655154239076757,0.48963525131454777,-0.9039304061576411,-2.287287648572362,0.0,0.0
-0.6655154239076766,0.4896352513145463,-0.9039304061576405,-2.287287648572364,0.0,0.0
-0.6655154239076775,0.4896352513145449,-0.9039304061576402,-2.287287648572365,0.0,0.0
-0.6655154239076781,0.4896352513145434,-0.9039304061576399,-2.2872876485723665,0.0,0.0
-0.665515423907679,0.48963525131454233,-0.9039304061576395,-2.287287648572368,0.0,0.0
-0.6655154239076799,0.4896352513145413,-0.9039304061576392,-2.287287648572369,0.0,0.0
-0.6655154239076808,0.4896352513145402,-0.9039304061576389,-2.28728764857237,0.0,0.0
-0.6655154239076815,0.48963525131453917,-0.9039304061576384,-2.2872876485723714,0.0,0.0
-0.6655154239076821,0.4896352513145383,-0.903930406157638,-2.2872876485723728,0.0,0.0
-0.6655154239076828,0.4896352513145374,-0.9039304061576375,-2.2872876485723737,0.0,0.0
-0.6655154239076833,0.4896352513145365,-0.9039304061576373,-2.2872876485723745,0.0,0.0
-0.6655154239076839,0.4896352513145356,-0.9039304061576371,-2.2872876485723754,0.0,0.0
-0.6655154239076844,0.4896352513145347,-0.9039304061576369,-2.2872876485723763,0.0,0.0
-0.665515423907685,0.48963525131453384,-0.9039304061576366,-2.2872876485723777,0.0,0.0
-0.6655154239076855,0.4896352513145331,-0.9039304061576363,-2.2872876485723785,0.0,0.0
-0.6655154239076861,0.4896352513145324,-0.9039304061576361,-2.2872876485723794,0.0,0.0
-0.6655154239076866,0.48963525131453167,-0.9039304061576359,-2.28728764857238,0.0,0.0
-0.6655154239076873,0.48963525131453095,-0.9039304061576355,-2.2872876485723808,0.0,0.0
-0.6655154239076877,0.48963525131453023,-0.9039304061576352,-2.2872876485723816,0.0,0.0
-0.6655154239076881,0.4896352513145295,-0.903930406157635,-2.287287648572382,0.0,0.0
-0.6655154239076886,0.4896352513145288,-0.9039304061576346,-2.287287648572383,0.0,0.0
-0.6655154239076888,0.489635251314528,-0.9039304061576343,-2.2872876485723834,0.0,0.0
-0.6655154239076893,0.48963525131452745,-0.9039304061576343,-2.2872876485723843,0.0,0.0
-0.6655154239076895,0.4896352513145269,-0.9039304061576342,-2.2872876485723848,0.0,0.0
-0.6655154239076899,0.48963525131452657,-0.9039304061576341,-2.287287648572385,0.0,0.0
-0.6655154239076901,0.48963525131452623,-0.9039304061576341,-2.2872876485723856,0.0,0.0
-0.6655154239076906,0.4896352513145259,-0.903930406157634,-2.287287648572386,0.0,0.0
-0.6655154239076908,0.48963525131452557,-0.9039304061576339,-2.2872876485723865,0.0,0.0
-0.6655154239076913,0.48963525131452523,-0.9039304061576336,-2.287287648572387,0.0,0.0
-0.6655154239076915,0.4896352513145249,-0.9039304061576335,-2.2872876485723874,0.0,0.0
-0.6655154239076917,0.48963525131452457,-0.9039304061576334,-2.287287648572388,0.0,0.0
-0.6655154239076921,0.489635251314524,-0.9039304061576333,-2.2872876485723883,0.0,0.0
-0.6655154239076921,0.48963525131452346,-0.9039304061576332,-2.2872876485723888,0.0,0.0
-0.6655154239076924,0.4896352513145229,-0.9039304061576331,-2.287287648572389,0.0,0.0
-0.6655154239076926,0.4896352513145225,-0.903930406157633,-2.2872876485723896,0.0,0.0
-0.6655154239076928,0.4896352513145221,-0.9039304061576329,-2.2872876485723896,0.0,0.0
-0.665515423907693,0.48963525131452196,-0.9039304061576328,-2.28728764857239,0.0,0.0
-0.665515423907693,0.4896352513145218,-0.9039304061576325,-2.2872876485723905,0.0,0.0
-0.6655154239076932,0.4896352513145216,-0.9039304061576324,-2.2872876485723905,0.0,0.0
-0.6655154239076932,0.48963525131452146,-0.9039304061576322,-2.287287648572391,0.0,0.0
-0.6655154239076935,0.4896352513145213,-0.9039304061576321,-2.2872876485723914,0.0,0.0
-0.6655154239076935,0.4896352513145211,-0.9039304061576319,-2.287287648572392,0.0,0.0
-0.6655154239076937,0.48963525131452096,-0.9039304061576318,-2.2872876485723923,0.0,0.0
-0.6655154239076937,0.4896352513145208,-0.9039304061576315,-2.2872876485723923,0.0,0.0
-0.6655154239076939,0.4896352513145206,-0.9039304061576314,-2.2872876485723923,0.0,0.0
-0.6655154239076939,0.48963525131452046,-0.9039304061576312,-2.2872876485723928,0.0,0.0
-0.6655154239076941,0.4896352513145203,-0.903930406157631,-2.2872876485723928,0.0,0.0
-0.6655154239076941,0.4896352513145201,-0.9039304061576308,-2.2872876485723928,0.0,0.0
-0.6655154239076944,0.48963525131451996,-0.9039304061576307,-2.287287648572393,0.0,0.0
-0.6655154239076944,0.4896352513145198,-0.9039304061576307,-2.287287648572393,0.0,0.0
-0.6655154239076946,0.4896352513145196,-0.9039304061576307,-2.287287648572393,0.0,0.0
-0.6655154239076946,0.48963525131451946,-0.9039304061576308,-2.287287648572393,0.0,0.0
-0.6655154239076948,0.4896352513145193,-0.9039304061576308,-2.287287648572393,0.0,0.0
-0.665515423907695,0.4896352513145191,-0.9039304061576308,-2.2872876485723936,0.0,0.0
-0.6655154239076952,0.48963525131451896,-0.9039304061576308,-2.2872876485723936,0.0,0.0
-0.6655154239076955,0.4896352513145188,-0.9039304061576308,-2.2872876485723936,0.0,0.0
-0.6655154239076957,0.4896352513145186,-0.9039304061576308,-2.287287648572394,0.0,0.0
-0.6655154239076959,0.48963525131451846,-0.9039304061576308,-2.287287648572394,0.0,0.0
-0.6655154239076959,0.4896352513145183,-0.9039304061576309,-2.287287648572394,0.0,0.0
-0.6655154239076959,0.4896352513145181,-0.9039304061576308,-2.287287648572394,0.0,0.0
-0.6655154239076959,0.48963525131451796,-0.9039304061576309,-2.2872876485723945,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576309,-2.287287648572395,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576309,-2.287287648572395,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.903930406157631,-2.287287648572395,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.903930406157631,-2.2872876485723954,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.903930406157631,-2.287287648572396,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.903930406157631,-2.287287648572396,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.903930406157631,-2.287287648572396,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723963,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
-0.6655154239076959,0.489635251314518,-0.9039304061576311,-2.2872876485723967,0.0,0.0
