E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655154238931745,0.4896352513355765,-0.9039304061647628,-2.287287648549299,0.0,0.0
-0.6655154238937663,0.48963525133471836,-0.903930406164472,-2.2872876485502402,0.0,0.0
-0.6655154238943343,0.48963525133389474,-0.9039304061641931,-2.287287648551144,0.0,0.0
-0.6655154238948785,0.48963525133310465,-0.9039304061639257,-2.2872876485520104,0.0,0.0
-0.665515423895401,0.4896352513323468,-0.903930406163669,-2.2872876485528413,0.0,0.0
-0.6655154238959022,0.48963525133161967,-0.9039304061634228,-2.287287648553639,0.0,0.0
-0.665515423896383,0.4896352513309225,-0.9039304061631868,-2.287287648554403,0.0,0.0
-0.665515423896844,0.4896352513302536,-0.90393040616296,-2.2872876485551368,0.0,0.0
-0.6655154238972864,0.48963525132961183,-0.9039304061627429,-2.28728764855584,0.0,0.0
-0.6655154238977113,0.48963525132899643,-0.9039304061625346,-2.2872876485565152,0.0,0.0
-0.6655154238981177,0.48963525132840613,-0.9039304061623348,-2.2872876485571636,0.0,0.0
-0.6655154238985079,0.48963525132783964,-0.9039304061621429,-2.2872876485577844,0.0,0.0
-0.6655154238988825,0.48963525132729624,-0.9039304061619591,-2.28728764855838,0.0,0.0
-0.6655154238992418,0.48963525132677516,-0.9039304061617828,-2.2872876485589515,0.0,0.0
-0.6655154238995866,0.48963525132627556,-0.9039304061616134,-2.2872876485594995,0.0,0.0
-0.665515423899917,0.4896352513257966,-0.9039304061614506,-2.2872876485600253,0.0,0.0
-0.6655154239002341,0.4896352513253365,-0.9039304061612952,-2.2872876485605302,0.0,0.0
-0.6655154239005383,0.48963525132489516,-0.903930406161146,-2.287287648561014,0.0,0.0
-0.6655154239008299,0.4896352513244724,-0.9039304061610025,-2.287287648561478,0.0,0.0
-0.6655154239011095,0.4896352513240663,-0.9039304061608651,-2.2872876485619233,0.0,0.0
-0.6655154239013781,0.48963525132367736,-0.9039304061607332,-2.2872876485623497,0.0,0.0
-0.6655154239016355,0.48963525132330366,-0.9039304061606068,-2.28728764856276,0.0,0.0
-0.6655154239018828,0.48963525132294494,-0.9039304061604854,-2.287287648563152,0.0,0.0
-0.6655154239021197,0.4896352513226016,-0.9039304061603688,-2.2872876485635287,0.0,0.0
-0.6655154239023472,0.4896352513222718,-0.9039304061602571,-2.28728764856389,0.0,0.0
-0.6655154239025651,0.4896352513219556,-0.9039304061601499,-2.287287648564237,0.0,0.0
-0.6655154239027746,0.4896352513216523,-0.9039304061600473,-2.28728764856457,0.0,0.0
-0.6655154239029751,0.4896352513213616,-0.9039304061599489,-2.2872876485648894,0.0,0.0
-0.665515423903168,0.4896352513210824,-0.9039304061598545,-2.2872876485651954,0.0,0.0
-0.6655154239033526,0.48963525132081437,-0.9039304061597637,-2.287287648565489,0.0,0.0
-0.6655154239035296,0.48963525132055785,-0.9039304061596767,-2.287287648565771,0.0,0.0
-0.6655154239036994,0.48963525132031144,-0.9039304061595932,-2.287287648566041,0.0,0.0
-0.6655154239038623,0.489635251320075,-0.9039304061595133,-2.2872876485663,0.0,0.0
-0.6655154239040184,0.48963525131984853,-0.9039304061594364,-2.2872876485665485,0.0,0.0
-0.6655154239041686,0.48963525131963115,-0.9039304061593629,-2.287287648566787,0.0,0.0
-0.6655154239043126,0.4896352513194225,-0.9039304061592923,-2.287287648567016,0.0,0.0
-0.6655154239044507,0.4896352513192224,-0.9039304061592246,-2.2872876485672355,0.0,0.0
-0.6655154239045826,0.48963525131903035,-0.9039304061591595,-2.287287648567446,0.0,0.0
-0.6655154239047099,0.48963525131884594,-0.9039304061590974,-2.2872876485676477,0.0,0.0
-0.6655154239048318,0.4896352513186693,-0.9039304061590376,-2.2872876485678413,0.0,0.0
-0.6655154239049488,0.48963525131850005,-0.9039304061589803,-2.287287648568027,0.0,0.0
-0.6655154239050607,0.4896352513183378,-0.9039304061589253,-2.287287648568205,0.0,0.0
-0.665515423905168,0.4896352513181819,-0.9039304061588724,-2.2872876485683764,0.0,0.0
-0.6655154239052713,0.48963525131803254,-0.9039304061588218,-2.2872876485685403,0.0,0.0
-0.66551542390537,0.48963525131788876,-0.9039304061587732,-2.2872876485686975,0.0,0.0
-0.6655154239054646,0.48963525131775143,-0.9039304061587266,-2.2872876485688485,0.0,0.0
-0.6655154239055558,0.48963525131761954,-0.9039304061586821,-2.2872876485689932,0.0,0.0
-0.665515423905643,0.48963525131749264,-0.9039304061586391,-2.287287648569132,0.0,0.0
-0.6655154239057268,0.4896352513173709,-0.9039304061585978,-2.2872876485692646,0.0,0.0
-0.6655154239058068,0.48963525131725466,-0.9039304061585585,-2.287287648569392,0.0,0.0
-0.6655154239058841,0.48963525131714236,-0.9039304061585205,-2.2872876485695146,0.0,0.0
-0.6655154239059579,0.4896352513170354,-0.9039304061584843,-2.2872876485696323,0.0,0.0
-0.665515423906029,0.48963525131693225,-0.9039304061584494,-2.287287648569745,0.0,0.0
-0.6655154239060967,0.4896352513168339,-0.9039304061584159,-2.287287648569854,0.0,0.0
-0.6655154239061624,0.48963525131673896,-0.9039304061583839,-2.287287648569957,0.0,0.0
-0.665515423906225,0.4896352513166489,-0.9039304061583531,-2.2872876485700564,0.0,0.0
-0.665515423906285,0.48963525131656105,-0.9039304061583238,-2.2872876485701523,0.0,0.0
-0.6655154239063429,0.4896352513164784,-0.9039304061582953,-2.287287648570244,0.0,0.0
-0.665515423906398,0.48963525131639773,-0.9039304061582683,-2.2872876485703313,0.0,0.0
-0.6655154239064508,0.48963525131632146,-0.9039304061582423,-2.2872876485704157,0.0,0.0
-0.665515423906502,0.48963525131624797,-0.9039304061582174,-2.2872876485704965,0.0,0.0
-0.6655154239065506,0.4896352513161766,-0.9039304061581932,-2.287287648570574,0.0,0.0
-0.6655154239065975,0.4896352513161094,-0.9039304061581701,-2.287287648570648,0.0,0.0
-0.6655154239066424,0.4896352513160445,-0.9039304061581483,-2.2872876485707194,0.0,0.0
-0.6655154239066857,0.4896352513159816,-0.9039304061581273,-2.287287648570788,0.0,0.0
-0.6655154239067266,0.48963525131592206,-0.9039304061581066,-2.287287648570854,0.0,0.0
-0.665515423906766,0.48963525131586483,-0.9039304061580877,-2.2872876485709166,0.0,0.0
-0.6655154239068045,0.48963525131580926,-0.9039304061580689,-2.287287648570977,0.0,0.0
-0.6655154239068412,0.4896352513157561,-0.9039304061580509,-2.2872876485710347,0.0,0.0
-0.6655154239068758,0.4896352513157061,-0.9039304061580342,-2.2872876485710902,0.0,0.0
-0.6655154239069092,0.4896352513156576,-0.9039304061580176,-2.2872876485711435,0.0,0.0
-0.6655154239069412,0.4896352513156104,-0.9039304061580018,-2.287287648571195,0.0,0.0
-0.6655154239069727,0.48963525131556546,-0.9039304061579863,-2.287287648571244,0.0,0.0
-0.6655154239070022,0.489635251315523,-0.9039304061579723,-2.2872876485712914,0.0,0.0
-0.6655154239070304,0.4896352513154826,-0.9039304061579583,-2.2872876485713363,0.0,0.0
-0.6655154239070571,0.48963525131544294,-0.9039304061579447,-2.2872876485713793,0.0,0.0
-0.6655154239070835,0.4896352513154041,-0.9039304061579319,-2.287287648571421,0.0,0.0
-0.6655154239071085,0.48963525131536784,-0.9039304061579192,-2.2872876485714606,0.0,0.0
-0.665515423907133,0.48963525131533375,-0.9039304061579079,-2.287287648571499,0.0,0.0
-0.6655154239071563,0.4896352513153003,-0.9039304061578963,-2.287287648571536,0.0,0.0
-0.6655154239071778,0.4896352513152685,-0.9039304061578854,-2.2872876485715716,0.0,0.0
-0.6655154239071992,0.4896352513152372,-0.9039304061578752,-2.2872876485716054,0.0,0.0
-0.6655154239072187,0.48963525131520713,-0.9039304061578648,-2.2872876485716374,0.0,0.0
-0.6655154239072391,0.48963525131517877,-0.9039304061578552,-2.287287648571668,0.0,0.0
-0.6655154239072575,0.48963525131515234,-0.9039304061578466,-2.2872876485716978,0.0,0.0
-0.6655154239072759,0.48963525131512675,-0.9039304061578377,-2.2872876485717266,0.0,0.0
-0.6655154239072933,0.489635251315102,-0.9039304061578284,-2.287287648571754,0.0,0.0
-0.6655154239073102,0.48963525131507796,-0.9039304061578208,-2.28728764857178,0.0,0.0
-0.6655154239073253,0.48963525131505486,-0.9039304061578131,-2.287287648571805,0.0,0.0
-0.6655154239073399,0.4896352513150316,-0.9039304061578055,-2.2872876485718296,0.0,0.0
-0.6655154239073552,0.4896352513150102,-0.9039304061577975,-2.2872876485718527,0.0,0.0
-0.6655154239073686,0.4896352513149903,-0.9039304061577917,-2.2872876485718754,0.0,0.0
-0.6655154239073817,0.48963525131497143,-0.9039304061577857,-2.2872876485718967,0.0,0.0
-0.6655154239073953,0.4896352513149539,-0.9039304061577793,-2.287287648571917,0.0,0.0
-0.6655154239074077,0.48963525131493635,-0.9039304061577724,-2.2872876485719367,0.0,0.0
-0.6655154239074196,0.48963525131491914,-0.903930406157766,-2.2872876485719553,0.0,0.0
-0.6655154239074316,0.48963525131490326,-0.9039304061577611,-2.287287648571972,0.0,0.0
-0.6655154239074426,0.48963525131488717,-0.903930406157756,-2.287287648571991,0.0,0.0
-0.665515423907453,0.4896352513148712,-0.9039304061577507,-2.287287648572007,0.0,0.0
-0.6655154239074634,0.4896352513148565,-0.9039304061577456,-2.287287648572023,0.0,0.0
-0.6655154239074732,0.4896352513148423,-0.9039304061577402,-2.2872876485720375,0.0,0.0
-0.665515423907482,0.4896352513148281,-0.9039304061577353,-2.287287648572052,0.0,0.0
-0.6655154239074895,0.48963525131481356,-0.9039304061577322,-2.2872876485720672,0.0,0.0
-0.6655154239074972,0.4896352513148008,-0.9039304061577287,-2.28728764857208,0.0,0.0
-0.6655154239075054,0.48963525131479047,-0.9039304061577251,-2.287287648572093,0.0,0.0
-0.6655154239075142,0.4896352513147799,-0.9039304061577218,-2.287287648572106,0.0,0.0
-0.6655154239075218,0.4896352513147696,-0.9039304061577176,-2.287287648572118,0.0,0.0
-0.6655154239075283,0.4896352513147588,-0.9039304061577131,-2.2872876485721294,0.0,0.0
-0.6655154239075348,0.48963525131475016,-0.9039304061577089,-2.287287648572141,0.0,0.0
-0.6655154239075414,0.4896352513147415,-0.9039304061577049,-2.2872876485721516,0.0,0.0
-0.6655154239075479,0.4896352513147326,-0.9039304061577025,-2.2872876485721605,0.0,0.0
-0.6655154239075545,0.48963525131472396,-0.9039304061577,-2.2872876485721703,0.0,0.0
-0.6655154239075604,0.4896352513147153,-0.9039304061576978,-2.287287648572181,0.0,0.0
-0.6655154239075658,0.48963525131470625,-0.9039304061576954,-2.2872876485721902,0.0,0.0
-0.6655154239075712,0.48963525131469926,-0.9039304061576927,-2.2872876485721987,0.0,0.0
-0.6655154239075766,0.48963525131469204,-0.90393040615769,-2.2872876485722067,0.0,0.0
-0.665515423907582,0.48963525131468505,-0.9039304061576874,-2.2872876485722147,0.0,0.0
-0.6655154239075874,0.48963525131467805,-0.9039304061576847,-2.2872876485722227,0.0,0.0
-0.6655154239075929,0.48963525131467084,-0.903930406157682,-2.287287648572229,0.0,0.0
-0.6655154239075983,0.4896352513146636,-0.903930406157679,-2.2872876485722347,0.0,0.0
-0.6655154239076028,0.4896352513146564,-0.9039304061576761,-2.2872876485722413,0.0,0.0
-0.665515423907606,0.489635251314649,-0.9039304061576732,-2.2872876485722475,0.0,0.0
-0.6655154239076091,0.48963525131464347,-0.9039304061576723,-2.287287648572254,0.0,0.0
-0.6655154239076112,0.4896352513146379,-0.9039304061576718,-2.287287648572261,0.0,0.0
-0.6655154239076136,0.4896352513146326,-0.903930406157671,-2.2872876485722657,0.0,0.0
-0.6655154239076169,0.48963525131462704,-0.9039304061576701,-2.28728764857227,0.0,0.0
-0.6655154239076202,0.4896352513146224,-0.9039304061576692,-2.2872876485722746,0.0,0.0
-0.6655154239076235,0.48963525131461905,-0.9039304061576683,-2.28728764857228,0.0,0.0
-0.6655154239076269,0.4896352513146157,-0.9039304061576674,-2.2872876485722844,0.0,0.0
-0.6655154239076301,0.4896352513146126,-0.9039304061576661,-2.287287648572289,0.0,0.0
-0.6655154239076333,0.4896352513146093,-0.9039304061576647,-2.2872876485722933,0.0,0.0
-0.6655154239076366,0.48963525131460595,-0.9039304061576632,-2.2872876485722977,0.0,0.0
-0.6655154239076395,0.4896352513146026,-0.9039304061576616,-2.287287648572302,0.0,0.0
-0.6655154239076415,0.4896352513145993,-0.9039304061576598,-2.2872876485723053,0.0,0.0
-0.6655154239076437,0.48963525131459695,-0.9039304061576583,-2.287287648572309,0.0,0.0
-0.6655154239076447,0.4896352513145953,-0.9039304061576565,-2.2872876485723124,0.0,0.0
-0.6655154239076458,0.48963525131459185,-0.903930406157655,-2.2872876485723155,0.0,0.0
-0.665515423907647,0.48963525131458796,-0.9039304061576532,-2.287287648572319,0.0,0.0
-0.6655154239076481,0.48963525131458585,-0.9039304061576516,-2.287287648572322,0.0,0.0
-0.6655154239076491,0.4896352513145844,-0.9039304061576499,-2.2872876485723257,0.0,0.0
-0.6655154239076501,0.48963525131458274,-0.9039304061576481,-2.287287648572329,0.0,0.0
-0.6655154239076512,0.4896352513145811,-0.9039304061576463,-2.2872876485723324,0.0,0.0
-0.6655154239076523,0.4896352513145794,-0.9039304061576452,-2.2872876485723355,0.0,0.0
-0.6655154239076534,0.48963525131457775,-0.9039304061576441,-2.2872876485723395,0.0,0.0
-0.6655154239076545,0.4896352513145761,-0.9039304061576423,-2.287287648572342,0.0,0.0
-0.6655154239076556,0.4896352513145744,-0.9039304061576403,-2.287287648572343,0.0,0.0
-0.6655154239076567,0.48963525131457275,-0.9039304061576383,-2.2872876485723443,0.0,0.0
-0.6655154239076582,0.4896352513145711,-0.9039304061576381,-2.2872876485723452,0.0,0.0
-0.6655154239076603,0.4896352513145694,-0.9039304061576383,-2.2872876485723466,0.0,0.0
-0.6655154239076619,0.48963525131456775,-0.9039304061576385,-2.2872876485723475,0.0,0.0
-0.6655154239076642,0.48963525131456564,-0.9039304061576388,-2.287287648572349,0.0,0.0
-0.6655154239076664,0.48963525131456176,-0.9039304061576392,-2.2872876485723497,0.0,0.0
-0.6655154239076684,0.4896352513145583,-0.9039304061576399,-2.287287648572351,0.0,0.0
-0.6655154239076706,0.48963525131455665,-0.9039304061576403,-2.2872876485723523,0.0,0.0
-0.6655154239076728,0.489635251314555,-0.9039304061576405,-2.2872876485723532,0.0,0.0
-0.6655154239076762,0.4896352513145533,-0.903930406157641,-2.2872876485723546,0.0,0.0
-0.6655154239076786,0.48963525131455166,-0.9039304061576412,-2.287287648572356,0.0,0.0
-0.6655154239076808,0.48963525131455,-0.9039304061576419,-2.2872876485723586,0.0,0.0
-0.6655154239076815,0.4896352513145471,-0.9039304061576428,-2.2872876485723608,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.903930406157643,-2.287287648572363,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576432,-2.287287648572365,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576436,-2.2872876485723674,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576439,-2.2872876485723697,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576441,-2.287287648572372,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576443,-2.287287648572374,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576448,-2.2872876485723763,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.903930406157645,-2.2872876485723785,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576452,-2.2872876485723808,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576454,-2.287287648572383,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
-0.6655154239076815,0.4896352513145438,-0.9039304061576456,-2.2872876485723843,0.0,0.0
