E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.0100004864324674,0.10043982997452577,-0.9590627434820004,-2.289733042544357,0.0,0.0
-1.0100004864331198,0.10043982997365158,-0.9590627434817645,-2.2897330425452935,0.0,0.0
-1.0100004864337713,0.10043982997277717,-0.9590627434815285,-2.2897330425463327,0.0,0.0
-1.0100004864343126,0.10043982997190298,-0.9590627434812924,-2.2897330425473745,0.0,0.0
-1.010000486434854,0.10043982997109041,-0.9590627434810286,-2.2897330425482005,0.0,0.0
-1.010000486435395,0.10043982997038275,-0.959062743480765,-2.289733042549009,0.0,0.0
-1.0100004864359362,0.10043982996967488,-0.9590627434805012,-2.289733042549779,0.0,0.0
-1.0100004864364776,0.10043982996895456,-0.9590627434802377,-2.289733042550549,0.0,0.0
-1.010000486437019,0.10043982996823292,-0.959062743479969,-2.2897330425512763,0.0,0.0
-1.01000048643756,0.10043982996751505,-0.9590627434796776,-2.2897330425518243,0.0,0.0
-1.0100004864381011,0.10043982996680717,-0.9590627434793861,-2.289733042552463,0.0,0.0
-1.0100004864384309,0.10043982996608752,-0.9590627434791038,-2.2897330425531224,0.0,0.0
-1.0100004864387147,0.10043982996541861,-0.9590627434789322,-2.2897330425537814,0.0,0.0
-1.0100004864389227,0.10043982996486595,-0.9590627434788692,-2.289733042554441,0.0,0.0
-1.0100004864391354,0.10043982996431816,-0.9590627434788018,-2.2897330425550946,0.0,0.0
-1.0100004864394518,0.10043982996376727,-0.9590627434787165,-2.289733042555569,0.0,0.0
-1.010000486439785,0.10043982996333406,-0.9590627434786255,-2.289733042556013,0.0,0.0
-1.010000486440107,0.10043982996300477,-0.9590627434785416,-2.289733042556457,0.0,0.0
-1.010000486440439,0.1004398299626737,-0.9590627434784347,-2.2897330425568994,0.0,0.0
-1.0100004864407688,0.1004398299623444,-0.9590627434782918,-2.289733042557377,0.0,0.0
-1.0100004864410979,0.10043982996201334,-0.9590627434781497,-2.2897330425578204,0.0,0.0
-1.010000486441426,0.10043982996168382,-0.959062743478008,-2.289733042558265,0.0,0.0
-1.010000486441755,0.10043982996135342,-0.9590627434778638,-2.289733042558786,0.0,0.0
-1.0100004864420185,0.1004398299610228,-0.9590627434776946,-2.2897330425591162,0.0,0.0
-1.0100004864422196,0.10043982996069356,-0.959062743477524,-2.2897330425594635,0.0,0.0
-1.0100004864423284,0.10043982996048528,-0.9590627434773562,-2.2897330425597957,0.0,0.0
-1.0100004864424348,0.10043982996010714,-0.9590627434771846,-2.2897330425601266,0.0,0.0
-1.0100004864425443,0.10043982995994127,-0.9590627434770164,-2.289733042560468,0.0,0.0
-1.010000486442653,0.1004398299597763,-0.9590627434768971,-2.2897330425608002,0.0,0.0
-1.010000486442762,0.10043982995961154,-0.9590627434767286,-2.28973304256114,0.0,0.0
-1.0100004864428713,0.10043982995944634,-0.959062743476561,-2.2897330425614717,0.0,0.0
-1.01000048644298,0.10043982995928136,-0.9590627434763923,-2.28973304256181,0.0,0.0
-1.010000486443089,0.10043982995911638,-0.9590627434762236,-2.2897330425621423,0.0,0.0
-1.0100004864431973,0.10043982995890965,-0.9590627434760559,-2.2897330425624793,0.0,0.0
-1.0100004864433658,0.10043982995867318,-0.9590627434759134,-2.289733042562818,0.0,0.0
-1.0100004864434755,0.10043982995850798,-0.9590627434757246,-2.289733042562986,0.0,0.0
-1.0100004864435839,0.10043982995834277,-0.959062743475537,-2.2897330425631006,0.0,0.0
-1.0100004864436927,0.10043982995811584,-0.9590627434754213,-2.2897330425632147,0.0,0.0
-1.0100004864438188,0.10043982995795109,-0.9590627434754526,-2.2897330425633298,0.0,0.0
-1.010000486443948,0.10043982995772727,-0.9590627434754874,-2.2897330425634435,0.0,0.0
-1.0100004864441385,0.10043982995756229,-0.9590627434755308,-2.2897330425635594,0.0,0.0
-1.0100004864444032,0.10043982995732181,-0.9590627434755628,-2.2897330425636806,0.0,0.0
-1.010000486444623,0.10043982995710798,-0.9590627434756012,-2.289733042563796,0.0,0.0
-1.0100004864448797,0.10043982995688794,-0.9590627434756471,-2.2897330425639124,0.0,0.0
-1.0100004864451104,0.10043982995667766,-0.9590627434756878,-2.2897330425640323,0.0,0.0
-1.0100004864453513,0.10043982995646472,-0.9590627434757251,-2.289733042564152,0.0,0.0
-1.0100004864455994,0.1004398299562358,-0.9590627434757684,-2.2897330425642677,0.0,0.0
-1.0100004864458434,0.10043982995601664,-0.9590627434758069,-2.2897330425644524,0.0,0.0
-1.0100004864460796,0.10043982995581435,-0.9590627434758471,-2.2897330425646847,0.0,0.0
-1.0100004864460779,0.1004398299555907,-0.9590627434758728,-2.289733042564905,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434758991,-2.289733042565126,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434759269,-2.289733042565348,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434759547,-2.28973304256557,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434759824,-2.2897330425657922,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434760102,-2.2897330425660143,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434760379,-2.2897330425662363,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434760657,-2.2897330425664584,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434760934,-2.2897330425666804,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761212,-2.2897330425669025,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.959062743476149,-2.2897330425671245,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
