E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.665515423892975,0.4896352513360096,-0.9039304061647876,-2.2872876485489866,0.0,0.0
-0.6655154238936273,0.4896352513351352,-0.9039304061645518,-2.2872876485500138,0.0,0.0
-0.6655154238941721,0.489635251334261,-0.9039304061643157,-2.287287648551062,0.0,0.0
-0.6655154238947133,0.4896352513334387,-0.9039304061640537,-2.2872876485518976,0.0,0.0
-0.6655154238952545,0.48963525133273106,-0.9039304061637901,-2.287287648552723,0.0,0.0
-0.6655154238957958,0.4896352513320232,-0.9039304061635264,-2.2872876485535443,0.0,0.0
-0.665515423896337,0.4896352513313155,-0.9039304061632627,-2.2872876485543143,0.0,0.0
-0.6655154238968782,0.48963525133060454,-0.903930406162996,-2.2872876485550573,0.0,0.0
-0.6655154238974195,0.4896352513298829,-0.9039304061627046,-2.2872876485556057,0.0,0.0
-0.6655154238979607,0.48963525132916125,-0.9039304061624132,-2.287287648556233,0.0,0.0
-0.6655154238983054,0.48963525132845004,-0.9039304061621217,-2.287287648556892,0.0,0.0
-0.6655154238986246,0.4896352513277735,-0.9039304061619133,-2.287287648557551,0.0,0.0
-0.6655154238989315,0.4896352513272184,-0.9039304061618558,-2.2872876485582103,0.0,0.0
-0.6655154238991396,0.4896352513266733,-0.9039304061617989,-2.287287648558855,0.0,0.0
-0.6655154238994305,0.48963525132611885,-0.90393040616171,-2.287287648559292,0.0,0.0
-0.6655154238997594,0.48963525132556995,-0.9039304061616148,-2.287287648559785,0.0,0.0
-0.6655154239000924,0.4896352513250877,-0.9039304061615315,-2.287287648560239,0.0,0.0
-0.6655154239004233,0.4896352513247575,-0.9039304061614416,-2.287287648560683,0.0,0.0
-0.6655154239007468,0.4896352513244271,-0.9039304061613522,-2.2872876485611267,0.0,0.0
-0.6655154239010799,0.4896352513240978,-0.9039304061612119,-2.2872876485615854,0.0,0.0
-0.6655154239014056,0.4896352513237683,-0.903930406161069,-2.28728764856205,0.0,0.0
-0.665515423901736,0.48963525132343766,-0.9039304061609251,-2.287287648562545,0.0,0.0
-0.6655154239019273,0.48963525132310814,-0.9039304061607564,-2.287287648562894,0.0,0.0
-0.6655154239021441,0.4896352513227691,-0.9039304061605852,-2.287287648563231,0.0,0.0
-0.6655154239023021,0.4896352513226043,-0.9039304061604171,-2.287287648563563,0.0,0.0
-0.6655154239024107,0.48963525132243935,-0.9039304061602489,-2.2872876485639058,0.0,0.0
-0.6655154239025182,0.48963525132207697,-0.9039304061600788,-2.287287648564236,0.0,0.0
-0.6655154239026261,0.48963525132189,-0.9039304061599095,-2.2872876485645763,0.0,0.0
-0.6655154239027349,0.4896352513217246,-0.9039304061597417,-2.2872876485649085,0.0,0.0
-0.6655154239028439,0.48963525132156005,-0.9039304061596052,-2.287287648565247,0.0,0.0
-0.665515423902952,0.4896352513213953,-0.9039304061594491,-2.287287648565579,0.0,0.0
-0.6655154239030618,0.48963525132122965,-0.903930406159281,-2.287287648565918,0.0,0.0
-0.6655154239032045,0.489635251321058,-0.903930406159113,-2.2872876485662497,0.0,0.0
-0.665515423903338,0.4896352513207689,-0.903930406158943,-2.28728764856659,0.0,0.0
-0.6655154239034465,0.4896352513206039,-0.9039304061587838,-2.2872876485667777,0.0,0.0
-0.6655154239035554,0.4896352513204383,-0.9039304061585883,-2.2872876485668874,0.0,0.0
-0.6655154239036645,0.48963525132027397,-0.9039304061584446,-2.287287648567003,0.0,0.0
-0.6655154239038107,0.4896352513200115,-0.9039304061584795,-2.2872876485671183,0.0,0.0
-0.6655154239039196,0.48963525131984653,-0.9039304061585179,-2.287287648567231,0.0,0.0
-0.6655154239041097,0.4896352513196809,-0.9039304061585433,-2.28728764856735,0.0,0.0
-0.6655154239043612,0.48963525131938535,-0.9039304061586012,-2.2872876485674647,0.0,0.0
-0.6655154239046142,0.4896352513192199,-0.9039304061586269,-2.2872876485675855,0.0,0.0
-0.6655154239048373,0.48963525131896835,-0.9039304061586803,-2.2872876485677027,0.0,0.0
-0.6655154239050889,0.4896352513187856,-0.9039304061587056,-2.2872876485678217,0.0,0.0
-0.6655154239053376,0.48963525131853936,-0.9039304061587526,-2.28728764856794,0.0,0.0
-0.6655154239055784,0.4896352513183222,-0.9039304061587936,-2.2872876485680598,0.0,0.0
-0.6655154239058055,0.48963525131814034,-0.9039304061588312,-2.287287648568232,0.0,0.0
-0.6655154239060493,0.4896352513179105,-0.903930406158871,-2.287287648568464,0.0,0.0
-0.6655154239060695,0.4896352513176837,-0.9039304061589021,-2.287287648568684,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061589281,-2.2872876485689053,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061589558,-2.2872876485691274,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061589836,-2.2872876485693494,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061590113,-2.2872876485695715,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061590391,-2.2872876485697935,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061590668,-2.2872876485700155,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061590946,-2.2872876485702376,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591223,-2.2872876485704596,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591501,-2.2872876485706817,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591779,-2.2872876485709037,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
-0.6655154239060679,0.48963525131756047,-0.9039304061591965,-2.2872876485710503,0.0,0.0
