E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
95.97135168909153,296.9773669143457,119.7662133221287,-82.06708231740458,469.73266099445226,1119.039733085913,180.82400579196974,297.1734258424396,266.8805128090317,-24.186898145097967,-6.703918945661357,68.93122515551455,-78.0006335197139,149.99999651046895,0.0
94.05367641401284,296.31061607317406,119.79544290088717,-85.14122872541131,468.7881535499936,1117.9939026587756,180.75315113635241,296.6093739691048,266.84272652677174,-24.298318275648224,-6.635483142868097,68.8119879333868,-77.95954190609841,149.99999763008128,0.0
92.16372742858826,295.62935821149154,119.8094091362978,-88.16040306886674,467.85497302118915,1116.935799715391,180.67446369235967,296.0436555352061,266.799495312969,-24.41067169298468,-6.575807210304902,68.72108755230074,-77.92127503193761,149.99999839101108,0.0
90.30416493778333,294.93820930688685,119.8103528153844,-91.1221547898705,466.93518820333,1115.8722447563227,180.58951212264373,295.47864986154707,266.75188765979607,-24.52334065879867,-6.5248950261766225,68.65385539177363,-77.88647129873817,149.99999890797864,0.0
88.47718944186114,294.2410014580012,119.80012842682666,-94.02448056197419,466.03050958926116,1114.808976232735,180.4996295078588,294.9163621970039,266.7008194548398,-24.635803887553248,-6.482508833084921,68.60626107921529,-77.8554989064554,149.9999992590777,0.0
86.68458971410072,293.5408635261191,119.78024508975558,-96.86578337466955,465.1423357783061,1113.7507971726316,180.40594345790913,294.35846729704326,266.64707384343603,-24.747624067938123,-6.448223378273525,68.57483589033632,-77.82850772762608,149.99999949744642,0.0
84.92778479498621,292.8402886155778,119.75190027031438,-99.64483586978614,464.27179392237264,1112.7017022568034,180.30940199023252,293.80634682872824,266.5913183538523,-24.85843707832182,-6.4214776946657395,68.55660434597523,-77.80547813583097,149.99999965922737,0.0
83.20786060356207,292.1411897154516,119.71600704247416,-102.36074757506437,463.41977494127866,1111.6649877800974,180.21079568959115,293.26112136176795,266.53411967046316,-24.967942677845915,-6.401621728172117,68.5490234631147,-77.78626479244554,149.99999976899363,0.0
81.52560172132517,291.44494474477995,119.67321559883152,-105.01293569919297,462.5869641550853,1110.643346657613,180.11077660839027,292.7236776128892,266.47595638234236,-25.07589648251347,-6.387956288392829,68.54992895565637,-77.77063436406428,149.999999843446,0.0
79.88151886186162,290.7524321715,119.6239296721074,-107.60109917069802,461.7738679055778,1109.638950385725,180.0098743168135,292.194691531497,266.41722998524136,-25.182103060072194,-6.379765774094878,68.55748762311562,-77.75829687737021,149.99999989393083,0.0
78.27587250059565,290.0640583103732,119.56831848817828,-110.1251956200734,460.9808366715526,1108.6535196433797,179.90850946776135,291.67464774748373,266.35827437343954,-25.286409998666453,-6.37634381063522,68.57015518355053,-77.74893092814632,149.999999928154,0.0
76.70869310307373,289.37977734495854,119.50632483506975,-112.58542102073045,460.2080851225932,1107.6883850183406,179.80700520214344,291.16385584532304,266.29936402355406,-25.38870282241825,-6.377012373603947,68.58663887175202,-77.74220327942717,149.9999999513472,0.0
75.17979835627852,288.69910505911463,119.43766979699993,-114.98219172033694,459.4557095028044,1106.7445391638857,179.70559668475317,290.6624638799217,266.2407210439612,-25.4889006427297,-6.3811352134112695,68.60586421070158,-77.73778355209075,149.99999996706114,0.0
73.68880777434248,288.02112719953607,119.36185466526766,-117.31612861078453,458.7237026886983,1105.8226815316943,179.6044390289082,290.17046950658056,266.1825212398357,-25.58695244765522,-6.388126491641643,68.62694545575997,-77.73535477067884,149.999999977705,0.0
72.23515501629164,287.34450331673065,119.27816049515368,-119.58804320339821,458.0119672232953,1104.9232566840008,179.50361383838737,289.6877290573934,266.12489932389065,-25.682833943636588,-6.397455537781525,68.64915929566185,-77.73462051372381,149.99999998491282,0.0
70.8180982175839,286.66746684162393,119.18564572654168,-121.79892539717905,457.3203265907263,1104.0464870602982,179.4031345670611,289.2139648571848,266.0679533857647,-25.776544874646834,-6.408648571470081,68.67192146624666,-77.7353093598743,149.99999998979266,0.0
69.43672859772511,285.9878220428255,119.08314222227432,-123.94993275292313,456.6485349614917,1103.192400958737,179.3029508691763,288.74877103166114,266.0117487178918,-25.868106753711338,-6.421288138564236,68.69476599002103,-77.73717723981692,149.99999999309563,0.0
68.08997756180236,285.3029383702692,118.96924999930337,-126.0423811159614,455.9962856073802,1102.3608563879627,179.20295208578403,288.2916180171149,265.95632108198754,-25.957560951168023,-6.435010898685334,68.71732679776387,-77.74000821410183,149.99999999533077,0.0
66.77662246323877,284.6097425201964,118.84233083099367,-128.07773646579633,455.36321815631277,1101.551561349622,179.10296998466475,287.8418559334446,265.9016794875274,-26.044967093130904,-6.449504290472305,68.73932151950221,-77.7436141080339,149.99999999684297,0.0
65.49529113762105,283.9047083512348,118.70050078272703,-130.05760791264467,454.74892483056345,1100.764091023589,179.0027808418232,287.3987169294653,265.84780854142167,-26.130401732620616,-6.46450249638805,68.76053725390642,-77.74783335244727,149.99999999786584,0.0
64.24446525255848,283.18384453989415,118.54162160619494,-131.98374180913336,454.1529557865044,1099.9979022458278,178.9021069218371,286.9613165508604,265.7946704162542,-26.21395726485261,-6.47978203584222,68.78081814007832,-77.75252930634541,149.99999999855757,0.0
63.02248244597025,282.4426795855526,118.36329076010584,-133.8580170002416,453.5748236499136,1099.252345591515,178.80061738182033,286.52865411634343,265.7422064727725,-26.295741067326386,-6.495157235355791,68.80005456611526,-77.75758827512576,149.99999999902528,0.0
61.82753714491972,281.676243460121,118.16282964653334,-135.6824412959731,453.01400731768285,1098.5266753027386,178.69792858934875,286.09961201653806,265.69033856066415,-26.375874854702015,-6.510475757654149,68.81817385654601,-77.7629173863333,149.99999999934144,0.0
60.65767986909897,280.8790448462223,117.93726945288223,-137.4591493191185,452.469955074243,1097.8200572298476,178.5936038082673,285.67295377264963,265.6389700099353,-26.454494248038657,-6.52561431714139,68.835132287088,-77.76844244283669,149.99999999955514,0.0
59.51081472708906,280.04504251918513,117.68333376902208,-139.19040195490768,451.94208704894424,1097.1315748875745,178.48715216766414,285.2473206079501,265.5879863133262,-26.5317485678693,-6.540474665875024,68.85090828106001,-77.77410583991143,149.99999999969955,0.0
58.384694708865005,279.16760899951515,117.39741690585052,-140.878587710849,451.4297970187228,1096.460233660443,178.37802678809464,284.82122619375696,265.53725548802635,-26.607800870893147,-6.554979900421046,68.86549664772349,-77.77986460674188,149.99999999979713,0.0
57.2769142631447,278.23948412728635,117.07555657170818,-142.5262263847196,450.93245353828684,1095.8049631255672,178.26562189473162,284.393049131588,265.4866280923097,-26.682828260943374,-6.569071114291631,68.87890372905153,-77.78568861313666,149.99999999986304,0.0
56.18489852039888,277.2527156765393,116.7133992600758,-144.13597553854473,450.44940035729195,1095.164617393242,178.14926869843782,283.9610226221373,265.43593685931535,-26.757022516581515,-6.5827044016113945,68.89114332795438,-77.79155896771253,149.99999999990754,0.0
55.105888377449496,276.19858351819994,116.30615635553211,-145.7106403896986,449.9799560598748,1094.5379732947454,178.0282297712142,283.5232206459745,265.3849958956575,-26.830591090547546,-6.595848203923879,68.90223329769452,-77.79746662349685,149.9999999999376,0.0
54.03692049159322,275.06750312830405,115.84854856026513,-147.25318786155,449.5234128356227,1093.9237261699077,177.9016915798228,283.0775398351828,265.3335993763018,-26.903758550866,-6.608480982512049,68.91219267886937,-77.80341120004427,149.99999999995788,0.0
52.97480103314241,273.8489033898361,115.33473576076754,-148.76676569147912,449.0790342614458,1093.3204829210347,177.76875476765713,282.62167604256956,265.28151964849366,-26.97676855033873,-6.620589192305047,68.92103927663446,-77.80940002712565,149.99999999997158,0.0
51.91607180524749,272.5310726078285,114.75822886895875,-150.25472768117453,448.6460519395722,1092.7267519006834,177.62842168643562,282.15309440691726,265.22850463556506,-27.04988643126892,-6.632165529580405,68.92878757645478,-77.8154474133394,149.99999999998082,0.0
50.85696704736744,271.100965397802,114.11177945488413,-151.7206664015572,448.22366079647145,1092.1409290841284,177.47958057174594,281.6689914588645,265.17427440517775,-27.1234025965137,-6.643207423590425,68.93544690127207,-77.82157414325081,149.99999999998707,0.0
49.793358881834315,269.54396156342307,113.38724210863255,-153.16845494130683,447.81101279938804,1091.5612798383381,177.3209856253245,281.16624750178505,265.1185167349037,-27.197636807354655,-6.653715741403417,68.9410197162391,-77.82780720862047,149.99999999999127,0.0
48.72068893166738,267.843566203681,112.57540340033373,-154.60229962066384,447.40720879008813,1090.9859154338542,177.1512321083281,280.64136712631404,265.06088147008813,-27.272943604063403,-6.663693675221467,68.94549998883201,-77.83417978272958,149.99999999999412,0.0
47.63388312924149,265.98103806375406,111.665770037704,-156.02680598168746,447.01128806911396,1090.4127632524082,176.96872536216534,280.09040527253234,265.00097342434066,-27.34971908674541,-6.67314578185163,68.94887151207462,-77.84073145153955,149.99999999999602,0.0
46.527246163608496,263.9349306158036,110.64630737764477,-157.4470607988529,446.62221529030427,1089.839529425497,176.77164246094603,279.50887575076155,264.9383435228031,-27.42840934108851,-6.682077144568382,68.95110609692306,-77.84750872111793,149.9999999999973,0.0
45.39433142884684,261.68052772012106,109.50311794099872,-158.86873328639703,446.2388641513254,1089.263652413889,176.55788497879763,278.8916386105563,264.8724778365195,-27.509520842278995,-6.690492628047835,68.95216153723521,-77.85456582680263,149.99999999999818,0.0
44.22778185680334,259.189153456051,108.22004828037454,-160.29819900934373,445.85999730755805,1088.6822458460201,176.3250211671927,278.23276230673474,264.80278411260605,-27.593633211350333,-6.698396197137029,68.95197924888294,-77.86196587471404,149.99999999999878,0.0
43.01913689872847,256.42733485930233,106.77821204447099,-161.74269002140127,445.48424192766595,1088.0920288619127,176.07021576962953,277.5253564620275,264.7285753903844,-27.68141471193373,-6.705790269717127,68.95048148709834,-77.8697823479575,149.99999999999918,0.0
41.7586016614032,253.35579890659668,105.15541852842011,-163.2104740397742,445.11006041580396,1087.4892424320674,175.7901459270578,276.7613715853862,264.64905034955274,-27.773640822888463,-6.712675072584361,68.94756806027321,-77.87810100338025,149.99999999999943,0.0
40.43477674347977,249.92829501250299,103.3255015855456,-164.7110632472938,444.73571617196023,1086.869550964456,175.48090247430784,275.93136415879775,264.56327024066803,-27.87121603037171,-6.719047966851491,68.94311249767883,-77.88702216111616,149.9999999999996,0.0
39.03435335087046,246.09025852141713,101.25755745168193,-166.25544818599644,444.35923507237123,1086.227930567424,175.13787798582422,275.0242304717957,264.4701327412106,-27.975198519373194,-6.724902705571154,68.93695771730992,-77.89666333233139,149.99999999999972,0.0
37.541790717639245,241.77738120464076,98.9151286024301,-167.85634175543763,443.9783650129465,1085.5585496186818,174.7556472153744,274.026922905702,264.3683441044672,-28.08682648176514,-6.7302285807289195,68.92891142017245,-77.9071620131145,149.9999999999998,0.0
35.939016459916466,236.91425101410232,96.25542520999946,-169.52839861292804,443.59053899914096,1084.8546554439076,174.3278537331006,272.924182002011,264.2563929152169,-28.207542926906665,-6.735009408913129,68.91874177635756,-77.91867825020849,149.99999999999986,0.0
34.20523220195582,231.4133934954091,93.2287720287875,-171.2883404405655,443.1928528152823,1084.1084953240531,173.8471309869258,271.6983523546498,264.13253220746503,-28.339012644036224,-6.739222293842076,68.90617456400062,-77.93139619368084,149.99999999999991,0.0
32.31697500196035,225.17532427176604,89.77862518095344,-173.15486034480324,442.78207740321943,1083.311323534879,173.30510951303194,270.3294069449256,263.9947823113659,-28.483119687379705,-6.742836087256308,68.89089388829838,-77.94552321979141,149.99999999999994,0.0
30.24868501025455,218.09062314039798,85.84272983385146,-175.14809479331342,442.35473950861615,1082.4535801903637,172.6925961114443,268.79538679230313,263.8409749623414,-28.641926075615594,-6.745809441825344,68.8725500012212,-77.96128430079217,149.99999999999997,0.0
27.974150671350017,210.0455103843771,81.35625419558147,-177.28834539761385,441.90732072515596,1081.5253677812566,172.00005096440546,267.0735602423247,263.6688689038168,-28.81756328101416,-6.74808829656439,68.85077936415223,-77.97890825668438,149.99999999999997,0.0
25.46929252174045,200.932705960229,76.25790070839784,-179.59364313842377,441.43663840769506,1080.5173775602927,171.2185150124563,265.1426719181396,263.4763738336067,-29.012021876269756,-6.749602523658368,68.82524309914258,-77.99860191901655,149.99999999999997,0.0
22.716682462635653,190.66893214336082,70.4997473427381,-182.0757657952587,440.9404667455847,1079.4223843387806,170.34110645436058,262.98657647966917,263.2619123687171,-29.226811501247326,-6.750261227757505,68.79568842123663,-78.02050936538028,149.99999999999997,0.0
19.7117982842274,179.21848905996848,64.06045905992332,-184.7345812938579,440.4184100557658,1078.237268578561,169.36504578281807,260.59917968014884,263.02491324575135,-29.46249769483214,-6.7499457269012595,68.76203075908802,-78.04465808531458,149.99999999999997,0.0
16.47019259632105,166.61854356336664,56.95933713673142,-187.55117617328153,439.87294053480184,1076.9652092198726,168.2938536035491,257.9898665048785,262.7663560315974,-29.71819087731628,-6.748498586978997,68.72444087159636,-78.07090295990463,149.99999999999997,0.0
13.033757477959874,152.99755543408062,49.26627906711989,-190.4810289617564,439.3103830372113,1075.617335269818,167.13901004437167,255.1877461083214,262.4892035519311,-29.991141877471318,-6.745707118602596,68.68340650939098,-78.09888876391187,149.99999999999997,0.0
9.473609461918848,138.57721020969407,41.10223096321828,-193.4494000948991,438.7415075872707,1074.2130141934322,165.92025295856388,252.24271725213535,262.19852326549284,-30.276630758360135,-6.741284097585066,68.63973500400039,-78.12805384088472,149.99999999999997,0.0
5.886896364739641,123.65310580887402,32.627851444939985,-196.35259168214515,438.18123775416893,1072.778294966499,164.6640265146504,249.22195764572575,261.9011488378405,-30.568286726321702,-6.734863662621038,68.59448182301543,-78.15768491378634,149.99999999999997,0.0
2.3851543084208013,108.55814253995669,24.02351110347398,-199.07010817269202,437.64686991696556,1071.3426673002284,163.40022861054064,246.2017118600929,261.60484721744047,-30.85886721056884,-6.726049410895925,68.54882253578198,-78.18701104442107,149.99999999999997,0.0
-0.924348914817998,93.61998569305288,15.467432531422197,-201.4877683576999,437.1548760361931,1069.9350286645306,162.15814393628384,243.25631416671854,261.31717428266103,-31.14132220780988,-6.714526322833478,68.50390990970617,-78.21530740917973,149.99999999999997,0.0
-3.955208859413418,79.126477716158,7.118431204295778,-203.5191541901092,436.71797592625865,1068.5803135459162,160.96304104714818,240.44880149550792,261.04448868008524,-31.409710454134284,-6.700164883233938,68.46075944336054,-78.24197659675039,149.99999999999997,0.0
-6.646366200582008,65.30907303183857,-0.8921019457718535,-205.11124070249664,436.3443682883391,1067.2979075830985,159.83459375185186,237.82683104813,260.79154032048814,-31.659588850384345,-6.683026842209898,68.4201862994145,-78.2665894422101,149.99999999999997,0.0
-8.944066186013494,52.3569352365802,-8.446757743164888,-206.22732485430058,436.04037124255007,1066.102392149685,158.78775461925284,235.4252088776116,260.5617923231464,-31.887754761757158,-6.663199485807908,68.38279401724724,-78.28888842033709,149.99999999999997,0.0
-10.695602284359104,40.539920692833306,-15.332461075527743,-206.7617881783772,435.82455112257236,1065.010130489853,157.84010169677143,233.28372049144883,260.3595290083934,-32.090530478809214,-6.639986351272171,68.34902518536042,-78.30876737841515,149.99999999999997,0.0
-11.192893366424876,30.746913428915523,-20.751847217848635,-206.18986716025967,435.7869640685864,1064.0668286813375,157.042741336463,231.51976165936964,260.1984695693498,-32.256835850371765,-6.608525723179028,68.31935816550933,-78.32624052565171,149.99999999999997,0.0
-8.782471682954274,24.94893456575198,-22.90361675264811,-203.26927022354917,436.13969444701377,1063.371289409685,156.50691594978326,230.39074734322222,260.10915720741616,-32.36224114913949,-6.5569102506715495,68.29449559086903,-78.34140823252697,149.99999999999997,0.0
-3.2059135223375823,23.460475020316373,-21.493086866290188,-197.8182643086603,436.9146665635148,1062.9380715450616,156.24936749031343,229.93348274659783,260.09597879416236,-32.40331399007284,-6.483470729982201,68.27459654638156,-78.3544193351986,149.99999999999997,0.0
3.9627906312464627,24.437966698434664,-18.19703798626673,-191.04763971857437,437.90719093080145,1062.6728416607934,156.16443150720931,229.8991822595822,260.1293600364017,-32.40381355971158,-6.400032826435222,68.25929202143324,-78.36542121430585,149.99999999999997,0.0
11.28398764203937,26.206519164401826,-14.543744575920531,-184.06526059264704,438.9299927957056,1062.490348643869,156.1564801761292,230.06265764018565,260.18246683869336,-32.385255059142686,-6.317435201657375,68.24846554603914,-78.37449252120764,149.99999999999997,0.0
17.9432831526496,27.87504368568018,-11.368864516219173,-177.5023333658758,439.87662780921795,1062.347213159248,156.17624024016465,230.3073278711373,260.2411078946183,-32.35883767483815,-6.2419867465414285,68.2424319199819,-78.38152547074797,149.99999999999997,0.0
23.641628616613936,29.27555866373886,-8.903712096868404,-171.59610940848202,440.7072962445278,1062.2420757844127,156.21996586300122,230.62373786958017,260.30317628501894,-32.32562787270293,-6.176448312607377,68.24209291627021,-78.38602310055269,149.99999999999997,0.0
28.45234380624775,30.849433549461597,-6.905283712053315,-166.29785813816244,441.43038831671004,1062.2124106667345,156.3250672321803,231.09971993453362,260.3771750433866,-32.277529531551004,-6.121236048913005,68.24910329175762,-78.38694243604093,149.99999999999997,0.0
32.656566854114054,33.39527850286748,-4.8587604907118696,-161.39857124663146,442.08123422684616,1062.3190846895138,156.55359659651563,231.88148973728627,260.4779164177662,-32.20095259115997,-6.07552065558788,68.26554874471894,-78.38290310861412,149.99999999999997,0.0
36.521101323478646,37.64024404594681,-2.289315103089366,-156.69985789242372,442.6933951475858,1062.616915014802,156.96156968104012,233.10096626985361,260.61881214546986,-32.083631830378515,-6.038496072440793,68.29311111777818,-78.37275004861718,149.99999999999997,0.0
40.076433052565235,43.850953529747265,0.9436182933024178,-152.18442999994664,443.2699625109457,1063.1290474888426,157.5720158774581,234.8120193850699,260.8050059114883,-31.920620242408845,-6.010730286783513,68.33242668380456,-78.35598005167591,149.99999999999997,0.0
42.95701174461786,51.61054727274605,4.4596217111534955,-148.1382769174784,443.7628957622197,1063.8340375038094,158.36096801223806,236.95749522510252,261.02964859048194,-31.717408711627378,-5.995246595504668,68.38290251102515,-78.33284355461642,149.99999999999997,0.0
44.53633070002557,59.9742489396684,7.501333345556851,-145.04835108926082,444.09043782708744,1064.6735041875047,159.2661226695064,239.3893536957766,261.27631424097586,-31.488007336237516,-5.996474709586948,68.4427774097512,-78.30431831050313,149.99999999999997,0.0
44.719313451674914,68.40919819249072,9.789726674921035,-143.00017011822717,444.2394492864657,1065.599881629121,160.24041553280273,241.9937355640166,261.5338343575359,-31.243040449733044,-6.014367629176164,68.50945802224535,-78.27203278625437,149.99999999999997,0.0
44.22410209459572,77.17982125263362,11.850075595722549,-141.46238234945827,444.30185966335216,1066.5984335455382,161.27598075600588,244.74731501541947,261.80269794840973,-30.984411089686212,-6.042396168915303,68.57986968476756,-78.23804663351494,149.99999999999997,0.0
43.825383404054854,86.57799701085695,14.250494341630695,-139.86001385551873,444.37700082769425,1067.6541064308176,162.36513348532904,247.62711024671083,262.0836500745425,-30.713960846675768,-6.073376071735865,68.65078785843764,-78.20443285409237,149.99999999999997,0.0
43.96178987003722,96.59339424872121,17.23797736999963,-137.8719070650643,444.5208628200826,1068.7410192943807,163.4866518495515,250.57923945109908,262.37323990980605,-30.43652770373437,-6.102663203860928,68.71942621570518,-78.17283201219199,149.99999999999997,0.0
44.779818876664535,107.04610612976754,20.821774127113752,-135.39739128568374,444.7516808209396,1069.832826548373,164.61627616737042,253.54378747923843,262.6663311507164,-30.157631156674203,-6.128032837456303,68.7839121708596,-78.14419134811943,149.99999999999997,0.0
46.261368470278214,117.75304831572939,24.918350232563863,-132.45999712941406,445.06633017224533,1070.911782633894,165.73668021608955,256.4780465813077,262.9587792250201,-29.88127234360404,-6.148816358562527,68.8434179931702,-78.11874026592102,149.99999999999997,0.0
48.31724859497923,128.6007281339447,29.43625245354254,-129.13750664242062,445.45233740142623,1071.9705981902064,166.84011063103839,259.36232577669904,263.2483337580942,-29.609360901537354,-6.165182225079533,68.89797723717541,-78.0961602932653,149.99999999999997,0.0
50.83521850826976,139.5373310710643,34.30015128648142,-125.52680335458668,445.8940240979348,1073.0089667835857,167.92542619581977,262.192529816386,263.53411871305303,-29.342384802869752,-6.177692498078471,68.94813665935447,-78.07584909275258,149.99999999999997,0.0
53.698027828891036,150.53047305356654,39.44290868266065,-121.73134218095359,446.3747922935596,1074.028422886168,168.993243862148,264.968353005934,263.8155846737629,-29.08049768293353,-6.187071230851075,68.99460382565955,-78.05717235701442,149.99999999999997,0.0
56.78830322128519,161.52866855035106,44.791479916484974,-117.85791447975966,446.8777557364857,1075.028334596999,170.04207353644233,267.68397921418847,264.09164951691275,-28.824377410876792,-6.194093396729642,69.03799484685884,-78.03963461969938,149.99999999999997,0.0
59.991111258452285,172.44470369229794,50.26028844007117,-114.0139490070333,447.3861580774427,1076.0042521465166,171.0667265907414,270.3243938521969,264.3603640505392,-28.57556179659007,-6.199525095014053,69.07871679266361,-78.02294814501018,149.99999999999997,0.0
63.19847481124372,183.1611883773012,55.75438889989971,-110.30190186586687,447.88415277324344,1076.9484305744002,172.0588578674348,272.8669889588652,264.6190899503904,-28.3362879949191,-6.204076734189442,69.11696317983845,-78.00701835655035,149.99999999999997,0.0
66.31539912850596,193.54849902616274,61.17829341700641,-106.81165943723697,448.35784346523735,1077.8515492521967,173.00868576349245,275.28609749461384,264.86496313110206,-28.10905681511473,-6.2083592754516985,69.15277291962728,-77.99188395397033,149.99999999999997,0.0
69.26492894526885,203.48406534620656,66.4452193432781,-103.61410792794311,448.796157889556,1078.704566296285,173.90683696049223,277.5577630722405,265.095373815225,-27.896177781237387,-6.21285222124132,69.18610476381635,-77.9776484035828,149.99999999999997,0.0
71.99031669877691,212.86617631519525,71.48351736275103,-100.75836881790643,449.19121778722456,1079.500045314117,174.7456561708605,279.66302261512334,265.30828915016554,-27.699459787157735,-6.217893659751709,69.21689807130916,-77.96442535460422,149.99999999999997,0.0
74.45415916514193,221.6205659807383,76.23948194181246,-98.27287676999353,449.53818176302127,1080.2327880586743,175.5198175010712,281.5893027068551,265.5023798601561,-27.52008459228137,-6.223692120477338,69.24511055667335,-77.95230519182502,149.99999999999997,0.0
76.63560881466901,229.70117164314541,80.67723032509224,-96.16880104443909,449.8347633958548,1080.899917469765,176.22638576279178,283.3303786911454,265.67700025855345,-27.358618062372244,-6.230351183777685,69.27073571883312,-77.94134022598594,149.99999999999997,0.0
78.52691280929615,237.08735227314193,84.77677971245784,-94.44415578641835,450.080649131147,1081.500638301752,176.86455790862408,284.88554683100006,265.832090685687,-27.215095204077887,-6.23789709703081,69.29380663516059,-77.93154256120008,149.99999999999997,0.0
80.13009290568762,243.77950205235587,88.5313076474402,-93.08758709334458,450.2769556525646,1082.0358593498495,177.43526987541563,286.25850780988446,265.96805412983485,-27.089130747532714,-6.246303484242588,69.31439228877142,-77.92288896521497,149.99999999999997,0.0
81.45412131223023,249.7943126828788,91.94425757834978,-92.08145497758227,450.42578189289384,1082.507790429923,177.9407819665201,287.4562469133149,266.0856357729979,-26.980028242846306,-6.255510977064773,69.33259069232827,-77.91532866503911,149.99999999999997,0.0
82.51266855430113,255.16036020693403,95.02665825529468,-91.40418320358647,450.52986214226155,1082.9195715576366,178.38429960732378,288.488041452134,266.18581794189384,-26.886875732383928,-6.265441717025666,69.34852129674239,-77.90879159673648,149.99999999999997,0.0
83.32237459017848,259.9143118269684,97.79482179374605,-91.03198653836444,450.5923070527638,1083.2749575449855,178.76965196269012,289.36463826082417,266.2697340202167,-26.80862441444362,-6.27600951565843,69.36231793875103,-77.90319582997792,149.99999999999997,0.0
83.90155523620103,264.09783095101136,100.26846370491278,-90.94011102235267,450.6164147842692,1083.578062891814,179.10103265078936,290.09760128819266,266.33860070659307,-26.74415066592935,-6.287126635499362,69.37412284131159,-77.8984536473236,149.99999999999997,0.0
84.26925436142727,267.75514807531624,102.46922438420434,-91.1037076205037,450.605535927468,1083.8331630843484,179.3827981609879,290.69881122345487,266.3936663608767,-26.69230338169035,-6.298708069921659,69.38408178261578,-77.89447619005752,149.99999999999997,0.0
84.4445639049321,270.93121678406465,104.41954309817142,-91.49843472851093,450.56297885355644,1084.0445448719381,179.61931617226838,291.1800933544511,266.4361727505658,-26.65193903615894,-6.310674039690667,69.39234035875705,-77.8911767987455,149.99999999999997,0.0
84.44614813873835,273.67035948658804,106.14182680489672,-92.10086188728103,450.49194513099644,1084.216397219449,179.81485519835923,291.5529498097132,266.4673276100399,-26.621946811936642,-6.322951261553342,69.39904118960412,-77.88847326377449,149.99999999999997,0.0
84.2919219194206,276.0153097167901,107.6578575317058,-92.88872855126124,450.3954871415941,1084.3527350250226,179.973507455375,291.8283746748434,266.4882857308843,-26.60126587779341,-6.335473403033376,69.40432190108753,-77.88628921705404,149.99999999999997,0.0
83.99884385604668,278.00656754581235,108.98838797591945,-93.8410977468423,450.27648197369444,1084.4573486138984,180.09913782493032,292.0167335961578,266.50013666080963,-26.588896578851998,-6.3481810232106,69.40831372805236,-77.88455487694728,149.99999999999997,0.0
83.58279431600334,279.68199694844543,110.15288248827147,-94.93843406886035,450.13761715056955,1084.5337730942451,180.19535290116286,292.12769264936566,266.5038974353738,-26.583906988575393,-6.361021210285855,69.41114060310828,-77.88320732535296,149.99999999999997,0.0
83.05851527075303,281.076606323406,111.16936812052566,-96.16262780084185,449.98138486780476,1084.585272709608,180.2654851874451,292.1701841397853,266.50050907482813,-26.58543599151874,-6.373947059644053,69.41291862011099,-77.88219046003998,149.99999999999997,0.0
82.43959449520817,282.2224646515354,112.05436726727763,-97.49698128543376,449.8100822525291,1084.6148362656752,180.3125884719836,292.1523995007728,266.49083584061566,-26.592693825631404,-6.386917086921656,69.41375578230912,-77.88145473235576,149.99999999999997,0.0
81.73848089676036,283.14871555295366,112.82288934603183,-98.92616947613618,449.6258157886978,1084.6251805197476,180.33944123661905,292.08180155406257,266.47566646345183,-26.60496081295836,-6.399894635439324,69.4137519634746,-77.88095675248782,149.99999999999997,0.0
80.96652103216795,283.88165970680336,113.48846390323479,-100.4361834785169,449.4305085284012,1084.6187590987158,180.34855564076295,291.96515011878364,266.4557167320804,-26.621584844161276,-6.412847312936833,69.41299902534968,-77.8806588219646,149.99999999999997,0.0
80.13400938977662,284.44488283083234,114.06320157683696,-102.01426355614834,449.2259090681953,1084.5977750664822,180.3421901847508,291.80853635106916,266.4316329743855,-26.641978050442756,-6.425746476072348,69.41158104682644,-77.88052843560646,149.99999999999997,0.0
79.25024694279364,284.8594118588327,114.55787260034761,-103.64882632924736,449.01360154056874,1084.5641957101532,180.3223646103608,291.61742231307977,266.4039960761726,-26.665612991195694,-6.438566770411086,69.40957462990659,-77.88053778191069,149.99999999999997,0.0
78.32360395101978,285.1438862958384,114.98199512106919,-105.32938958353483,448.79501607541374,1084.5197684723046,180.29087595781073,291.3966831559891,266.3733257727496,-26.692018602388227,-6.451285726934671,69.40704925515398,-77.88066326104766,149.99999999999997,0.0
77.36158410812327,285.31473515986585,115.34392764186484,-107.04649712382805,448.5714393408423,1084.466037239609,180.2493149840319,291.1506499979407,266.3400850188884,-26.720776085280516,-6.4638834121788875,69.40406766546002,-77.8808850325045,149.99999999999997,0.0
76.37088798021493,285.3863526012062,115.65096148404328,-108.79164537038783,448.34402488899747,1084.4043584197093,180.1990823703893,290.88315212115447,266.3046842975996,-26.751514864108458,-6.476342127033263,69.4006862618279,-77.88118659929543,149.99999999999997,0.0
75.35747432175012,285.37126736890997,115.90941039635894,-110.55721284575932,448.1138031197785,1084.3359164101785,180.1414043211963,290.5975575323939,266.2674857705209,-26.783908701994058,-6.488646148353752,69.39695549880251,-77.88155443205751,149.99999999999997,0.0
74.32661833491495,285.28030288900544,116.12469537464777,-112.33639329057891,447.8816907405482,1084.2617381955056,180.07734728731947,290.29681125277233,266.2288072051596,-26.817672034198687,-6.5007815073973205,69.39292027032664,-77.88197763386526,149.99999999999997,0.0
