E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9029846423621115,0.9240895414501648,-1.70295422011761,-6.3544273625997105,-1.8835961858893424,5.869471910386126,-0.3356382286348053,-3.3165367640364485,-4.4237299026486925,-0.4562863439745041,-2.461933299878355,2.5288608314885708,0.25762404078420315,0.0,0.0
-2.9029846423621333,0.9240895414501448,-1.702954220117597,-6.354427362599745,-1.883596185889342,5.869471910386128,-0.3356382286348044,-3.3165367640364547,-4.4237299026486925,-0.45628634397450446,-2.461933299878355,2.5288608314885708,0.2576240407842031,0.0,0.0
-2.902984642362155,0.9240895414501261,-1.7029542201175836,-6.354427362599778,-1.883596185889342,5.869471910386126,-0.33563822863480364,-3.3165367640364605,-4.4237299026486925,-0.4562863439745047,-2.4619332998783547,2.5288608314885708,0.2576240407842031,0.0,0.0
-2.9029846423621746,0.9240895414501069,-1.7029542201175714,-6.35442736259981,-1.8835961858893424,5.869471910386128,-0.33563822863480297,-3.3165367640364662,-4.4237299026486925,-0.4562863439745049,-2.4619332998783547,2.5288608314885708,0.2576240407842031,0.0,0.0
-2.9029846423621946,0.9240895414500897,-1.702954220117559,-6.354427362599841,-1.8835961858893424,5.869471910386126,-0.3356382286348021,-3.3165367640364716,-4.4237299026486925,-0.4562863439745051,-2.4619332998783547,2.5288608314885708,0.257624040784203,0.0,0.0
-2.9029846423622137,0.9240895414500717,-1.702954220117547,-6.354427362599871,-1.8835961858893424,5.869471910386128,-0.3356382286348014,-3.3165367640364773,-4.4237299026486925,-0.45628634397450535,-2.4619332998783543,2.5288608314885708,0.257624040784203,0.0,0.0
-2.9029846423622327,0.9240895414500544,-1.7029542201175358,-6.3544273625999,-1.8835961858893429,5.869471910386126,-0.3356382286348011,-3.3165367640364827,-4.4237299026486925,-0.45628634397450546,-2.4619332998783543,2.5288608314885708,0.257624040784203,0.0,0.0
-2.902984642362251,0.9240895414500374,-1.7029542201175252,-6.354427362599928,-1.8835961858893433,5.869471910386128,-0.33563822863480053,-3.3165367640364876,-4.4237299026486925,-0.4562863439745058,-2.461933299878354,2.5288608314885708,0.257624040784203,0.0,0.0
-2.9029846423622687,0.9240895414500215,-1.702954220117514,-6.354427362599955,-1.8835961858893437,5.869471910386126,-0.3356382286348003,-3.3165367640364924,-4.4237299026486925,-0.456286343974506,-2.461933299878354,2.5288608314885708,0.257624040784203,0.0,0.0
-2.902984642362286,0.9240895414500058,-1.7029542201175036,-6.354427362599981,-1.8835961858893437,5.869471910386128,-0.33563822863479975,-3.3165367640364973,-4.4237299026486925,-0.4562863439745063,-2.461933299878354,2.5288608314885708,0.257624040784203,0.0,0.0
-2.9029846423623025,0.9240895414499911,-1.7029542201174934,-6.354427362600006,-1.8835961858893437,5.869471910386128,-0.3356382286347992,-3.3165367640365018,-4.4237299026486925,-0.4562863439745064,-2.461933299878354,2.52886083148857,0.257624040784203,0.0,0.0
-2.902984642362319,0.9240895414499763,-1.702954220117484,-6.354427362600031,-1.8835961858893437,5.869471910386128,-0.33563822863479864,-3.316536764036506,-4.4237299026486925,-0.4562863439745066,-2.4619332998783534,2.52886083148857,0.257624040784203,0.0,0.0
-2.902984642362334,0.9240895414499627,-1.7029542201174745,-6.354427362600056,-1.8835961858893437,5.869471910386126,-0.33563822863479786,-3.3165367640365107,-4.4237299026486925,-0.4562863439745067,-2.4619332998783534,2.52886083148857,0.257624040784203,0.0,0.0
-2.9029846423623495,0.9240895414499489,-1.7029542201174657,-6.354427362600081,-1.8835961858893437,5.869471910386126,-0.3356382286347974,-3.3165367640365147,-4.4237299026486925,-0.456286343974507,-2.461933299878353,2.52886083148857,0.257624040784203,0.0,0.0
-2.9029846423623646,0.9240895414499356,-1.7029542201174572,-6.354427362600104,-1.8835961858893442,5.869471910386126,-0.33563822863479686,-3.3165367640365186,-4.4237299026486925,-0.45628634397450707,-2.461933299878353,2.52886083148857,0.25762404078420287,0.0,0.0
-2.902984642362379,0.9240895414499223,-1.7029542201174488,-6.354427362600124,-1.8835961858893442,5.869471910386126,-0.3356382286347964,-3.316536764036523,-4.4237299026486925,-0.4562863439745074,-2.461933299878353,2.52886083148857,0.25762404078420287,0.0,0.0
-2.9029846423623935,0.9240895414499096,-1.7029542201174408,-6.354427362600147,-1.8835961858893446,5.869471910386126,-0.3356382286347961,-3.3165367640365266,-4.4237299026486925,-0.4562863439745076,-2.461933299878353,2.52886083148857,0.25762404078420287,0.0,0.0
-2.902984642362407,0.9240895414498976,-1.7029542201174326,-6.354427362600168,-1.883596185889345,5.869471910386126,-0.33563822863479564,-3.31653676403653,-4.423729902648694,-0.4562863439745079,-2.4619332998783525,2.52886083148857,0.25762404078420287,0.0,0.0
-2.9029846423624206,0.924089541449885,-1.7029542201174246,-6.354427362600188,-1.8835961858893455,5.869471910386126,-0.3356382286347954,-3.316536764036534,-4.423729902648694,-0.4562863439745081,-2.4619332998783525,2.52886083148857,0.25762404078420287,0.0,0.0
-2.902984642362433,0.924089541449873,-1.7029542201174168,-6.354427362600209,-1.883596185889345,5.869471910386128,-0.33563822863479464,-3.3165367640365373,-4.423729902648694,-0.4562863439745083,-2.4619332998783525,2.52886083148857,0.25762404078420287,0.0,0.0
-2.9029846423624455,0.9240895414498612,-1.7029542201174097,-6.354427362600228,-1.883596185889345,5.869471910386128,-0.33563822863479453,-3.316536764036541,-4.423729902648696,-0.45628634397450846,-2.4619332998783525,2.52886083148857,0.25762404078420287,0.0,0.0
-2.902984642362457,0.9240895414498508,-1.7029542201174026,-6.354427362600246,-1.883596185889345,5.869471910386128,-0.335638228634794,-3.3165367640365444,-4.423729902648696,-0.4562863439745086,-2.461933299878352,2.52886083148857,0.25762404078420287,0.0,0.0
-2.9029846423624686,0.9240895414498401,-1.702954220117396,-6.354427362600264,-1.883596185889345,5.869471910386126,-0.3356382286347934,-3.3165367640365475,-4.423729902648696,-0.4562863439745087,-2.461933299878352,2.52886083148857,0.25762404078420287,0.0,0.0
-2.90298464236248,0.9240895414498295,-1.7029542201173893,-6.3544273626002825,-1.883596185889345,5.869471910386128,-0.3356382286347932,-3.316536764036551,-4.423729902648696,-0.45628634397450885,-2.461933299878352,2.52886083148857,0.25762404078420287,0.0,0.0
-2.902984642362491,0.9240895414498195,-1.7029542201173826,-6.354427362600299,-1.8835961858893455,5.869471910386128,-0.335638228634793,-3.316536764036554,-4.423729902648698,-0.456286343974509,-2.461933299878352,2.528860831488569,0.2576240407842028,0.0,0.0
-2.902984642362502,0.9240895414498099,-1.7029542201173766,-6.354427362600316,-1.883596185889346,5.869471910386128,-0.33563822863479253,-3.3165367640365577,-4.423729902648698,-0.4562863439745093,-2.461933299878352,2.528860831488569,0.25762404078420287,0.0,0.0
-2.9029846423625116,0.9240895414498004,-1.7029542201173709,-6.354427362600331,-1.8835961858893455,5.86947191038613,-0.3356382286347922,-3.3165367640365613,-4.4237299026487,-0.45628634397450946,-2.4619332998783516,2.528860831488569,0.25762404078420287,0.0,0.0
-2.902984642362522,0.9240895414497913,-1.7029542201173646,-6.354427362600347,-1.883596185889346,5.869471910386128,-0.33563822863479187,-3.316536764036564,-4.4237299026487,-0.4562863439745096,-2.4619332998783516,2.528860831488569,0.25762404078420287,0.0,0.0
-2.9029846423625316,0.924089541449782,-1.7029542201173589,-6.354427362600362,-1.8835961858893455,5.869471910386128,-0.3356382286347913,-3.316536764036567,-4.4237299026487,-0.45628634397450973,-2.4619332998783516,2.528860831488569,0.2576240407842028,0.0,0.0
-2.9029846423625405,0.9240895414497731,-1.7029542201173533,-6.354427362600377,-1.8835961858893455,5.869471910386128,-0.335638228634791,-3.3165367640365697,-4.4237299026487,-0.45628634397450984,-2.4619332998783516,2.528860831488569,0.25762404078420276,0.0,0.0
-2.9029846423625503,0.9240895414497646,-1.7029542201173478,-6.354427362600391,-1.8835961858893455,5.86947191038613,-0.33563822863479065,-3.316536764036573,-4.4237299026487,-0.45628634397450996,-2.4619332998783516,2.528860831488569,0.25762404078420276,0.0,0.0
-2.9029846423625583,0.9240895414497571,-1.7029542201173424,-6.354427362600404,-1.8835961858893455,5.869471910386128,-0.3356382286347904,-3.316536764036575,-4.423729902648701,-0.45628634397450996,-2.4619332998783516,2.528860831488569,0.25762404078420276,0.0,0.0
-2.902984642362567,0.9240895414497489,-1.7029542201173375,-6.354427362600418,-1.8835961858893455,5.869471910386128,-0.3356382286347901,-3.3165367640365777,-4.423729902648701,-0.45628634397451,-2.4619332998783516,2.528860831488569,0.25762404078420276,0.0,0.0
-2.9029846423625756,0.9240895414497415,-1.7029542201173327,-6.354427362600431,-1.8835961858893455,5.86947191038613,-0.33563822863479,-3.3165367640365804,-4.423729902648701,-0.45628634397451007,-2.4619332998783516,2.528860831488569,0.25762404078420276,0.0,0.0
-2.9029846423625836,0.9240895414497347,-1.7029542201173276,-6.354427362600443,-1.8835961858893455,5.86947191038613,-0.33563822863478987,-3.316536764036583,-4.423729902648701,-0.4562863439745102,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.9029846423625916,0.9240895414497278,-1.7029542201173227,-6.354427362600456,-1.8835961858893455,5.869471910386128,-0.33563822863478965,-3.3165367640365853,-4.423729902648701,-0.45628634397451023,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.9029846423625987,0.9240895414497207,-1.702954220117318,-6.354427362600467,-1.8835961858893455,5.869471910386128,-0.3356382286347894,-3.316536764036588,-4.423729902648703,-0.45628634397451034,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.902984642362606,0.924089541449714,-1.702954220117314,-6.354427362600479,-1.883596185889346,5.869471910386128,-0.3356382286347893,-3.3165367640365897,-4.423729902648703,-0.45628634397451046,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.902984642362613,0.9240895414497078,-1.7029542201173093,-6.35442736260049,-1.883596185889346,5.869471910386128,-0.3356382286347891,-3.316536764036592,-4.423729902648703,-0.45628634397451057,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.90298464236262,0.9240895414497011,-1.7029542201173051,-6.354427362600501,-1.883596185889346,5.869471910386128,-0.33563822863478887,-3.316536764036594,-4.423729902648703,-0.4562863439745107,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.9029846423626267,0.9240895414496951,-1.7029542201173011,-6.354427362600512,-1.8835961858893464,5.869471910386128,-0.33563822863478876,-3.3165367640365964,-4.423729902648703,-0.45628634397451084,-2.4619332998783516,2.528860831488569,0.25762404078420265,0.0,0.0
-2.9029846423626338,0.9240895414496885,-1.7029542201172971,-6.354427362600521,-1.8835961858893464,5.869471910386128,-0.33563822863478854,-3.3165367640365986,-4.423729902648705,-0.45628634397451096,-2.4619332998783516,2.52886083148857,0.25762404078420276,0.0,0.0
-2.9029846423626395,0.9240895414496836,-1.7029542201172934,-6.354427362600531,-1.8835961858893464,5.869471910386128,-0.3356382286347884,-3.3165367640366004,-4.423729902648705,-0.45628634397451096,-2.461933299878351,2.5288608314885708,0.25762404078420287,0.0,0.0
-2.9029846423626458,0.9240895414496778,-1.70295422011729,-6.354427362600541,-1.8835961858893469,5.869471910386128,-0.3356382286347882,-3.316536764036602,-4.423729902648705,-0.45628634397451107,-2.461933299878351,2.5288608314885717,0.257624040784203,0.0,0.0
-2.902984642362652,0.9240895414496727,-1.7029542201172865,-6.354427362600551,-1.8835961858893469,5.869471910386128,-0.3356382286347881,-3.316536764036604,-4.423729902648705,-0.45628634397451123,-2.461933299878351,2.5288608314885717,0.2576240407842031,0.0,0.0
-2.902984642362658,0.9240895414496676,-1.7029542201172827,-6.354427362600559,-1.8835961858893469,5.869471910386128,-0.33563822863478754,-3.3165367640366057,-4.423729902648705,-0.45628634397451134,-2.461933299878351,2.5288608314885725,0.2576240407842032,0.0,0.0
-2.9029846423626635,0.9240895414496625,-1.7029542201172794,-6.3544273626005685,-1.8835961858893469,5.869471910386126,-0.33563822863478754,-3.316536764036607,-4.423729902648707,-0.45628634397451145,-2.461933299878351,2.5288608314885734,0.25762404078420326,0.0,0.0
-2.902984642362669,0.9240895414496578,-1.702954220117276,-6.354427362600577,-1.8835961858893469,5.869471910386126,-0.3356382286347873,-3.316536764036609,-4.423729902648707,-0.4562863439745116,-2.461933299878351,2.5288608314885743,0.2576240407842032,0.0,0.0
-2.9029846423626733,0.9240895414496529,-1.7029542201172727,-6.3544273626005845,-1.8835961858893469,5.869471910386126,-0.3356382286347871,-3.3165367640366106,-4.423729902648707,-0.4562863439745118,-2.4619332998783516,2.5288608314885743,0.25762404078420315,0.0,0.0
-2.902984642362679,0.9240895414496487,-1.70295422011727,-6.354427362600593,-1.8835961858893469,5.869471910386126,-0.3356382286347872,-3.3165367640366124,-4.423729902648707,-0.45628634397451195,-2.4619332998783516,2.5288608314885743,0.257624040784203,0.0,0.0
-2.9029846423626835,0.9240895414496441,-1.702954220117267,-6.3544273626006005,-1.8835961858893473,5.869471910386125,-0.335638228634787,-3.3165367640366132,-4.423729902648707,-0.45628634397451195,-2.4619332998783516,2.5288608314885743,0.2576240407842029,0.0,0.0
-2.902984642362689,0.9240895414496401,-1.7029542201172634,-6.3544273626006085,-1.8835961858893473,5.869471910386126,-0.33563822863478676,-3.316536764036615,-4.423729902648707,-0.456286343974512,-2.4619332998783516,2.5288608314885743,0.25762404078420287,0.0,0.0
-2.9029846423626933,0.9240895414496361,-1.7029542201172607,-6.354427362600616,-1.8835961858893473,5.869471910386126,-0.33563822863478654,-3.316536764036616,-4.4237299026487085,-0.456286343974512,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423626977,0.9240895414496321,-1.7029542201172578,-6.354427362600623,-1.8835961858893477,5.869471910386126,-0.33563822863478654,-3.3165367640366177,-4.4237299026487085,-0.4562863439745121,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362702,0.9240895414496285,-1.702954220117255,-6.354427362600629,-1.8835961858893477,5.869471910386126,-0.3356382286347863,-3.3165367640366186,-4.4237299026487085,-0.4562863439745121,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627066,0.924089541449625,-1.7029542201172527,-6.354427362600636,-1.8835961858893477,5.869471910386126,-0.3356382286347861,-3.3165367640366203,-4.4237299026487085,-0.45628634397451223,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.90298464236271,0.9240895414496205,-1.7029542201172503,-6.354427362600642,-1.8835961858893477,5.869471910386126,-0.335638228634786,-3.3165367640366212,-4.4237299026487085,-0.4562863439745123,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627146,0.9240895414496167,-1.7029542201172478,-6.354427362600649,-1.8835961858893477,5.869471910386126,-0.335638228634786,-3.316536764036623,-4.4237299026487085,-0.4562863439745123,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362718,0.924089541449613,-1.7029542201172454,-6.354427362600655,-1.8835961858893477,5.869471910386128,-0.335638228634786,-3.316536764036624,-4.4237299026487085,-0.4562863439745123,-2.4619332998783516,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627226,0.9240895414496094,-1.7029542201172436,-6.354427362600661,-1.8835961858893473,5.869471910386128,-0.33563822863478576,-3.316536764036625,-4.4237299026487085,-0.45628634397451234,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362726,0.9240895414496056,-1.7029542201172416,-6.354427362600667,-1.8835961858893477,5.869471910386128,-0.33563822863478554,-3.3165367640366266,-4.4237299026487085,-0.45628634397451234,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362729,0.9240895414496028,-1.7029542201172394,-6.354427362600672,-1.8835961858893477,5.869471910386128,-0.33563822863478554,-3.3165367640366274,-4.4237299026487085,-0.4562863439745124,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627323,0.924089541449599,-1.702954220117237,-6.354427362600677,-1.8835961858893477,5.869471910386128,-0.33563822863478565,-3.3165367640366283,-4.4237299026487085,-0.4562863439745124,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362736,0.9240895414495965,-1.702954220117235,-6.354427362600682,-1.8835961858893473,5.869471910386128,-0.33563822863478576,-3.3165367640366292,-4.42372990264871,-0.4562863439745124,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627395,0.9240895414495937,-1.702954220117233,-6.354427362600687,-1.8835961858893477,5.869471910386128,-0.33563822863478554,-3.31653676403663,-4.42372990264871,-0.4562863439745124,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362742,0.9240895414495908,-1.702954220117231,-6.354427362600692,-1.8835961858893477,5.869471910386128,-0.33563822863478554,-3.316536764036631,-4.42372990264871,-0.4562863439745125,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627457,0.9240895414495881,-1.7029542201172292,-6.354427362600697,-1.8835961858893477,5.869471910386128,-0.3356382286347853,-3.316536764036632,-4.42372990264871,-0.4562863439745125,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627483,0.9240895414495852,-1.7029542201172279,-6.354427362600702,-1.8835961858893477,5.869471910386128,-0.3356382286347853,-3.316536764036633,-4.42372990264871,-0.4562863439745126,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627523,0.9240895414495823,-1.7029542201172263,-6.354427362600706,-1.8835961858893473,5.869471910386128,-0.335638228634785,-3.3165367640366337,-4.42372990264871,-0.4562863439745126,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.902984642362755,0.9240895414495792,-1.702954220117225,-6.354427362600711,-1.8835961858893469,5.869471910386128,-0.3356382286347849,-3.3165367640366346,-4.42372990264871,-0.4562863439745127,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627577,0.9240895414495766,-1.7029542201172234,-6.354427362600714,-1.8835961858893469,5.86947191038613,-0.33563822863478465,-3.3165367640366354,-4.42372990264871,-0.4562863439745128,-2.461933299878351,2.5288608314885734,0.25762404078420287,0.0,0.0
-2.9029846423627594,0.9240895414495741,-1.7029542201172216,-6.354427362600719,-1.8835961858893464,5.86947191038613,-0.33563822863478454,-3.3165367640366363,-4.42372990264871,-0.4562863439745128,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362762,0.9240895414495726,-1.7029542201172199,-6.354427362600723,-1.8835961858893464,5.86947191038613,-0.33563822863478454,-3.316536764036637,-4.42372990264871,-0.4562863439745127,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627648,0.9240895414495699,-1.7029542201172183,-6.354427362600727,-1.8835961858893464,5.86947191038613,-0.33563822863478454,-3.316536764036637,-4.42372990264871,-0.4562863439745126,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627674,0.9240895414495677,-1.702954220117217,-6.354427362600731,-1.8835961858893464,5.86947191038613,-0.3356382286347843,-3.316536764036638,-4.42372990264871,-0.45628634397451256,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362769,0.9240895414495659,-1.7029542201172154,-6.354427362600734,-1.8835961858893469,5.86947191038613,-0.33563822863478443,-3.316536764036639,-4.42372990264871,-0.45628634397451256,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362772,0.9240895414495646,-1.702954220117214,-6.354427362600736,-1.8835961858893469,5.86947191038613,-0.3356382286347843,-3.31653676403664,-4.42372990264871,-0.4562863439745126,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627736,0.9240895414495628,-1.7029542201172128,-6.35442736260074,-1.8835961858893469,5.86947191038613,-0.33563822863478443,-3.31653676403664,-4.42372990264871,-0.4562863439745127,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627754,0.924089541449561,-1.7029542201172114,-6.354427362600743,-1.8835961858893464,5.86947191038613,-0.33563822863478443,-3.3165367640366408,-4.42372990264871,-0.45628634397451273,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362778,0.9240895414495592,-1.7029542201172103,-6.354427362600747,-1.8835961858893464,5.86947191038613,-0.3356382286347842,-3.3165367640366417,-4.42372990264871,-0.4562863439745129,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.90298464236278,0.9240895414495575,-1.7029542201172094,-6.35442736260075,-1.883596185889346,5.86947191038613,-0.335638228634784,-3.3165367640366425,-4.423729902648712,-0.45628634397451306,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627816,0.9240895414495555,-1.7029542201172085,-6.354427362600753,-1.8835961858893455,5.86947191038613,-0.33563822863478376,-3.3165367640366425,-4.423729902648712,-0.45628634397451306,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627834,0.9240895414495537,-1.7029542201172074,-6.354427362600757,-1.883596185889345,5.86947191038613,-0.33563822863478354,-3.3165367640366434,-4.423729902648712,-0.4562863439745132,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362785,0.9240895414495524,-1.7029542201172065,-6.3544273626007595,-1.883596185889345,5.86947191038613,-0.3356382286347833,-3.3165367640366443,-4.423729902648712,-0.45628634397451323,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362787,0.9240895414495506,-1.7029542201172057,-6.354427362600761,-1.883596185889345,5.86947191038613,-0.3356382286347833,-3.3165367640366443,-4.423729902648712,-0.4562863439745133,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627887,0.9240895414495488,-1.7029542201172043,-6.354427362600764,-1.883596185889345,5.86947191038613,-0.3356382286347833,-3.316536764036645,-4.423729902648712,-0.4562863439745134,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627905,0.9240895414495475,-1.702954220117203,-6.354427362600766,-1.883596185889345,5.869471910386132,-0.3356382286347831,-3.316536764036646,-4.423729902648712,-0.4562863439745134,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627923,0.9240895414495457,-1.7029542201172014,-6.354427362600769,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.316536764036647,-4.423729902648712,-0.45628634397451334,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362794,0.9240895414495439,-1.7029542201172005,-6.354427362600772,-1.8835961858893446,5.869471910386132,-0.3356382286347832,-3.316536764036647,-4.423729902648712,-0.4562863439745133,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362796,0.9240895414495421,-1.7029542201171999,-6.354427362600774,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.316536764036647,-4.423729902648712,-0.4562863439745133,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627967,0.9240895414495408,-1.702954220117199,-6.354427362600776,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.316536764036648,-4.423729902648712,-0.4562863439745133,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627976,0.9240895414495395,-1.7029542201171979,-6.354427362600778,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.3165367640366488,-4.423729902648712,-0.45628634397451323,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423627994,0.9240895414495377,-1.702954220117197,-6.354427362600781,-1.883596185889345,5.869471910386132,-0.3356382286347833,-3.3165367640366488,-4.423729902648712,-0.4562863439745132,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628003,0.9240895414495364,-1.7029542201171959,-6.3544273626007834,-1.883596185889345,5.869471910386132,-0.33563822863478343,-3.3165367640366488,-4.423729902648712,-0.4562863439745132,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362802,0.9240895414495346,-1.702954220117195,-6.354427362600785,-1.8835961858893455,5.869471910386132,-0.33563822863478343,-3.3165367640366497,-4.423729902648712,-0.4562863439745133,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362803,0.9240895414495341,-1.702954220117194,-6.354427362600787,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.3165367640366497,-4.423729902648714,-0.4562863439745134,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628047,0.9240895414495324,-1.7029542201171932,-6.354427362600789,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.3165367640366505,-4.423729902648714,-0.4562863439745135,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628056,0.9240895414495319,-1.702954220117192,-6.35442736260079,-1.883596185889345,5.869471910386132,-0.3356382286347832,-3.3165367640366505,-4.423729902648714,-0.45628634397451356,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628074,0.924089541449531,-1.7029542201171917,-6.354427362600791,-1.883596185889345,5.869471910386132,-0.335638228634783,-3.3165367640366514,-4.423729902648714,-0.45628634397451356,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628083,0.9240895414495306,-1.7029542201171912,-6.354427362600793,-1.883596185889345,5.869471910386132,-0.335638228634783,-3.3165367640366514,-4.423729902648714,-0.4562863439745135,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362809,0.9240895414495297,-1.7029542201171906,-6.354427362600795,-1.883596185889345,5.869471910386132,-0.335638228634783,-3.3165367640366523,-4.423729902648714,-0.4562863439745136,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.90298464236281,0.9240895414495293,-1.70295422011719,-6.354427362600796,-1.883596185889345,5.869471910386132,-0.335638228634783,-3.3165367640366523,-4.423729902648714,-0.4562863439745137,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362811,0.9240895414495284,-1.7029542201171897,-6.3544273626007985,-1.883596185889345,5.869471910386132,-0.335638228634783,-3.316536764036653,-4.423729902648714,-0.4562863439745137,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362811,0.9240895414495279,-1.7029542201171892,-6.3544273626008,-1.883596185889345,5.869471910386132,-0.33563822863478276,-3.316536764036653,-4.423729902648714,-0.4562863439745137,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.902984642362812,0.924089541449527,-1.7029542201171888,-6.354427362600802,-1.883596185889345,5.869471910386132,-0.33563822863478276,-3.316536764036653,-4.423729902648714,-0.4562863439745136,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628136,0.9240895414495266,-1.7029542201171883,-6.354427362600803,-1.883596185889345,5.869471910386132,-0.33563822863478276,-3.316536764036653,-4.423729902648714,-0.4562863439745136,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628145,0.9240895414495257,-1.702954220117188,-6.354427362600805,-1.883596185889345,5.869471910386132,-0.33563822863478276,-3.316536764036654,-4.423729902648714,-0.4562863439745136,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
-2.9029846423628145,0.9240895414495248,-1.7029542201171874,-6.3544273626008065,-1.883596185889345,5.869471910386132,-0.33563822863478276,-3.316536764036654,-4.423729902648714,-0.4562863439745136,-2.461933299878351,2.5288608314885734,0.25762404078420276,0.0,0.0
