E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.910401849519742,0.9339485773314957,-1.6711221374763063,-6.331496634718003,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197423,0.9339485773314953,-1.671122137476306,-6.331496634718005,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197437,0.9339485773314935,-1.6711221374763054,-6.331496634718006,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197446,0.9339485773314931,-1.671122137476305,-6.3314966347180075,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197455,0.9339485773314913,-1.6711221374763046,-6.331496634718009,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519746,0.9339485773314904,-1.6711221374763041,-6.33149663471801,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197472,0.9339485773314897,-1.6711221374763037,-6.331496634718011,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519748,0.9339485773314895,-1.6711221374763032,-6.331496634718013,-2.0033615532644373,5.626443992912381,-0.34351237112343014,-3.3909871319428744,-4.490077146899479,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519749,0.9339485773314891,-1.6711221374763028,-6.331496634718014,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.3909871319428753,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.91040184951975,0.9339485773314882,-1.6711221374763021,-6.331496634718015,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.3909871319428753,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519751,0.9339485773314875,-1.6711221374763017,-6.3314966347180155,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.3909871319428753,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197517,0.9339485773314873,-1.6711221374763017,-6.3314966347180155,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.3909871319428753,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519752,0.9339485773314868,-1.6711221374763015,-6.331496634718016,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.390987131942876,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519752,0.933948577331486,-1.6711221374763015,-6.331496634718017,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.390987131942876,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519753,0.9339485773314853,-1.6711221374763015,-6.331496634718018,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.390987131942876,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519753,0.9339485773314851,-1.671122137476301,-6.331496634718019,-2.003361553264437,5.626443992912381,-0.34351237112343014,-3.390987131942876,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519754,0.9339485773314846,-1.6711221374763006,-6.331496634718021,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942876,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197534,0.9339485773314851,-1.6711221374763001,-6.331496634718021,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942877,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197543,0.9339485773314848,-1.6711221374762997,-6.331496634718023,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942877,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197543,0.9339485773314846,-1.6711221374762992,-6.331496634718023,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942877,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197552,0.9339485773314842,-1.6711221374762988,-6.3314966347180235,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942877,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197557,0.9339485773314833,-1.6711221374762983,-6.331496634718024,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942877,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519756,0.9339485773314826,-1.671122137476298,-6.331496634718025,-2.003361553264437,5.626443992912381,-0.3435123711234299,-3.390987131942878,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197566,0.9339485773314828,-1.6711221374762975,-6.331496634718026,-2.003361553264437,5.626443992912381,-0.3435123711234297,-3.390987131942878,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519757,0.9339485773314828,-1.671122137476297,-6.331496634718027,-2.003361553264437,5.626443992912381,-0.3435123711234297,-3.390987131942878,-4.490077146899479,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519757,0.9339485773314824,-1.6711221374762966,-6.331496634718028,-2.003361553264437,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197574,0.9339485773314822,-1.6711221374762961,-6.331496634718029,-2.003361553264437,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.42408951784705945,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519758,0.9339485773314824,-1.6711221374762957,-6.33149663471803,-2.003361553264437,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.42408951784705956,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197583,0.9339485773314824,-1.6711221374762952,-6.33149663471803,-2.003361553264437,5.626443992912381,-0.34351237112342947,-3.390987131942879,-4.49007714689948,-0.4240895178470595,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197588,0.933948577331482,-1.6711221374762948,-6.331496634718031,-2.003361553264437,5.626443992912381,-0.34351237112342947,-3.390987131942879,-4.49007714689948,-0.4240895178470595,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519759,0.9339485773314817,-1.6711221374762943,-6.3314966347180315,-2.003361553264437,5.626443992912381,-0.34351237112342947,-3.390987131942879,-4.49007714689948,-0.4240895178470594,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197597,0.933948577331482,-1.671122137476294,-6.331496634718032,-2.003361553264437,5.626443992912381,-0.34351237112342925,-3.390987131942879,-4.49007714689948,-0.4240895178470594,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197597,0.933948577331482,-1.6711221374762935,-6.331496634718033,-2.003361553264437,5.626443992912381,-0.34351237112342925,-3.390987131942879,-4.49007714689948,-0.4240895178470594,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.91040184951976,0.9339485773314815,-1.671122137476293,-6.331496634718034,-2.003361553264437,5.626443992912381,-0.34351237112342925,-3.390987131942879,-4.49007714689948,-0.4240895178470594,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197606,0.9339485773314813,-1.6711221374762926,-6.331496634718035,-2.003361553264437,5.626443992912381,-0.34351237112342925,-3.390987131942879,-4.49007714689948,-0.4240895178470593,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.910401849519761,0.9339485773314815,-1.6711221374762921,-6.331496634718035,-2.003361553264437,5.626443992912383,-0.34351237112342925,-3.390987131942879,-4.49007714689948,-0.4240895178470593,-2.4617261235716503,2.528339956247206,0.2960052846611163,0.0,0.0
-2.9104018495197614,0.9339485773314815,-1.6711221374762917,-6.331496634718036,-2.003361553264437,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.4240895178470593,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519762,0.9339485773314811,-1.6711221374762912,-6.331496634718037,-2.003361553264437,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.4240895178470593,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.9104018495197623,0.9339485773314806,-1.6711221374762908,-6.331496634718038,-2.003361553264437,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.42408951784705917,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.9104018495197628,0.9339485773314806,-1.6711221374762903,-6.331496634718038,-2.003361553264437,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.42408951784705917,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519763,0.9339485773314806,-1.67112213747629,-6.331496634718038,-2.0033615532644364,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.42408951784705917,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519763,0.9339485773314806,-1.6711221374762895,-6.331496634718038,-2.0033615532644364,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.42408951784705917,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.9104018495197637,0.9339485773314806,-1.671122137476289,-6.331496634718038,-2.0033615532644364,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519764,0.9339485773314802,-1.671122137476289,-6.331496634718038,-2.0033615532644364,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.9104018495197645,0.9339485773314797,-1.671122137476289,-6.331496634718038,-2.0033615532644364,5.626443992912383,-0.34351237112342925,-3.390987131942878,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.9104018495197654,0.9339485773314793,-1.6711221374762895,-6.331496634718038,-2.003361553264436,5.626443992912383,-0.34351237112342947,-3.390987131942878,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314788,-1.67112213747629,-6.331496634718038,-2.003361553264436,5.626443992912381,-0.34351237112342947,-3.390987131942878,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314784,-1.6711221374762903,-6.331496634718038,-2.003361553264436,5.626443992912381,-0.34351237112342947,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.933948577331478,-1.6711221374762908,-6.331496634718038,-2.003361553264436,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314775,-1.671122137476291,-6.331496634718039,-2.003361553264436,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314771,-1.6711221374762915,-6.331496634718039,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314766,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
-2.910401849519766,0.9339485773314762,-1.6711221374762915,-6.331496634718038,-2.0033615532644364,5.626443992912381,-0.3435123711234297,-3.390987131942879,-4.49007714689948,-0.4240895178470591,-2.4617261235716503,2.528339956247207,0.2960052846611163,0.0,0.0
